media_id,stories_id,publish_date,url,file or error
2,33594712,2011-03-28 11:30:50,http://feeds.washingtonpost.com/click.phdo?i=165d216c15d0aec2b549ac69248578b8,33594712.html
2,30397599,2011-01-23 01:34:00,http://feeds.washingtonpost.com/click.phdo?i=1a6d27c2620d5931e80f9e5d8e09c272,30397599.html
2,33854600,2011-04-01 22:12:37,http://feeds.washingtonpost.com/click.phdo?i=cc29eb2c49b50af4384fa234d63d6bef,33854600.html
2,91250253,2012-10-13 22:12:23,http://feeds.washingtonpost.com/c/34656/f/636613/s/247241e4/l/0L0Swashingtonpost0N0Copinions0Cthe0Eweak0Epenalties0Efor0Etree0Ecutters0C20A120C10A0C130C0Af8a6c760E12f60E11e20E9a390E1f5a7f6fe9450Istory0Bhtml0Dwprss0Frss0Ilocal0Eletters/story01.htm,91250253.html
2,79939322,2012-04-30 16:50:53,http://feeds.washingtonpost.com/click.phdo?i=54e79393198d847b3b69c0865524f268,79939322.html
2,44638052,2011-11-20 10:19:53,http://feeds.washingtonpost.com/click.phdo?i=4192df1db2c3f43d05a5a6fc3c05d7ea,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,28875001,2010-12-22 05:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/21/AR2010122105546.html?wprss=rss_print/asection,28875001.html
2,36111880,2011-05-17 17:15:07,http://feeds.washingtonpost.com/click.phdo?i=fb20cf7eba10cfe096a87ec232a73cfa,36111880.html
2,40672852,2011-08-24 21:05:41,http://feeds.washingtonpost.com/click.phdo?i=f8dfa9a98f214d1ce5817f3a777b3cde,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,24959974,2010-10-04 16:15:00,http://www.newsweek.com/2010/10/04/martha-stewart-wants-to-move-the-merch.html?from=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,88877672,2012-09-11 19:58:00,http://feeds.washingtonpost.com/click.phdo?i=71c14812e90303a07f781a574770f25e,88877672.html
2,37710753,2011-06-20 11:00:00,http://feeds.washingtonpost.com/click.phdo?i=9ab2448ec979c33ab3bb21e5a4150506,37710753.html
2,82063699,2012-05-26 00:57:00,http://feeds.washingtonpost.com/click.phdo?i=a52192b7b3afc51004c722a868ab0475,82063699.html
2,111983797,2013-04-25 04:00:00,http://feeds.washingtonpost.com/c/34656/f/636628/s/2b23d586/l/0L0Swashingtonpost0N0Clifestyle0Cstyle0Cmiss0Emanners0Ethe0Eworld0Eof0Ebeverages0Eis0Ea0Ewide0Eone0C20A130C0A40C0A90Cfc40Ab2ce0E9e190E11e20Ea2db0Eefc5298a95e10Istory0Bhtml0Dwprss0Frss0Imiss0Emanners/story01.htm,111983797.html
2,95780656,2012-12-15 15:19:00,http://www.thedailybeast.com/articles/2012/12/15/egyptians-vote-on-new-constitution,95780656.html
2,38274195,2011-07-01 18:27:06,http://feeds.washingtonpost.com/click.phdo?i=f8840eeb1117ab3a12cbd8aa2f297b07,38274195.html
2,78353009,2012-04-08 17:36:52,http://feeds.washingtonpost.com/click.phdo?i=1573c7f9c787aa2b92a4c4d442984ae7,78353009.html
2,35509245,2011-05-05 11:20:45,http://feeds.washingtonpost.com/click.phdo?i=997a37efcb75ba4a802f691156572f3a,35509245.html
2,36491342,2011-05-25 02:02:59,http://feeds.washingtonpost.com/click.phdo?i=bc9e9d3b8d89ae464240d9ca4c9730ac,36491342.html
2,90847256,2012-10-09 16:00:00,http://feeds.washingtonpost.com/c/34656/f/636568/s/244b08db/l/0L0Swashingtonpost0N0Cblogs0Cpost0Epartisan0Cpost0Cwhy0Epolitical0Emoods0Ematter0C20A120C10A0C0A90Cce5110A10A0E12240E11e20Ebe820Ec3411b7680Aa90Iblog0Bhtml0Dwprss0Frss0Iej0Edionne/story01.htm,90847256.html
2,36014832,2011-05-15 23:12:47,http://feeds.washingtonpost.com/click.phdo?i=b5547c4b77a8221fa3054c51ebc5bdf4,36014832.html
2,38638577,2011-07-10 08:49:23,http://feeds.washingtonpost.com/click.phdo?i=8fc6c04f9cf5dec0e5ffe4eaf90ae280,38638577.html
2,37467196,2011-06-14 14:39:39,http://feeds.washingtonpost.com/click.phdo?i=14179927f93a9277d33372c84a6875e9,37467196.html
2,36608963,2011-05-26 16:56:14,http://feeds.washingtonpost.com/click.phdo?i=c180005219ef1038dd5bd10b0a80b302,36608963.html
2,41533444,2011-09-12 22:55:48,http://feeds.washingtonpost.com/click.phdo?i=43e7df556dbf04d3c61f53d99cab91a4,41533444.html
2,37060515,2011-06-06 01:27:28,http://feeds.washingtonpost.com/click.phdo?i=b4fbf8b35b6569e837e608c5f98a7366,37060515.html
2,87457259,2012-08-17 13:44:00,http://feeds.washingtonpost.com/click.phdo?i=c04e21e188ce4d8c3ee91b93ecd39071,87457259.html
2,88973271,2012-09-13 18:32:09,http://feeds.washingtonpost.com/click.phdo?i=ebc925e3b368b178008efe62680c9ddb,88973271.html
2,38416147,2011-07-05 14:37:36,http://feeds.washingtonpost.com/click.phdo?i=156e010d5ad7de65bcecc69c96b002c2,38416147.html
2,46884644,2012-01-05 23:06:13,http://feeds.washingtonpost.com/click.phdo?i=a003701089959b1da937f79616abbd4c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,83390486,2012-06-22 10:00:00,http://feeds.washingtonpost.com/click.phdo?i=463947c9db19ac709a2eeab80a051940,83390486.html
2,89335742,2012-09-17 23:25:55,http://feeds.washingtonpost.com/click.phdo?i=91a630c8db50cc878ee74d84ec8818c4,89335742.html
2,86935483,2012-05-30 18:18:54,http://feeds.washingtonpost.com/click.phdo?i=d2a81bf19c7d7e8fd9ddcf86402c1b44,86935483.html
2,99024587,2013-02-01 22:54:30,http://feeds.washingtonpost.com/c/34656/f/636613/s/28262530/l/0L0Swashingtonpost0N0Copinions0Cfishy0Ereferences0Eto0E1970A0C20A130C0A20C0A10C8586ebf20E69630E11e20E9a0Ab0Edb931670Af35d0Istory0Bhtml0Dwprss0Frss0Ilocal0Eletters/story01.htm,99024587.html
2,45147155,2011-12-03 02:17:47,http://feeds.washingtonpost.com/click.phdo?i=3069f6a09d85ce75241c7ba04aedc170,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,99082447,2013-02-03 03:21:29,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/282c7b51/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A130C0A20C0A20Cpanetta0Epolitical0Eknives0Ewere0Eout0Eduring0Ehagel0Ehearing0C/story01.htm,99082447.html
2,59818813,2012-01-25 11:30:00,http://feeds.washingtonpost.com/click.phdo?i=aaa9dd56aad8a752ce403de390a3414d,59818813.html
2,40311385,2011-08-17 04:28:42,http://feeds.washingtonpost.com/click.phdo?i=55eb0da2c417dc787873c0de599d755e,40311385.html
2,88622706,2012-09-07 16:54:00,http://feeds.washingtonpost.com/click.phdo?i=84fac226d5a409803464c4b7c42cbaed,88622706.html
2,36630467,2011-05-27 08:26:48,http://feeds.washingtonpost.com/click.phdo?i=1d6f8624dcde9981fdc04b85f29d0d50,36630467.html
2,40832800,2011-08-28 18:03:05,http://feeds.washingtonpost.com/click.phdo?i=a17c477ed283a0af1ff12f1a31748255,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42205465,2011-09-26 21:59:50,http://feeds.washingtonpost.com/click.phdo?i=29197d7bc012df15813c0b294c922896,42205465.html
2,35620960,2011-05-07 04:47:57,http://feeds.washingtonpost.com/click.phdo?i=0c63b8f3df30a3f420a1c34e4a005d2b,35620960.html
2,35425221,2011-05-03 23:00:56,http://feeds.washingtonpost.com/click.phdo?i=f9ed424656f69ca1651d4fa0c02860c4,35425221.html
2,85577266,2012-08-13 16:55:35,http://feeds.washingtonpost.com/click.phdo?i=6637190ab5e186ed2440d71f80811340,85577266.html
2,37896537,2011-06-23 22:13:13,http://feeds.washingtonpost.com/click.phdo?i=382103ba3a9e465e198313c5255aaf95,37896537.html
2,35187444,2011-04-28 21:02:25,http://feeds.washingtonpost.com/click.phdo?i=4fe75c56992105ae67f05f1af7acd974,35187444.html
2,35257975,2011-04-29 23:58:33,http://feeds.washingtonpost.com/click.phdo?i=c70d3747cf19f5a49f2d31102f692eec,35257975.html
2,30435352,2011-01-25 03:48:55,http://feeds.washingtonpost.com/click.phdo?i=debe05f38f093f93cc9dc58b12d40390,30435352.html
2,40897075,2011-08-30 06:49:46,http://feeds.washingtonpost.com/click.phdo?i=ac30731c2e2a63b08b45728bbb9e7ce1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,36763190,2011-05-30 23:18:26,http://feeds.washingtonpost.com/click.phdo?i=6c64c10fd27df25a2d8671b8db7b64bd,36763190.html
2,35716868,2011-05-09 23:30:00,http://feeds.washingtonpost.com/click.phdo?i=a67b4b4a749c7a5b9ead408e6ac19c3d,35716868.html
2,222775206,2014-04-16 00:18:47,http://feeds.washingtonpost.com/c/34656/f/645348/s/3966c53a/sc/38/l/0L0Swashingtonpost0N0Copinions0Crand0Epaul0Eforeign0Epolicy0Eis0Eno0Eplace0Efor0Ered0Elines0C20A140C0A40C150Cbd7c8c640Ec4b20E11e30Ebcec0Eb71ee10Ae9bc30Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,222775206.html
2,25338244,2010-10-13 00:28:03,http://feeds.washingtonpost.com/click.phdo?i=c7d4272770ac135cc1149a21040492d8,25338244.html
2,45083061,2011-12-01 22:09:03,http://feeds.washingtonpost.com/click.phdo?i=ca74ed112a96ad45531900caafb597e2,45083061.html
2,225186687,2014-04-23 22:01:51,http://feeds.washingtonpost.com/c/34656/f/636613/s/39aeb907/sc/33/l/0L0Swashingtonpost0N0Copinions0Cprince0Egeorges0Eparents0Eincome0Edoesnt0Edetermine0Etheir0Eengagement0Ein0Eeducation0C20A140C0A40C230C88b645520Eca330E11e30Eb81a0E6fff56bc591e0Istory0Bhtml0Dwprss0Frss0Ilocal0Eletters/story01.htm,225186687.html
2,37077646,2011-06-06 14:03:49,http://feeds.washingtonpost.com/click.phdo?i=9adc9df86f72f0dd767a66fb5df388a6,37077646.html
2,125347409,2013-06-07 19:20:23,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/2cfe11ec/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A130C0A60C0A60Camericans0E0J25e20J25990J25a50Ewiretapping0Eterrorist0Esuspects0Ebut0Ewhat0Eabout0Eeverybody0C/story01.htm,125347409.html
2,73226669,2012-02-11 00:40:51,http://feeds.washingtonpost.com/click.phdo?i=26234627d6647fe6ced4d70b5233e2c8,73226669.html
2,231910006,2014-05-14 12:02:25,http://feeds.washingtonpost.com/c/34656/f/645348/s/3a6b4a4f/sc/38/l/0L0Swashingtonpost0N0Cpolitics0Ceverything0Eis0Epolitical0Ethese0Edays0Eeven0Ecommencement0Espeeches0C20A140C0A50C140C3bc64aef0Ee8640E4ba10Ea0Aa30E7740A6ed13d130Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,231910006.html
2,39743720,2011-08-04 07:12:17,http://feeds.washingtonpost.com/click.phdo?i=6b969050d693dc14ca650e7b4a6621f1,39743720.html
2,95690694,2012-12-14 02:03:27,http://feeds.washingtonpost.com/c/34656/f/636696/s/26951c8a/l/0L0Swashingtonpost0N0Copinions0Ceugene0Erobinson0Eready0Eto0Ejump0Efrom0Efiscal0Ecliff0C20A120C120C130C69eecf5a0E45680E11e20E96480Ea2c323a991d60Istory0Bhtml0Dwprss0Frss0Itodays0Eopeds/story01.htm,95690694.html
2,39781649,2011-08-04 12:03:33,http://feeds.washingtonpost.com/click.phdo?i=9e8932914fdc21d73265c8d464a99278,39781649.html
2,78716635,2012-04-13 09:00:00,http://feeds.washingtonpost.com/click.phdo?i=809778982db3c1a24cb582f27a03ba2a,78716635.html
2,38911220,2011-07-15 13:28:51,http://feeds.washingtonpost.com/click.phdo?i=b478eb25217d76cfdad56e94967dba89,38911220.html
2,163095626,2013-10-08 04:01:00,http://feeds.washingtonpost.com/c/34656/f/636550/s/322ddd0e/sc/38/l/0L0Swashingtonpost0N0Clifestyle0Cstyle0Ccarolyn0Ehax0Ethe0Eniece0Ethe0Eschool0Eproject0Eand0Ethe0Eatheism0C20A130C10A0C0A70C2c21a2ce0E255a0E11e30Ead0Ad0Eb7c8d2a594b90Istory0Bhtml0Dwprss0Frss0Icarolyn0Ehax/story01.htm,163095626.html
2,76472958,2012-03-21 12:00:00,http://feeds.washingtonpost.com/click.phdo?i=45bee9e16062b40f492ac3c7682a0f12,76472958.html
2,32723013,2011-03-10 21:56:33,http://www.washingtonpost.com/wp-dyn/content/article/2011/03/10/AR2011031004271.html?nav=rss_business/industries,32723013.html
2,42402128,2011-09-30 16:28:00,http://feeds.washingtonpost.com/click.phdo?i=ba511561b77b1568bbd8dfdced4d9bb3,42402128.html
2,77698726,2012-04-03 02:58:00,http://feeds.washingtonpost.com/click.phdo?i=6e7064443bab0fddb8da0fa52e355776,77698726.html
2,33507855,2011-03-25 20:25:08,http://feeds.washingtonpost.com/click.phdo?i=796e99899ef205e99940b670a11a4275,33507855.html
2,39797656,2011-08-05 02:25:44,http://feeds.washingtonpost.com/click.phdo?i=af7af1234703ce392ce6099bd8f3d859,39797656.html
2,38553038,2011-07-06 04:03:00,http://feeds.washingtonpost.com/click.phdo?i=8aa56eb1c5e1ee1f2b475bfa5a20f634,38553038.html
2,37932005,2011-06-24 04:08:39,http://feeds.washingtonpost.com/click.phdo?i=05428db58f92d5cc1f3dd5c8591ac7db,37932005.html
2,76621755,2012-03-22 11:26:33,http://feeds.washingtonpost.com/click.phdo?i=87c80c3ef38356ed71082cfc1268fbdf,76621755.html
2,31907967,2011-02-22 20:46:00,http://feeds.voices.washingtonpost.com/click.phdo?i=c1c6a04ad705bbb5f6e034b4f3edf404,31907967.html
2,34797706,2011-04-01 22:10:19,http://feeds.washingtonpost.com/click.phdo?i=31b8d0dccf334e3a71d96abb3c120b15,34797706.html
2,80040021,2012-05-01 19:14:00,http://www.thedailybeast.com/articles/2012/05/01/u-s-marines-accused-of-injuring-brazilian-stripper,80040021.html
2,28679119,2010-12-17 20:39:01,http://feeds.washingtonpost.com/click.phdo?i=9edcb4216693cab18f666fd7071eedf7,28679119.html
2,246265352,2014-06-26 13:35:14,http://feeds.washingtonpost.com/c/34656/f/645348/s/3bea237b/sc/1/l/0L0Swashingtonpost0N0Copinion0Cmorning0Eplum0Ejohn0Eboehner0Escratches0Egop0Ebases0Eimpeachment0Eitch0C20A140C0A60C260Ce552fe0A0A0E4cf20E4f490Eaf210Ed0A9e97a511b20Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,246265352.html
2,34187851,2011-04-08 23:21:11,http://feeds.washingtonpost.com/click.phdo?i=af1594c891837fcc5db3f13761f67734,34187851.html
2,44842911,2011-11-25 01:40:14,http://feeds.washingtonpost.com/click.phdo?i=66cd7f18ebc0c291c8c5c17f013db867,44842911.html
2,36504744,2011-05-25 08:33:00,http://feeds.washingtonpost.com/click.phdo?i=b767e0f5a7659279008dad553df6d9a5,36504744.html
2,33541125,2011-03-27 00:03:31,http://feeds.washingtonpost.com/click.phdo?i=dcdea8f6b715f7aec532dffba381fd0b,33541125.html
2,35347835,2011-05-02 04:23:34,http://feeds.washingtonpost.com/click.phdo?i=0d6743e3dc7ccc6c1cfe5229926e0eb5,35347835.html
2,46280518,2011-12-25 00:08:18,http://feeds.washingtonpost.com/click.phdo?i=1d4064df0098b156982f2fb435f2117d,46280518.html
2,36338415,2011-05-21 22:34:21,http://feeds.washingtonpost.com/click.phdo?i=b0c49f932edf3a337b42b7338e40af96,36338415.html
2,35600140,2011-05-06 23:40:33,http://feeds.washingtonpost.com/click.phdo?i=9f8da85ef330e35abfa45727e42da1ec,35600140.html
2,157864330,2013-06-30 00:31:49,http://feeds.washingtonpost.com/c/34656/f/645348/s/2dfb1779/l/0L0Swashingtonpost0N0Cpolitics0Csecret0Ecourt0Ejudges0Eupset0Eat0Eportrayal0Eof0Ecollaboration0Ewith0Egovernment0C20A130C0A60C290Ced73fb680Ee0A1b0E11e20Eb94a0E452948b95ca80Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,157864330.html
2,74890030,2012-03-05 05:00:00,http://www.thedailybeast.com/newsweek/2012/03/04/why-maria-shriver-shouldn-t-go-back-to-arnold-schwarzenegger.html,74890030.html
2,35145015,2011-04-28 03:14:23,http://feeds.washingtonpost.com/click.phdo?i=3813f703be08d305ea8939ac20fc8771,35145015.html
2,38360193,2011-07-03 21:16:00,http://feeds.washingtonpost.com/click.phdo?i=07228329b4aefe430002cf2671321c67,38360193.html
2,26662282,2010-11-12 13:36:01,http://feeds.washingtonpost.com/click.phdo?i=16cab5263938b36b6ee09cba5dd155a4,26662282.html
2,46193321,2011-12-23 00:19:53,http://feeds.washingtonpost.com/click.phdo?i=3afb65e595212421edfa741a3afcf82e,46193321.html
2,44706649,2011-11-22 01:01:38,http://feeds.washingtonpost.com/click.phdo?i=e5edbdc58a6568525e0a0649b29fc9e0,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,33242802,2011-03-21 16:06:36,http://feeds.washingtonpost.com/click.phdo?i=3831f6d395d3377261493af7426a5722,33242802.html
2,86901331,2012-04-16 22:15:33,http://feeds.washingtonpost.com/click.phdo?i=4c24346d1f032a945a0a213903a1b855,86901331.html
2,211134092,2014-03-12 11:01:24,http://feeds.washingtonpost.com/c/34656/f/645348/s/3815ba25/sc/11/l/0L0Swashingtonpost0N0Cworld0Cmoscow0Eup0Epressure0Eon0Eukraine0Eas0Ecountrys0Enew0Eleader0Eprepares0Efor0Ewhite0Ehouse0Evisit0C20A140C0A30C120C310A429f20Ea9ca0E11e30E85990Ece7295b6851c0Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,211134092.html
2,46781295,2012-01-03 17:58:00,http://feeds.washingtonpost.com/click.phdo?i=75ebae7542abb87eed668c712ed02f49,46781295.html
2,27881825,2010-12-02 05:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/01/AR2010120106868.html?wprss=rss_print/asection,27881825.html
2,79711931,2012-04-23 16:28:00,http://feeds.washingtonpost.com/click.phdo?i=64863f33e13760e163abdad52cd01639,79711931.html
2,44278790,2011-11-11 15:00:35,http://feeds.washingtonpost.com/click.phdo?i=c2f2f6ef66517badf850bc5bbbb2b110,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,157904756,2013-06-12 20:34:12,http://feeds.washingtonpost.com/c/34656/f/645348/s/2d35225b/l/0L0Swashingtonpost0N0Cpolitics0Cnsa0Edirector0Esays0Esurveillance0Ethwarted0Edozens0Eof0Eattacks0C20A130C0A60C120Cd1297190A0Ed3960E11e20Ea73e0E826d299ff4590Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,157904756.html
2,35256927,2011-04-30 03:00:37,http://feeds.washingtonpost.com/click.phdo?i=922b494bb9881d381c6bf0f96b502014,35256927.html
2,25557816,2010-10-18 15:50:00,http://feeds.washingtonpost.com/click.phdo?i=bc1acddd6a1eee7d476791ed92f79dff,25557816.html
2,36338718,2011-05-21 23:36:30,http://feeds.washingtonpost.com/click.phdo?i=e6a8a2cff70ad1ef59e097456c55e5d2,36338718.html
2,25418359,2010-10-15 00:49:38,http://feeds.washingtonpost.com/click.phdo?i=5374ba903c4698fb283779d649e5f9dc,25418359.html
2,43583723,2011-10-26 14:12:23,http://feeds.washingtonpost.com/click.phdo?i=e25977e5eff104bb0fa0af0b8eb9af02,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,39690765,2011-08-03 06:34:09,http://feeds.washingtonpost.com/click.phdo?i=b057f531973ddb61535016c9cae83530,39690765.html
2,28469536,2010-12-14 22:24:02,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/14/AR2010121405217.html?nav=rss_nation/special,28469536.html
2,37961769,2011-06-25 01:11:19,http://feeds.washingtonpost.com/click.phdo?i=654e8c2c0c749b069959d089717f56eb,37961769.html
2,45766613,2011-12-14 21:59:02,http://feeds.washingtonpost.com/click.phdo?i=588f760c915332795b2e8048acdfa2f3,45766613.html
2,39591841,2011-08-01 06:25:57,http://feeds.washingtonpost.com/click.phdo?i=32f33b826f6dafb8cf5d81004e6ec5df,39591841.html
2,170229966,2011-07-23 12:00:00,http://www.washingtonpost.com/business/economy/debt-talks-collapse-between-obama-boehner/2011/07/22/gIQAVFBPUI_story.html,170229966.html
2,35031261,2011-04-26 02:00:00,http://feeds.washingtonpost.com/click.phdo?i=be1103901540d14aa845d3e301c2ce12,35031261.html
2,41420927,2011-08-18 18:22:30,http://feeds.washingtonpost.com/click.phdo?i=b17483c8864f919ed9268464c7105f49,41420927.html
2,41152892,2011-09-04 16:56:13,http://feeds.washingtonpost.com/click.phdo?i=a50c8900b31498916d1947450408ee13,41152892.html
2,239051916,2014-06-07 19:37:32,http://feeds.washingtonpost.com/c/34656/f/636569/s/3b460301/sc/1/l/0L0Swashingtonpost0N0Copinions0Cvoice0Eof0Eamerica0Eneeds0Eto0Ekeep0Eits0Eobjective0Evoice0C20A140C0A60C0A70C3c8971ae0Eed970E11e30E92b80E52344c12e8a10Istory0Bhtml0Dwprss0Frss0Ieditorials/story01.htm,239051916.html
2,41420014,2011-09-09 15:44:00,http://feeds.washingtonpost.com/click.phdo?i=6f1fc9053c7aae51fa33a32a70a51b8e,41420014.html
2,36550528,2011-05-25 14:57:00,http://feeds.washingtonpost.com/click.phdo?i=a319f1c7b3682500eab5bbbeecc41327,36550528.html
2,27742380,2010-11-30 15:53:39,http://feeds.washingtonpost.com/click.phdo?i=879cfdc0c42ecf2d61175fe2264a23cb,27742380.html
2,172965340,2013-11-07 00:06:58,http://feeds.washingtonpost.com/c/34656/f/636569/s/33634888/sc/1/l/0L0Swashingtonpost0N0Copinions0Cmcauliffe0Eshould0Emove0Eurgently0Eon0Eethics0Ereform0Ein0Evirginia0C20A130C110C0A60Cedb7a3fe0E472c0E11e30Eb6f80E3782ff6cb7690Istory0Bhtml0Dwprss0Frss0Ieditorials/story01.htm,172965340.html
2,42203164,2011-09-27 01:04:35,http://feeds.washingtonpost.com/click.phdo?i=31fa60e8e3020522c032627f6937d1ff,42203164.html
2,25409334,2010-10-14 17:13:52,http://feeds.washingtonpost.com/click.phdo?i=07dd90d46c544d91d70abf435b324a36,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,88912279,2012-09-13 00:18:00,http://feeds.washingtonpost.com/click.phdo?i=557cf65e2e6d00b13bd7e0d6b7bc0fb0,88912279.html
2,79780788,2012-04-28 00:05:46,http://feeds.washingtonpost.com/click.phdo?i=7bd44dade25217c6c23389c415f67b1a,79780788.html
2,34493964,2011-04-14 22:07:02,http://feeds.washingtonpost.com/click.phdo?i=52efb737808e5037542d5eb4eb260923,34493964.html
2,33203969,2011-03-20 14:00:00,http://www.newsweek.com/2011/03/20/the-big-dither.html,33203969.html
2,87827810,2012-08-21 18:00:09,http://feeds.washingtonpost.com/click.phdo?i=32d908c869c72dbe275f17ab5358929b,87827810.html
2,42823214,2011-10-09 23:44:56,http://feeds.washingtonpost.com/click.phdo?i=a3d0432c8e987c7e1ff514bbc511fd42,42823214.html
2,82960242,2012-06-18 03:10:43,http://feeds.washingtonpost.com/click.phdo?i=b1947a698ec91b9b7bcad548f7e6d7fd,82960242.html
2,29059648,2010-12-27 00:15:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/26/AR2010122601937.html?nav=rss_opinion/columns,29059648.html
2,36055587,2011-05-16 19:53:12,http://feeds.washingtonpost.com/click.phdo?i=da908fe364bc47893b8041b0a4d30ed0,36055587.html
2,31584348,2011-02-16 19:42:00,http://feeds.voices.washingtonpost.com/click.phdo?i=2105a66a8d046e9e569ef31c14a3339d,31584348.html
2,25250248,2010-10-11 04:00:00,http://feeds.washingtonpost.com/click.phdo?i=10f31dd447d100ec513dbb45eb2c287b,25250248.html
2,104108852,2013-03-21 22:13:33,http://feeds.washingtonpost.com/c/34656/f/636613/s/29d89400/l/0L0Swashingtonpost0N0Copinions0Cart0Eshould0Enot0Ebe0Elocked0Eaway0C20A130C0A30C190C712de40A80E8ff10E11e20E91730E7f87cda73b490Istory0Bhtml0Dwprss0Frss0Ilocal0Eletters/story01.htm,104108852.html
2,43986166,2011-11-03 17:03:00,http://feeds.washingtonpost.com/click.phdo?i=7408428efb2b3b2d3fe40b6d539a1dae,43986166.html
2,169790321,2011-09-14 12:00:00,http://www.washingtonpost.com/blogs/the-fix/post/the-new-york-special-election-will-democrats-panic/2011/09/13/gIQA7UB4QK_blog.html,169790321.html
2,41607555,2011-09-14 08:13:30,http://feeds.washingtonpost.com/click.phdo?i=8883279bc52fab7d9d9ce84927e9e30b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,35863910,2011-05-12 15:59:26,http://feeds.washingtonpost.com/click.phdo?i=e67bc93e8cd94f5afd97ad5e1a910bdf,35863910.html
2,38213504,2011-06-30 11:57:55,http://feeds.washingtonpost.com/click.phdo?i=0589acee262adf8ad8da9e2119bc5e85,38213504.html
2,46735863,2012-01-02 09:00:11,http://feeds.washingtonpost.com/click.phdo?i=db3431c5d3bc38293f5639bfb373669d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,36296189,2011-05-21 00:10:32,http://feeds.washingtonpost.com/click.phdo?i=ea1070fd0dc36fcd265c2c41daa046c6,36296189.html
2,40237251,2011-08-15 16:44:44,http://feeds.washingtonpost.com/click.phdo?i=6b6e09081ea83b709bc09bbeaff7f013,40237251.html
2,30310053,2011-01-22 03:15:41,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/21/AR2011012105966.html?nav=rss_nation/special,30310053.html
2,41230120,2011-09-06 16:10:21,http://feeds.washingtonpost.com/click.phdo?i=29127b14c2c906e95fef61d4511ab174,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,74637754,2012-03-01 17:54:00,http://feeds.washingtonpost.com/click.phdo?i=662f40dc37cddec268f2ad7e7ac0b5b1,74637754.html
2,34722590,2011-04-19 21:15:54,http://feeds.washingtonpost.com/click.phdo?i=7392a1db6b607af8ac135cdfc10801ed,34722590.html
2,33212580,2011-03-20 21:57:14,http://feeds.washingtonpost.com/click.phdo?i=efe3c510dd4a205eb72a134de3832fa7,33212580.html
2,43984564,2011-11-04 12:43:26,http://feeds.washingtonpost.com/click.phdo?i=7efa6966516296153456ace25f6003c3,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,76881205,2012-03-24 22:39:20,http://feeds.washingtonpost.com/click.phdo?i=fdfc8602ef28504eac466b7b323931be,76881205.html
2,39943768,2011-08-08 20:14:00,http://feeds.washingtonpost.com/click.phdo?i=10526786a6877a8ac204df4ef32eb7e7,39943768.html
2,39610408,2011-08-01 17:09:33,http://feeds.washingtonpost.com/click.phdo?i=68ff94805fd44124b078387b27f90ca0,39610408.html
2,35129070,2011-04-27 18:04:00,http://feeds.washingtonpost.com/click.phdo?i=1e99897e8c7decec9e0b7dbc20a4c630,35129070.html
2,37551603,2011-06-16 16:01:23,http://feeds.washingtonpost.com/click.phdo?i=81c2a66a137141e761778f1f73416951,37551603.html
2,32904681,2011-03-11 20:59:03,http://feeds.washingtonpost.com/click.phdo?i=33d40c5727d832521e34b9da58eb47e7,32904681.html
