media_id,stories_id,publish_date,url,file or error
6,60368865,2012-01-25 22:53:26,"http://feeds.latimes.com/~r/latimes/entertainment/~3/Ube5RGmeFv0/la-et-sundance-it-girls-20120126-sl,0,6711223.storylink","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,33138996,2011-03-18 16:33:16,http://feeds.latimes.com/~r/LaLand/~3/yTlzRyMwLng/federal-reserve-stress-tests-banks-dividends.html,33138996.html
6,93066272,2012-11-07 17:25:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/SvPNRqo7-sc/la-pn-election-2012-results-live-video-20121107,0,5396832.story",93066272.html
6,229774192,2014-05-08 00:12:00,http://feedproxy.google.com/~r/topoftheticket/~3/Nylo4NXtU6A/la-et-mn-rebel-wilson-private-benjamin-remake-20140507-story.html,229774192.html
6,79697313,2012-04-27 12:00:00,"http://feeds.latimes.com/~r/OpinionLa/~3/opVf-8v3-eM/la-ol-ruby-roth-vegan-jamie-oliver-20120426,0,2230312.story",79697313.html
6,77552406,2012-04-01 07:00:00,"http://feeds.latimes.com/~r/latimes/middleeast/~3/49aqthhOC50/la-fg-syria-idlib-offensive-20120401,0,1073614.story",77552406.html
6,73845598,2012-02-21 03:15:56,http://feeds.latimes.com/~r/latimes/YzIr/~3/OGwculkxQOg/mitch-lupchak-declines-to-take-pau-gasol-out-of-trade-talks.html,73845598.html
6,169129479,2013-10-18 21:45:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/4yt0ctSBWyE/la-et-ct-welcome-family-ironside-community-20131018,0,3956299.story",169129479.html
6,98416951,2013-01-24 14:55:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/FG6NeJs34jY/la-sp-ln-lakers-exposing-each-others-flaws-20130124,0,1535859.story",98416951.html
6,80141271,2012-05-03 00:13:00,http://feeds.latimes.com/~r/latimes/news/~3/gHPwASxwtlg/story01.htm,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,37942971,2011-06-24 16:05:00,"http://feeds.latimes.com/~r/latimes/sports/tennis/~3/xRXzbXkNkkE/la-sp-0625-wimbledon-venus-williams-20110625,0,6376511.story",37942971.html
6,43084405,2011-10-15 06:14:30,"http://feeds.latimes.com/~r/latimes/travel/~3/PGNdpBeQMRA/la-tr-nelson-20111016,0,5739322.story",43084405.html
6,242023943,2014-06-16 23:51:00,http://feeds.latimes.com/~r/latimes/news/local/~3/XltdNpP-MPA/story01.htm,242023943.html
6,92942069,2012-11-06 00:46:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/3uLw2rxERlk/la-et-mg-britney-spears-novel-justin-bieber-sex-doll-20121105,0,1430737.story",92942069.html
6,93181186,2012-11-09 02:28:07,"http://feeds.latimes.com/~r/latimes/business/~3/LIx9Osfa5PY/la-fi-lazarus-20121109,0,1556564.column",93181186.html
6,94492224,2012-11-28 01:38:00,"http://feeds.latimes.com/~r/latimes/sports/~3/RGpysUd1opU/la-sp-dn-marvin-miller-provocateur-20121127,0,3910473.story",94492224.html
6,177892327,2013-11-20 18:37:00,"http://feeds.latimes.com/~r/latimes/technology/~3/C3vu_ivar7c/la-fi-tn-cupertino-gives-final-approval-to-apple-campus-2-20131120,0,2813456.story",177892327.html
6,44234752,2011-11-10 17:07:29,http://feeds.latimes.com/~r/LaLand/~3/Iakc4TUFGxw/price-thanksgiving-dinner-up-13-percent.html,44234752.html
6,84394398,2012-08-02 07:00:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/nErAMtQcPQA/la-oe-lemonick-climate-science-skeptics-20120802,0,4571130.story",84394398.html
6,211345503,2014-03-08 07:00:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/axZgbHY1n1w/la-fo-0308-wow-20140308,0,6653161.story",211345503.html
6,46615838,2011-12-31 02:51:11,"http://feeds.latimes.com/~r/latimes/news/~3/30PQrcCq7-c/fi-stealth-drone-sl,0,7665369.storylink",46615838.html
6,79930958,2012-04-30 15:28:01,http://feedproxy.google.com/~r/JacketCopy/~3/BCGHC-7tyDY/barnes-noble-spins-off-nook-ereader-300-million-from-microsoft.html,79930958.html
6,43438469,2011-10-23 15:22:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/2kjvBsBXNFs/la-fgw-adv-turkey-earthquake-20111023,0,6615726.story",43438469.html
6,75364430,2012-03-09 08:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/rTtjBBTK_LI/la-ed-marriage-gay-20120309,0,5153210.story",75364430.html
6,41778683,2011-09-18 00:20:00,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/UoOw1bLuqbI/la-sp-farmer-nfl-20110918,0,3638999.column",41778683.html
6,98827761,2013-01-30 18:05:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/arlGc4OkeZI/la-et-mn-steven-spielberg-to-receive-an-eddie-honor-20130130,0,1240621.story",98827761.html
6,94662542,2012-11-30 09:00:29,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/96g-EUUcSXQ/la-fg-un-palestinians-20121130,0,3827447.story",94662542.html
6,82781141,2012-06-16 07:00:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/xX5m4kPLdx0/la-fo-review-20120616,0,265498.story",82781141.html
6,47123635,2012-01-11 10:32:56,"http://feeds.latimes.com/~r/latimes/business/~3/UG74XIKmxps/la-fi-forced-arbitration-20120111,0,3901221.story",47123635.html
6,130673790,2013-06-23 04:22:00,"http://feeds.latimes.com/~r/latimes/news/science/~3/hOAwHS44He4/la-me-ln-supermoon-puts-on-quite-a-show-social-media-takes-note-20130622,0,2680198.story",130673790.html
6,81349636,2012-05-17 02:28:00,"http://feeds.latimes.com/~r/latimes/business/~3/p1G9bYUj-Jg/la-fi-facebook-lightbox-20120517,0,1735058.story",81349636.html
6,47072421,2012-01-10 05:11:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/YBMUXUpZn7k/la-pn-dixville-notch-new-hampshire-primary-20120109,0,4386289.story",47072421.html
6,200738595,2014-02-06 05:28:00,"http://feeds.latimes.com/~r/latimes/news/local/orange/~3/KX9QMkaGoJ8/la-me-state-hospital-doctor-20140206,0,7439012.story",200738595.html
6,32437712,2011-03-05 04:00:00,http://feeds.latimes.com/~r/ShowTracker/~3/Bd-HNhpkNwc/saturdays-highlights-fast-and-fabulous-a-nascar-wedding-on-style.html,32437712.html
6,44500942,2011-11-16 06:43:00,"http://feeds.latimes.com/~r/latimes/sports/soccer/~3/HC6K_k1NJfw/la-sp-david-beckham-mls-20111116,0,519709.story",44500942.html
6,192218687,2014-01-08 19:21:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/qfD0WLkV3p0/la-lh-togetherfarm-legolike-blocks-create-instant-garden-plot-20140107,0,3998369.story",192218687.html
6,96421159,2012-12-25 06:00:00,http://feeds.latimes.com/~r/latimes/news/local/~3/0XuenPRFim0/story01.htm,96421159.html
6,45667607,2011-12-13 03:53:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/N2ntYhr6dmY/la-na-1213-gingrich-huntsman-20111213,0,3895264.story",45667607.html
6,123010787,2013-06-01 02:45:00,"http://feeds.latimes.com/~r/latimes/sports/~3/7PtrovK_zF4/la-sp-0601-kings-blackhawks-preview-20130601,0,4086272.story",123010787.html
6,195999287,2014-01-22 00:53:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/S9K4LbQ2eu0/la-pn-bob-mcdonnell-virginia-indictment-20140121,0,6868147.story",195999287.html
6,37127794,2011-06-07 03:50:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/_Yt7DiE9bWE/la-sp-nba-finals-notes-20110607,0,3780474.story",37127794.html
6,131544943,2013-06-25 01:33:00,"http://feeds.latimes.com/~r/latimes/sports/~3/AIOx-BnOMmg/la-sp-beach-volleyball-walsh-20130625,0,7063076.story",131544943.html
6,43738280,2011-10-29 17:55:00,"http://feeds.latimes.com/~r/latimes/sports/~3/5DZ6WmLKRpw/la-sp-baxter-soccer-20111030,0,2522475.story",43738280.html
6,165606093,2013-10-15 18:37:00,"http://feeds.latimes.com/~r/latimes/news/~3/C7XtHU5W1qY/la-fg-wn-hajj-pilgrimage-muslims-virus-20131015,0,6644572.story",165606093.html
6,28993791,2010-12-24 08:00:00,"http://feeds.latimes.com/~r/MostEmailed/~3/zB5RVlRP1MM/la-oe-brune-environment-20101224,0,3925353.story",28993791.html
6,115570405,2013-05-09 14:51:00,"http://feeds.latimes.com/~r/latimes/business/~3/lCVr41m5G3s/la-fi-mo-april-retail-sales-20130509,0,2453600.story",115570405.html
6,83333760,2012-06-21 14:56:00,"http://feeds.latimes.com/~r/latimes/business/~3/gnFOS64ABpk/la-fi-mo-early-stocks-20120621,0,595584.story",83333760.html
6,40927522,2011-08-30 19:55:40,http://feeds.latimes.com/~r/latimes/YzIr/~3/ZobpkErVRoU/ron-artest-says-he-still-wants-to-play-for-the-cheshire-jets.html,40927522.html
6,42924259,2011-10-12 02:38:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/eUqp-S5Ck8U/la-fg-slovakia-bailout-vote-20111012,0,4055211.story",42924259.html
6,31617339,2011-02-16 23:29:23,http://feeds.latimes.com/~r/ShowTracker/~3/IHOmGK_D9SM/thanks-to-dumb-people-on-video-trutvs-worlds-dumbest-keeps-going-strong.html,31617339.html
6,35350457,2011-05-02 13:44:08,http://feeds.latimes.com/~r/ShowTracker/~3/lYWiMaXA6-0/amazing-race-recap-.html,35350457.html
6,42584708,2011-10-05 00:42:18,http://feeds.latimes.com/~r/LaLand/~3/XBT_lvxGAzM/hollywood-chinese-theatre-upgrades.html,42584708.html
6,234101613,2014-05-21 10:00:00,http://feeds.latimes.com/~r/latimes/features/lifestyle/~3/i6ShSEuwKIU/la-na-insurance-bailout-20140521-story.html,234101613.html
6,88452078,2012-09-04 02:03:00,http://feeds.latimes.com/~r/latimes/news/local/~3/YThE9toZJwE/story01.htm,88452078.html
6,33958140,2011-04-04 15:27:38,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/e5VcPNMGlXA/la-oe-newton-column-next-mayor-20110404,0,2836578.column",33958140.html
6,43022393,2011-10-13 13:14:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/OU_usFjrj-E/la-blue-shield-m,0,4213605.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,223293348,2014-04-17 03:16:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/~3/7SacmYnuLXA/la-sp-kings-keys-20140417,0,1095812.story",223293348.html
6,80048630,2012-05-02 06:10:00,"http://feeds.latimes.com/~r/latimes/sports/~3/LNPzFS8JDt0/la-sp-lakers-nuggets-20120502,0,1762540.story",80048630.html
6,81394040,2012-05-17 18:53:00,"http://feeds.latimes.com/~r/OpinionLa/~3/gdRMth1ezFY/la-ol-teacher-of-the-year-20120517,0,7034144.story",81394040.html
6,33755934,2011-03-31 04:51:00,"http://feeds.latimes.com/~r/latimes/sports/highschool/~3/K0DhrshzjkM/la-sp-0331-hart-valencia-baseball-20110331,0,5602629.column",33755934.html
6,41236721,2011-09-06 20:38:00,http://feeds.latimes.com/~r/OpinionLa/~3/YgRJVY6p0uo/metlife-lausd-vladovic-dental-contract-canceled.html,41236721.html
6,27141844,2010-11-18 08:00:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/4rw_Osrg0lQ/la-na-ghailani-verdict-20101118,0,2966491.story",27141844.html
6,178030205,2013-11-21 00:38:00,"http://feeds.latimes.com/~r/latimes/sports/~3/h517uAaNZp0/la-sp-kings-fyi-20131121,0,1298986.story",178030205.html
6,76823720,2012-03-24 00:10:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/fqUheRejq9o/la-et-cm-music-review-pacific-symphony-iranian-new-year-sl,0,5215956.storylink",76823720.html
6,34168350,2011-04-07 14:28:06,http://feeds.latimes.com/~r/LaLand/~3/43Q1qD9bAGw/wall-street-roundup-europe-rising-a-goldman-flop.html,34168350.html
6,93933034,2012-11-19 22:26:00,"http://feeds.latimes.com/~r/OpinionLa/~3/bWzuShUGCrY/la-ol-chicago-school-parent-bribe-20121119,0,2666165.story",93933034.html
6,25626763,2010-10-20 07:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/xPAMe3qVKTY/la-oe-welch-mammograms-20101020,0,2362872.story",25626763.html
6,43345536,2011-10-20 16:29:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/5-1vJYW0y_8/la-pn-kerry-libya-20111020,0,655396.story",43345536.html
6,227196142,2014-04-29 22:29:01,"http://feeds.latimes.com/~r/latimes/news/~3/a6kjtkBiYnc/la-fi-auto-recall-fines-20140429,0,377165.story",227196142.html
6,70392543,2012-01-29 08:00:00,"http://feeds.latimes.com/~r/MostEmailed/~3/D6ZG0fkjwJs/la-oe-bondy-rating-teachers-from-the-perspective-o-20120129,0,5547815.story",70392543.html
6,185858538,2013-12-14 13:29:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/LHbTAJNWmjs/la-fg-wn-egypt-referendum-20131214,0,3589580.story",185858538.html
6,146297605,2013-08-10 01:42:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/C5w4k3cU0wM/la-fg-mexico-justice-20130810,0,1947555.story",146297605.html
6,48524836,2012-01-15 06:03:52,"http://feeds.latimes.com/~r/latimes/news/local/~3/OJLzg0FVm-k/la-me-pruning-fine-20120115,0,7225017.story",48524836.html
6,91377282,2012-10-16 04:13:23,http://feeds.latimes.com/~r/latimes/news/local/~3/x8wqNWk5i34/story01.htm,91377282.html
6,112286035,2013-04-26 18:57:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/peIPNLixRFs/la-et-mn-django-unchained-china-20130426,0,4273433.story",112286035.html
6,31460695,2011-02-13 05:15:00,"http://feeds.latimes.com/~r/latimes/sports/college/basketball/~3/JL-yjPW2zr8/la-sp-pac-10-basketball-20110213,0,3195068.story",31460695.html
6,244019922,2014-06-20 14:01:00,http://feeds.latimes.com/~r/OpinionLa/~3/le6ddHOJLes/la-fi-wall-street-20140620-story.html,244019922.html
6,43780662,2011-10-31 11:44:58,"http://feeds.latimes.com/~r/latimes/business/~3/bw1RXVRsCSk/la-fi-travel-briefcase-20111031,0,6754845.story",43780662.html
6,99916642,2013-02-14 08:05:39,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/-7YN5Dlr-tY/la-oe-dantonio-irish-pope-20130214,0,701423.story",99916642.html
6,36346070,2011-05-22 05:32:58,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/lt7chfMMGDg/la-ca-mcnulty-notebook-20110522,0,1675346.story",36346070.html
6,88832272,2012-09-11 01:25:00,"http://feeds.latimes.com/~r/latimes/sports/~3/mMGZcF0Vv64/la-sp-sn-us-open-murray-djokovic-20120910,0,5610902.story",88832272.html
6,115361795,2013-05-08 16:04:00,"http://feeds.latimes.com/~r/latimes/business/~3/c8Gbj9XNEIQ/la-fi-mo-absenteeism-costs-business-84-billion-a-year-20130508,0,5825426.story",115361795.html
6,203097979,2014-02-13 21:32:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/pYqyWg5JK-c/la-sp-dn-dull-camp-20140213,0,1907462.story",203097979.html
6,91540750,2012-10-18 04:08:00,http://feeds.latimes.com/~r/latimes/news/local/~3/CWv8wsdDee8/story01.htm,91540750.html
6,100385174,2013-02-21 02:52:00,"http://feeds.latimes.com/~r/latimes/business/~3/4SYiWEjqJqU/la-fi-autos-tesla-20130221,0,4310335.story",100385174.html
6,41006517,2011-09-01 09:16:26,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/n5NYkP_FuGI/la-oe--mcmanus-palin-20110901,0,754285.column",41006517.html
6,127527588,2013-06-14 00:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/fhYB9sn99tQ/et-la-cm-review-mary-reid-kelley-at-susanne-vielmetter-20130610,0,4162181.story",127527588.html
6,95117363,2012-12-06 15:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/fHoFzyLzGLE/la-en-anna-karenina-costumes-20121206,0,3090529.story",95117363.html
6,97668853,2013-01-14 20:33:00,"http://feeds.latimes.com/~r/latimes/business/~3/D8ebKxdtRf4/la-fi-mo-subprime-trader-accused-20130114,0,220843.story",97668853.html
6,145565440,2013-08-07 19:47:00,"http://feeds.latimes.com/~r/latimes/business/~3/63ZKcX8FR6Y/la-fi-mo-california-health-exchange-ventura-20130807,0,4810584.story",145565440.html
6,169803695,2012-08-02 12:00:00,http://latimesblogs.latimes.com/lanow/2012/08/chick-fil-a-appreciation-day-long-lines-few-complaints.html,169803695.html
6,75251120,2012-03-08 14:00:00,"http://feeds.latimes.com/~r/latimes/technology/~3/RUlI_nN9zqg/la-fi-tn-translating-twitter-into-right-to-left-languages-20120307,0,1111917.story",75251120.html
6,84465128,2012-08-03 07:00:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/OtAQMKXEEzY/la-na-cyber-security-20120803,0,3408028.story",84465128.html
6,25183797,2010-10-09 07:00:00,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/nHLSd3Po5ng/la-me-1009-governor-20101009,0,7320434.story",25183797.html
6,199997652,2014-02-04 01:50:00,"http://feeds.latimes.com/~r/latimes/news/~3/05FJjgTG7y0/la-sp-ucla-recruiting-klemm-20140204,0,1199313.story",199997652.html
6,35435129,2011-05-04 02:55:00,http://feeds.latimes.com/~r/ShowTracker/~3/r2RcdBYFYf0/a-guide-to-american-idol-on-tv-this-week-may-4-11.html,35435129.html
6,91806345,2012-10-22 04:28:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/1rvW7NI_1Bw/la-na-wisconsin-spa-shooting-20121022,0,4111626.story",91806345.html
6,41205873,2011-09-06 04:20:20,"http://feeds.latimes.com/~r/latimes/sports/motorracing/~3/HgJhR4QDMqU/la-sp-nascar-atlanta-20110906,0,6155896.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,42096288,2011-09-24 00:40:40,"http://feeds.latimes.com/~r/latimes/entertainment/~3/tzha-twyOFg/la-et-ph-wilco-nels-cline-sl,0,5244449.storylink",42096288.html
6,80566873,2012-05-07 19:56:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/_XKS9_NDKfw/la-pn-ron-paul-continues-delegate-offensive-wins-big-in-nevada-maine-20120507,0,2060053.story",80566873.html
6,164770651,2013-10-13 05:55:00,"http://feeds.latimes.com/~r/latimes/sports/college/ucla/~3/Ro8uiuWrLXM/la-sp-sn-ucla-vs-california-live-game-updates-20131012,0,6983195.story",164770651.html
6,136486810,2013-07-10 14:35:00,"http://feeds.latimes.com/~r/latimes/technology/~3/-CpSrqXyTYk/la-fi-tn-if-steve-jobs-apple-app-store-20130709,0,6462542.story",136486810.html
6,107268849,2013-04-04 22:23:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/A57ENpxtjis/la-et-mg-jada-pinkett-smith-open-marriage-rumors-20130404,0,5142338.story",107268849.html
6,35934132,2011-05-13 21:01:57,"http://feeds.latimes.com/~r/MostEmailed/~3/YTLWeiveFMQ/la-fi-spring-home-buying-20110513,0,1259102.story",35934132.html
6,33323957,2011-03-22 22:08:00,"http://feeds.latimes.com/~r/latimes/news/~3/KWoRDfyxBe8/la-me-seismic-retrofit-queensway-sl,0,2885225.story",33323957.html
6,169900946,2012-03-19 12:00:00,http://articles.latimes.com/2012/mar/19/nation/la-na-nn-florida-teen-neighborhood-watch-20120319,169900946.html
6,42136588,2011-09-25 15:49:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/0IIvkXtJcN4/la-naw-iran-hikers-20110926,0,2810125.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,40275156,2011-08-16 13:08:25,"http://feeds.latimes.com/~r/latimes/news/local/~3/ebf8c1tr5fY/la-me-quarry-20110816,0,673562.story",40275156.html
6,129219342,2013-06-19 06:27:00,"http://feeds.latimes.com/~r/latimes/sports/soccer/~3/KyJJD5up-Z4/la-sp-usa-honduras-soccer-20130619,0,6491617.story",129219342.html
6,47021276,2012-01-09 01:50:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/ezLHH9epZ4A/la-sp-0109-bcs-lsu-alabama-20120109,0,3753770.column",47021276.html
6,249793119,2014-07-07 15:41:00,http://feeds.latimes.com/~r/latimes/entertainment/~3/dUsirYMqyrQ/la-et-st-amazon-pilot-steven-soderbergh-david-gordon-green-red-oaks-20140707-story.html,249793119.html
6,46420551,2011-12-28 15:34:47,"http://feeds.latimes.com/~r/latimes/entertainment/~3/IGi9SkqTHcM/la-fi-ct-tv-report-cards-20111227,0,2958411.story",46420551.html
6,34812480,2011-04-21 05:16:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/pbk16QEDZe4/la-sp-dodgers-players-20110421,0,1390080.story",34812480.html
6,78587415,2012-04-12 01:46:28,http://feeds.latimes.com/~r/TheHomicideReport/~3/-pLTXSRft3E/celebrity-account-manager-charged-with-stealing.html,78587415.html
6,35379964,2011-05-03 00:33:42,http://feeds.latimes.com/~r/ShowTracker/~3/sY2Cks7x2g4/usa-network-renews-fairly-legal-announces-projects-in-development.html,35379964.html
6,143946897,2013-08-02 15:14:46,"http://feeds.latimes.com/~r/latimes/business/~3/dNoZXodgT-w/la-fi-0803-toyota-earns-20130802,0,6332779.story",143946897.html
6,149663751,2013-08-21 16:41:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/_OsWZaiLSog/la-et-ct-tv-ratings-talent-adult-swim-20130821,0,1703939.story",149663751.html
6,47025446,2012-01-09 08:06:34,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/TyyhVvrP9jY/la-et-cm-music-review-marino-formenti-diabelli-sl,0,6332888.storylink",47025446.html
6,92803294,2012-11-04 02:07:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/ZYs4TUSEaeE/la-me-1104-lotto-ticket-20121104,0,7536452.story",92803294.html
6,89387620,2012-09-18 14:35:08,"http://feeds.latimes.com/~r/latimes/business/~3/FBMPQFp3XdU/la-fiw-wall-street-20120919,0,3611343.story",89387620.html
6,234985311,2014-05-23 17:32:00,http://feeds.latimes.com/~r/latimes/news/~3/LborlmH7PMI/la-fg-pope-francis-pilgrimage-israel-palestinians-20140523-story.html,234985311.html
6,102968935,2013-03-18 09:56:00,"http://feeds.latimes.com/~r/latimes/news/science/~3/iHWANy_7XzY/la-me-epa-suit-20130318,0,1924581.story",102968935.html
6,74275398,2012-02-27 07:15:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/4q2mJCjoO0Q/la-sp-nba-all-star-game-20120227,0,5568162.story",74275398.html
6,79905049,2012-04-29 13:00:00,"http://feeds.latimes.com/~r/latimes/business/~3/eqaMGUKaBrI/la-fi-mo-glendale-galleria-makeover-20120427,0,7740259.story",79905049.html
6,41538151,2011-09-13 07:34:50,"http://feeds.latimes.com/~r/latimes/africa/~3/l7iOtKPm93w/la-fg-kenya-fire-20110913,0,4899183.story",41538151.html
6,36418986,2011-05-24 00:15:05,"http://feeds.latimes.com/~r/latimes/news/local/~3/jf6esh54NjE/la-me-atmosphere-20110524,0,5567053.story",36418986.html
6,38872750,2011-07-15 07:41:24,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/_xMyBXm_M1g/la-ed-parent-20110715,0,7434185.story",38872750.html
6,86814606,2012-08-14 21:52:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/a2WngAcLyWM/la-et-mg-sylvester-stallone-sage-stallone,0,1791772.story",86814606.html
6,186057705,2013-12-13 21:30:00,"http://feeds.latimes.com/~r/features/books/~3/i8PRdgTGaus/la-ca-jc-sherill-tippins-20131215,0,3150333.story",186057705.html
6,100073092,2013-02-16 06:18:00,"http://feeds.latimes.com/~r/latimes/sports/~3/ThYGZNK4aT8/la-sp-0216-kings-blue-jackets-20130216,0,2375396.story",100073092.html
6,244120426,2014-06-20 16:13:00,http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/-BIrse6G1SE/la-et-mn-think-like-a-man-too-kevin-hart-movie-reviews-critics-20140619-story.html,244120426.html
6,39631792,2011-08-02 01:52:34,"http://feeds.latimes.com/~r/latimes/entertainment/~3/1QZ2WjIBUUc/la-et-ct-dreamworks-paramount-no-distribution-deal-sl,0,1348774.storylink",39631792.html
6,41896975,2011-09-20 17:28:00,"http://feeds.latimes.com/~r/latimes/news/~3/ZpqptZo5q0s/la-fg-afghanistan-rabbani-20110921,0,1938486.story",41896975.html
6,94149820,2012-11-22 16:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/TVm0moODDAk/la-et-mn-1122-red-dawn-20121122,0,5816416.story",94149820.html
6,35128357,2011-04-27 17:00:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/Xf7scM9gKnw/la-pn-birth-certificate-bernanke,0,4416693.story",35128357.html
6,61835117,2012-01-26 07:22:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/SEqVsNwLpZU/la-sp-dwyre-lakers-clippers-20120126,0,1993626.column",61835117.html
6,187425362,2013-12-19 15:30:00,"http://feeds.latimes.com/~r/TheEnvelope/~3/_R_Rfoh4ock/la-et-mn-geoffrey-rush-the-book-thief-20131219,0,211282.story",187425362.html
6,75301035,2012-03-04 08:00:00,"http://feeds.latimes.com/~r/latimes/classified/realestate/~3/XlQmGVypPG0/la-fi-home-folo-20120304,0,2747988.story",75301035.html
6,96019091,2012-12-19 02:38:55,http://feeds.latimes.com/~r/latimes/news/local/~3/1m666V6rTZ8/story01.htm,96019091.html
6,30500287,2011-01-26 09:23:17,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/UVuUvzfLZgg/la-me-0126-proposition8-20110126,0,7999977.story",30500287.html
6,95377422,2012-12-10 13:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/M2WxicW2yRw/la-et-ms-shrine-goldenvoice-20121210,0,5700616.story",95377422.html
6,100910586,2013-02-27 22:56:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/XiRFPAEypI0/la-lh-henry-road-ventura-boulevard-studio-city-20130226,0,3139780.story",100910586.html
6,73510153,2012-02-16 07:26:06,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/QkLzssE3_ls/la-et-24f-berlin-film-festival-iron-sky-nazis-on-the-moon-sl,0,5291578.storylink",73510153.html
6,137218454,2013-07-12 14:30:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/wx-e0Cz7GMk/la-et-cm-ringling-brothers-20130712,0,3514942.story",137218454.html
6,46130072,2011-12-21 18:21:10,http://feeds.latimes.com/~r/LaLand/~3/7UVJdvXAi0M/kb-home-earnings-orders-increase.html,46130072.html
6,39461807,2011-07-28 19:36:03,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/-oC0MWRhxs0/la-et-24f-star-trek-movie-jj-abrams-sl,0,6080121.storylink",39461807.html
6,46542651,2011-12-30 02:04:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/6eyjNxPc_nA/la-na-telecom-court-20111230,0,4883137.story",46542651.html
6,45028997,2011-11-30 21:19:33,"http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/Lcy_aJPUWTo/la-oe-low-calpensions-20111129,0,3383895.story",45028997.html
6,225210783,2014-04-24 00:55:00,"http://feeds.latimes.com/~r/latimes/news/~3/QSXygvUZ3Bw/la-fi-popular-bank-sold-20140424,0,7960948.story",225210783.html
