media_id,stories_id,publish_date,url
1150,29666726,1/9/11 17:55,http://online.wsj.com/article/SB10001424052748703667904576071812694121354.html?mod=rss_Sports
1150,29670005,1/10/11 1:18,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7251/~3/G3Jr2qFKer4/SB10001424052748703667904576072110862862244.html
314,29674315,1/10/11 3:24,http://www.huffingtonpost.com/2011/01/09/walt-clyde-fraziers-wild-animal-print-suit-at-knicks-vs-lakers-sunday-night_n_806544.html
1707,29688746,1/10/11 5:09,http://www.thedailybeast.com/blogs-and-stories/2011-01-10/after-garbrielle-giffords-palins-other-arizona-targets-speak/
1,29708384,1/10/11 20:59,http://feeds.nytimes.com/click.phdo?i=84097876211daf0197e3ec8187fb6b98
6,29723306,1/10/11 8:00,"http://feeds.latimes.com/~r/MostEmailed/~3/BpRRi3CnEb4/la-he-weight-watchers-20110110,0,6665084.story"
6,29728835,1/11/11 6:54,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/~3/fWnU6HJZk88/la-sp-elliott-kings-20110111,0,2121361.column"
1150,29734388,1/11/11 7:54,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/IW_6PMzO94E/story.aspx
1707,29743441,1/11/11 2:37,http://www.thedailybeast.com/blogs-and-stories/2011-01-10/the-golden-globes-seating-arbiter-judy-solomon/
1707,29743442,1/11/11 2:36,http://www.thedailybeast.com/blogs-and-stories/2011-01-10/pauly-d-justin-bieber-david-beckham-more-stars-at-basketball-games/
1707,29743444,1/11/11 2:36,http://www.thedailybeast.com/blogs-and-stories/2011-01-10/donald-trumps-platform-for-president-in-2012/
2,29746679,1/11/11 5:30,http://feeds.washingtonpost.com/click.phdo?i=332b1c7ea9b27fc18f212e98c8cddcdb
1150,29748253,1/11/11 16:01,http://www.marketwatch.com/news/story.asp?guid=%7B4C90CDCC-1D93-11E0-83AC-00212804637C%7D&siteid=rss&rss=1
2,29771344,1/12/11 0:21,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/11/AR2011011106259.html?nav=rss_opinions
314,29771769,1/11/11 23:53,http://www.huffingtonpost.com/2011/01/11/for-families-of-shooters-_n_807682.html
314,29771779,1/11/11 23:10,http://www.huffingtonpost.com/gloria-feldt/giffords-tragedy-whats-th_b_807150.html
1707,29773720,1/12/11 2:28,http://www.thedailybeast.com/cheat-sheet/item/myspace-cuts-staff-in-half/pink-slips/
1707,29773733,1/11/11 16:41,http://www.thedailybeast.com/cheat-sheet/item/kids-return-to-school-after-classmatersquos-murder/arizona-shooting/
2,29793060,1/12/11 5:35,http://feeds.washingtonpost.com/click.phdo?i=6db5dab970b6a19ca0a8e27864a60476
6,29793958,1/12/11 6:42,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/gNgZ_gRZRrI/la-sp-heisler-miami-heat-20110112,0,2755892.column"
1150,29800029,1/12/11 13:17,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/u8T1aQ7fjMM/SB10001424052748704803604576077104040279160.html
2,29807693,1/12/11 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/11/AR2011011107198.html?wprss=rss_print/asection
1,29816229,1/12/11 20:14,http://thelede.blogs.nytimes.com/2011/01/12/tunisians-document-protests-online/
1,29827041,1/12/11 23:00,http://feeds.nytimes.com/click.phdo?i=9a9bfe202991173e55990c627ef4946d
1707,29827714,1/12/11 20:57,http://www.thedailybeast.com/cheat-sheet/item/stocks-finish-at-multi-year-highs/rally/
314,29828095,1/12/11 23:21,http://www.huffingtonpost.com/2011/01/12/glass-pavilion-in-the-hol_n_808269.html
1150,29829487,1/12/11 16:10,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/3RwLxDNJgBg/story.aspx
1,29838517,1/12/11 22:50,http://feeds.nytimes.com/click.phdo?i=125dc632ab3400a5e23e4224b427e564
1707,29840563,1/13/11 5:30,http://www.thedailybeast.com/blogs-and-stories/2011-01-13/barack-obamas-arizona-speech-reactions-and-commentary/
1,29841319,1/12/11 21:36,http://feeds.nytimes.com/click.phdo?i=6e3249b3500c9971d400e499cf967f50
2,29858176,1/13/11 14:00,http://www.newsweek.com/2011/01/13/nepal-s-restive-revolutionaries.html
1150,29880545,1/13/11 15:48,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/G1oabYti2N0/
1150,29884914,1/13/11 14:59,http://online.wsj.com/article/SB10001424052748704803604576078131829609262.html?mod=residential_real_estate
1150,29884915,1/13/11 19:16,http://online.wsj.com/article/SB10001424052748703583404576079483097746082.html?mod=residential_real_estate
314,29890379,1/14/11 0:50,http://www.huffingtonpost.com/2011/01/13/carmelo-anthony-trade-may_n_808895.html
1150,29913357,1/14/11 12:57,http://feeds.marketwatch.com/~r/marketwatch/software/~3/7up6hBzFSmQ/story.asp
1,29916942,1/14/11 15:17,http://wheels.blogs.nytimes.com/2011/01/14/denso-time-is-ripe-to-deploy-start-stop/
1,29952320,1/15/11 4:49,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/OIbsF_ccbi4/15rhoden.html
1707,29960988,1/14/11 23:16,http://www.thedailybeast.com/cheat-sheet/item/marine-dead-in-ca-training-exercise/soldier/
1,29965613,1/15/11 6:18,http://feeds.nytimes.com/click.phdo?i=0886ecdebd38eef947780e9612320f45
1707,29976497,1/15/11 16:51,http://www.thedailybeast.com/cheat-sheet/item/gun-background-checks-have-big-gaps/alarming/
1707,29976499,1/15/11 16:00,http://www.thedailybeast.com/cheat-sheet/item/tucson-safeway-reopens/back-to-business/
6,29998191,1/16/11 3:05,"http://feeds.latimes.com/~r/latimes/sports/tennis/~3/84CdXdddN0g/la-sp-australian-open-20110116,0,7195312.story"
1707,30013292,1/16/11 16:07,http://www.thedailybeast.com/cheat-sheet/item/hu-jintao-hopes-for-common-ground/friendly/
1707,30013300,1/16/11 11:31,http://www.thedailybeast.com/cheat-sheet/item/disorder-continues-in-tunisia/riots/
1707,30033254,1/16/11 22:37,http://www.thedailybeast.com/cheat-sheet/item/giffordsrsquo-status-upgraded-to-serious/recovery/
6,30037211,1/17/11 12:13,"http://feeds.latimes.com/~r/latimes/news/local/~3/pAjvMr1NhGI/la-me-parent-law-20110117,0,5730269.story"
314,30044813,1/17/11 16:00,http://www.huffingtonpost.com/2011/01/17/facebook-home-address_n_809901.html
2,30100484,1/18/11 14:33,http://feeds.voices.washingtonpost.com/click.phdo?i=c514b817674617070ddde5144aa65d8b
1707,30116027,1/18/11 13:51,http://www.thedailybeast.com/cheat-sheet/item/iraq-suicide-bomber-kills-45/tragic/
314,30130329,1/18/11 23:32,http://www.huffingtonpost.com/pat-waak/remembering-sargent-shriv_b_810672.html
6,30131100,1/19/11 6:14,"http://feeds.latimes.com/~r/latimes/business/~3/Fmiu7LyRJ1s/la-fi-mozilo-20110119,0,3468562.story"
1707,30143036,1/19/11 3:45,http://www.thedailybeast.com/cheat-sheet/item/husband-giffords-feared-being-shot/revealed/
1150,30168545,1/19/11 11:14,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/ix3V7uc28oQ/SB50001424052970204853904576090374259983018.html
1707,30171720,1/19/11 10:49,http://www.thedailybeast.com/cheat-sheet/item/alabama-gov-only-christians-are-my-brothers/wingnuts/
1707,30171725,1/19/11 10:12,http://www.thedailybeast.com/cheat-sheet/item/the-last-link-to-the-kennedy-years/obit/
1150,30174200,1/19/11 19:01,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/TpyBFp_TPW0/SB10001424052748704590704576091723726721008.html
6,30189442,1/19/11 21:01,"http://feeds.latimes.com/~r/latimes/news/politics/~3/_1Nt5YvfuoE/sc-dc-obama-super-bowl-20110119,0,5646472.story"
314,30190165,1/19/11 21:55,http://www.huffingtonpost.com/brent-budowsky/lets-end-homelessness-in-_b_811051.html
1707,30195270,1/20/11 1:05,http://www.thedailybeast.com/blogs-and-stories/2011-01-19/st-john-hotel-to-open-in-london-in-2011/
1150,30218029,1/20/11 14:01,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/nMYrw9UdBs8/
1,30240799,1/20/11 20:50,http://feeds.nytimes.com/click.phdo?i=b90750e39199325fed4b79598c47e229
1707,30253389,1/21/11 5:01,http://www.thedailybeast.com/blogs-and-stories/2011-01-21/peter-bergen-siobhan-fallon-and-other-new-books/
1150,30256475,1/21/11 6:07,http://online.wsj.com/article/SB10001424052748704747904576094953417153740.html?mod=rss_Heard_on_the_Street
2,30275711,1/20/11 14:41,http://feeds.washingtonpost.com/click.phdo?i=0ce4a6242f04f23dda310bbf58b15f70
2,30277551,1/21/11 14:19,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/21/AR2011012102490.html?nav=rss_opinion/columns
1,30288517,1/21/11 19:59,http://feeds.nytimes.com/click.phdo?i=a1d400b3918e89f173aa426fab016ab3
1707,30291749,1/21/11 11:01,http://www.thedailybeast.com/cheat-sheet/item/blair-thought-iraq-legal-advice-was-provisional/investigation/
2,30310053,1/22/11 3:15,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/21/AR2011012105966.html?nav=rss_nation/special
6,30339029,1/22/11 17:33,"http://feeds.latimes.com/~r/latimes/news/politics/~3/X-Ncj1BAUHc/sc-dc-obama-gop-address-20110123,0,6524879.story"
6,30341700,1/23/11 4:23,"http://feeds.latimes.com/~r/latimes/news/local/~3/VMaxQMptY-w/la-me-0123-then-20110123,0,1122988.story"
1150,30373286,1/23/11 19:44,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/KGJ1IukNVlg/
1,30376417,1/23/11 22:47,http://feeds.nytimes.com/click.phdo?i=ac36a1770be17165ecd246052a30686d
2,30378208,1/24/11 2:41,http://feeds.washingtonpost.com/click.phdo?i=1c6cb779a4a79f1b0acc1e5d6e12086e
1707,30380707,1/24/11 2:39,http://www.thedailybeast.com/blogs-and-stories/2011-01-23/states-with-smartest-kids-from-massachusetts-to-mississippi/
2,30397599,1/23/11 1:34,http://feeds.washingtonpost.com/click.phdo?i=1a6d27c2620d5931e80f9e5d8e09c272
1,30425927,1/24/11 20:34,http://dealbook.nytimes.com/2011/01/24/buzz-tracker-15/
2,30435352,1/25/11 3:48,http://feeds.washingtonpost.com/click.phdo?i=debe05f38f093f93cc9dc58b12d40390
314,30438647,1/25/11 1:31,http://www.huffingtonpost.com/chloe-harris/holiday-gifts-with-celebr_b_792816.html
1,30451818,1/25/11 11:30,http://carpetbagger.blogs.nytimes.com/2011/01/25/whom-will-oscar-friend/
1,30453592,1/25/11 14:19,http://feeds.nytimes.com/click.phdo?i=331de04cf9c159dc304fd9a43caee6b1
1,30456141,1/25/11 15:21,http://dealbook.nytimes.com/2011/01/25/getting-ready-for-davos/
1150,30457796,1/25/11 16:18,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/nnEfGqJmDHA/story.aspx
1150,30476289,1/25/11 21:12,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/fr0ConbCEuo/SB10001424052748703555804576102892126323426.html
6,30500287,1/26/11 9:23,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/UVuUvzfLZgg/la-me-0126-proposition8-20110126,0,7999977.story"
1150,30508971,1/26/11 9:15,http://feeds.marketwatch.com/~r/marketwatch/software/~3/L_kyejmvuh4/story.asp
6,30511323,1/26/11 6:47,"http://feeds.latimes.com/~r/latimes/features/home/~3/pcj0xjEvyeA/la-na-giffords-condition-20110126,0,1102621.story"
1707,30565535,1/27/11 0:22,http://www.thedailybeast.com/cheat-sheet/item/21-miners-killed-in-colombia/deadly/
1150,30571971,1/27/11 14:07,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/PczJt1ODfWw/quotes.asp
1,30583145,1/27/11 13:58,http://cityroom.blogs.nytimes.com/2011/01/27/plowed-or-unplowed/
1150,30595505,1/27/11 20:37,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/QJpU39h4W9E/SB10001424052748704268104576107742895626446.html
1707,30597927,1/27/11 18:34,http://www.thedailybeast.com/cheat-sheet/item/five-anonymous-hackers-arrested/cybercrime/
1,30605873,1/27/11 19:22,http://feeds.nytimes.com/click.phdo?i=a87bd689299e3df50dc40a90b79bd910
