media_id,stories_id,publish_date,url,file
2,26522387,2010-11-09 22:50:53,http://feeds.washingtonpost.com/click.phdo?i=1be2a4bb0046f0fd212d55489b572bbc,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41428195,2011-09-10 08:17:12,http://feeds.washingtonpost.com/click.phdo?i=9ae8141188d0e69fa2da5138735f53ae,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40953876,2011-08-30 23:44:06,http://feeds.washingtonpost.com/click.phdo?i=b13af94d54ddd5a81f21d960b23305f3,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,47007281,2012-01-09 01:08:02,http://feeds.washingtonpost.com/click.phdo?i=e3e76a704d2a898845cbef8ca527cb88,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42223080,2011-09-27 12:59:32,http://feeds.washingtonpost.com/click.phdo?i=82a963b072351eff97440ab412205bce,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42978827,2011-10-13 03:55:38,http://feeds.washingtonpost.com/click.phdo?i=57d172b439693abdaf79a9c45b8c8d07,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42948010,2011-10-12 17:13:27,http://feeds.washingtonpost.com/click.phdo?i=ab32553d5cdf22b4b59d8c68cb98e69b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44747471,2011-11-22 21:48:43,http://feeds.washingtonpost.com/click.phdo?i=0abcb3ae715e1f78c5eeb92747aa34df,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,25597760,2010-10-19 15:47:28,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/19/AR2010101901585.html?nav=rss_business/industries,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,25537910,2010-10-17 21:25:13,http://feeds.washingtonpost.com/click.phdo?i=9fd2ccb636a480be42be112afbfedb7e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,25564548,2010-10-18 17:06:00,http://www.newsweek.com/2010/10/18/five-signs-you-re-headed-for-bankruptcy.html?from=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42924793,2011-10-12 03:25:16,http://feeds.washingtonpost.com/click.phdo?i=8762b4279f7ebbd39a13de45c7001369,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42957605,2011-10-12 21:15:44,http://feeds.washingtonpost.com/click.phdo?i=d9bcafb1153a92f4e70f17b4e9f0fac2,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,24905457,2010-10-02 12:00:00,http://www.newsweek.com/2010/10/02/alter-rahm-rouse-and-obama-s-new-right-hand-man.html?from=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,27193747,2010-11-19 05:52:09,http://feeds.washingtonpost.com/click.phdo?i=76bdb314d98d116f9e409228f9ff180e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46920065,2012-01-06 17:27:00,http://feeds.washingtonpost.com/click.phdo?i=95807448cdd8e163f06f7d1abfc84861,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,47025300,2012-01-09 12:56:56,http://feeds.washingtonpost.com/click.phdo?i=1dd7c54e931ce9c28202bccc5634f1aa,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40787040,2011-08-27 00:03:55,http://feeds.washingtonpost.com/click.phdo?i=19ca7df87ee45465dd18318fca89a502,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40704942,2011-08-25 16:54:10,http://feeds.washingtonpost.com/click.phdo?i=b5d3475aa12351aaea35be887bd19f89,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42150909,2011-09-25 18:55:41,http://feeds.washingtonpost.com/click.phdo?i=930d7dcf4ef5a92045443b64ae11a7ce,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,47058705,2012-01-10 05:19:26,http://feeds.washingtonpost.com/click.phdo?i=06dc8e58f99516c8fad97f85cc075762,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,26321168,2010-11-04 21:39:47,http://feeds.washingtonpost.com/click.phdo?i=53abf36b1eff2c99063d660230c92ea1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44734572,2011-11-22 20:18:20,http://feeds.washingtonpost.com/click.phdo?i=878cef7605a0d8034492abbd8645b2e4,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,25386903,2010-10-13 23:44:42,http://feeds.washingtonpost.com/click.phdo?i=e0372302bc79b9ab1578b95baf81783d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45518445,2011-12-10 01:33:27,http://feeds.washingtonpost.com/click.phdo?i=56d105edaa66a9821f285f6e7a0dd128,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44638052,2011-11-20 10:19:53,http://feeds.washingtonpost.com/click.phdo?i=4192df1db2c3f43d05a5a6fc3c05d7ea,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40672852,2011-08-24 21:05:41,http://feeds.washingtonpost.com/click.phdo?i=f8dfa9a98f214d1ce5817f3a777b3cde,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,24959974,2010-10-04 16:15:00,http://www.newsweek.com/2010/10/04/martha-stewart-wants-to-move-the-merch.html?from=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46884644,2012-01-05 23:06:13,http://feeds.washingtonpost.com/click.phdo?i=a003701089959b1da937f79616abbd4c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45147155,2011-12-03 02:17:47,http://feeds.washingtonpost.com/click.phdo?i=3069f6a09d85ce75241c7ba04aedc170,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40832800,2011-08-28 18:03:05,http://feeds.washingtonpost.com/click.phdo?i=a17c477ed283a0af1ff12f1a31748255,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40897075,2011-08-30 06:49:46,http://feeds.washingtonpost.com/click.phdo?i=ac30731c2e2a63b08b45728bbb9e7ce1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44706649,2011-11-22 01:01:38,http://feeds.washingtonpost.com/click.phdo?i=e5edbdc58a6568525e0a0649b29fc9e0,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44278790,2011-11-11 15:00:35,http://feeds.washingtonpost.com/click.phdo?i=c2f2f6ef66517badf850bc5bbbb2b110,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,43583723,2011-10-26 14:12:23,http://feeds.washingtonpost.com/click.phdo?i=e25977e5eff104bb0fa0af0b8eb9af02,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,25409334,2010-10-14 17:13:52,http://feeds.washingtonpost.com/click.phdo?i=07dd90d46c544d91d70abf435b324a36,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41607555,2011-09-14 08:13:30,http://feeds.washingtonpost.com/click.phdo?i=8883279bc52fab7d9d9ce84927e9e30b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46735863,2012-01-02 09:00:11,http://feeds.washingtonpost.com/click.phdo?i=db3431c5d3bc38293f5639bfb373669d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41230120,2011-09-06 16:10:21,http://feeds.washingtonpost.com/click.phdo?i=29127b14c2c906e95fef61d4511ab174,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,43984564,2011-11-04 12:43:26,http://feeds.washingtonpost.com/click.phdo?i=7efa6966516296153456ace25f6003c3,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46906244,2012-01-06 09:02:24,http://feeds.washingtonpost.com/click.phdo?i=633b953d6f984effcd8abf984f5f5eed,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44605485,2011-11-19 16:52:41,http://feeds.washingtonpost.com/click.phdo?i=18c12395c3f9755b3ee86e9003a3b625,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40451033,2011-08-19 21:53:53,http://feeds.washingtonpost.com/click.phdo?i=62cb7eed71f2c226a28817ea8d0280ef,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41927672,2011-09-21 04:58:47,http://feeds.washingtonpost.com/click.phdo?i=963f64eabf2d3dd6cd23429661f05416,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40857950,2011-08-29 11:28:40,http://feeds.washingtonpost.com/click.phdo?i=cb9a49362aa2673bc81c5297be41e703,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45814028,2011-12-15 19:43:30,http://feeds.washingtonpost.com/click.phdo?i=84685cb413950a64879bf612198108dd,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,25985033,2010-10-27 03:13:06,http://feeds.washingtonpost.com/click.phdo?i=38fe7930dd9cc92534522b20ba2fc0e1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41361150,2011-09-08 19:51:38,http://feeds.washingtonpost.com/click.phdo?i=2822ecb62554c692364406bd30b800d9,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45464631,2011-12-09 02:50:31,http://feeds.washingtonpost.com/click.phdo?i=3e93ebb4726d5f1e0d20fda09ae512ba,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45693149,2011-12-13 17:54:12,http://feeds.washingtonpost.com/click.phdo?i=7494735b262378a006c6f02890430d6e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,43126327,2011-10-16 11:41:43,http://feeds.washingtonpost.com/click.phdo?i=fb06ca7a2710984f2fd8c5b9cdb8277e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46795818,2012-01-04 00:19:14,http://feeds.washingtonpost.com/click.phdo?i=ae840b2323e05a4f895a7c84cf7f076f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45102444,2011-12-02 07:20:14,http://feeds.washingtonpost.com/click.phdo?i=40a449e4d3985951a0ef58f9a894a23f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40928495,2011-08-30 19:05:24,http://feeds.washingtonpost.com/click.phdo?i=27caaed5cb2dfbabf4abe3e1e938ffad,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,43734877,2011-10-30 00:03:43,http://feeds.washingtonpost.com/click.phdo?i=62b9c277a29cebba908a94e3a4da457a,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44003737,2011-11-05 00:17:53,http://feeds.washingtonpost.com/click.phdo?i=b41151598b41ad677b876e30c5b4fc57,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41528800,2011-09-13 02:08:03,http://feeds.washingtonpost.com/click.phdo?i=3524717baf03219e89fe194cb56c6aa5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45787037,2011-12-15 15:23:55,http://feeds.washingtonpost.com/click.phdo?i=9726466b5b818857e522820a8e424657,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44706716,2011-11-22 07:16:25,http://feeds.washingtonpost.com/click.phdo?i=4ee6eb39bd7f09d0ab434e1ff3418476,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44417402,2011-11-14 23:54:47,http://feeds.washingtonpost.com/click.phdo?i=1e6479e99008dab3cf65fb0cd3e8d66d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42748765,2011-10-08 01:39:58,http://feeds.washingtonpost.com/click.phdo?i=5fc14e3e7da29bb5c1e7a7e9bbc5164d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44372720,2011-11-14 01:37:42,http://feeds.washingtonpost.com/click.phdo?i=fd834bb91a908f5f2d5f9c30922348c2,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41924597,2011-09-21 04:34:14,http://feeds.washingtonpost.com/click.phdo?i=1fa8be227b1da8469784363efb0cbd5f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46344479,2011-12-26 23:07:05,http://feeds.washingtonpost.com/click.phdo?i=b480b852f7c41fc75e77aa82c2ffb30f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44859975,2011-11-25 14:05:18,http://feeds.washingtonpost.com/click.phdo?i=c640f8bb23affe361c3b25a99112ab8d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42200263,2011-09-27 01:14:23,http://feeds.washingtonpost.com/click.phdo?i=20ba573d1d881dd99ca109ce5ad65739,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,25339359,2010-10-13 02:55:50,http://feeds.washingtonpost.com/click.phdo?i=a7510f1e35fb75b9586a71da43501c7a,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40384529,2011-08-18 15:49:02,http://feeds.washingtonpost.com/click.phdo?i=2162303349e3b2566825df4f3056731f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46148967,2011-12-22 06:15:57,http://feeds.washingtonpost.com/click.phdo?i=b69dcfac006db7912051244e5bfb37b5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44560661,2011-11-18 17:05:52,http://feeds.washingtonpost.com/click.phdo?i=f4bf13d85f0f308306cc343d6b7e5b64,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42947730,2011-10-12 12:14:20,http://feeds.washingtonpost.com/click.phdo?i=c72b4a4b60544639f91fd2d47d334125,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42497019,2011-10-03 09:35:54,http://feeds.washingtonpost.com/click.phdo?i=c2a2bac0293d31ac994a2234038db4c9,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,43115996,2011-10-16 04:15:19,http://feeds.washingtonpost.com/click.phdo?i=908f284bffe08d005fc60d5a134c907e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,25077398,2010-10-07 02:44:50,http://feeds.washingtonpost.com/click.phdo?i=9644022c507ba8d29a0e2d0ebc2792da,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40364950,2011-08-18 05:39:53,http://feeds.washingtonpost.com/click.phdo?i=e088a3e48c984e05eb69e4b001dd37df,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41681978,2011-09-15 22:30:43,http://feeds.washingtonpost.com/click.phdo?i=10bbce2df69596a952a35e0ed2bf3297,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42884410,2011-10-11 12:50:05,http://feeds.washingtonpost.com/click.phdo?i=a2a6db4c1fb26bf7e91a6377b38e6e07,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46092699,2011-12-21 03:23:58,http://feeds.washingtonpost.com/click.phdo?i=a4e7d1e4d9ac213e940745c23bd610e4,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45443174,2011-12-08 18:39:44,http://feeds.washingtonpost.com/click.phdo?i=1e55871a33d51d902467cace406fd708,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46628480,2011-12-31 15:50:07,http://feeds.washingtonpost.com/click.phdo?i=e2eb8473b634328c03ed491760cf84f1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,27775774,2010-12-01 03:23:12,http://feeds.washingtonpost.com/click.phdo?i=660f582a3ba0ef681568f7a04b65d43d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44834410,2011-11-24 13:36:31,http://feeds.washingtonpost.com/click.phdo?i=ceda5f933753180179d31ac264708c46,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44216660,2011-11-10 08:27:44,http://feeds.washingtonpost.com/click.phdo?i=c67075f719965ae417fe28ee8d1846ef,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42835887,2011-10-10 09:51:23,http://feeds.washingtonpost.com/click.phdo?i=2ee74735a91c3bc987e7179e2bda4fd6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42583847,2011-10-04 20:21:11,http://feeds.washingtonpost.com/click.phdo?i=6173f82d5cd7058e5fc33b97f0351ab5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42975169,2011-10-12 17:31:55,http://feeds.washingtonpost.com/click.phdo?i=6e302f48fb186f56a9ee2bddac148d30,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45354917,2011-12-07 06:02:11,http://feeds.washingtonpost.com/click.phdo?i=5c5169845421e9d0d5a8cb30bf01a179,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,47048705,2012-01-09 18:03:57,http://feeds.washingtonpost.com/click.phdo?i=20cc2c7cb9ace7fe3cb74216ffdd6120,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44706137,2011-11-22 01:07:04,http://feeds.washingtonpost.com/click.phdo?i=4646629ced5eec2939d8c5902a69cb42,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42582170,2011-10-04 21:23:02,http://feeds.washingtonpost.com/click.phdo?i=2de867cd70e3aa1038da56b0a94a1514,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45564133,2011-12-11 06:22:18,http://feeds.washingtonpost.com/click.phdo?i=3709f5111be9a0b62361e8cc4bc81cee,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46868794,2012-01-05 15:26:28,http://feeds.washingtonpost.com/click.phdo?i=c17e42b459255c3d610adf9290e43c25,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40466736,2011-08-20 04:34:29,http://feeds.washingtonpost.com/click.phdo?i=cd374dcd2169d6f2f7d2504bb7545385,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,25980715,2010-10-27 23:05:22,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/27/AR2010102705960.html?nav=rss_business/industries,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,43612115,2011-10-27 01:09:59,http://feeds.washingtonpost.com/click.phdo?i=a485d02f0e82f2c654c01564d28148ae,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,43568166,2011-10-26 07:44:47,http://feeds.washingtonpost.com/click.phdo?i=243a66a5a5eab74bb4dac852ec7b35ab,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42607106,2011-10-05 09:25:04,http://feeds.washingtonpost.com/click.phdo?i=ddff44f9b1157fb5f06b0f2e0e52ba10,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41132528,2011-09-03 23:01:10,http://feeds.washingtonpost.com/click.phdo?i=e2752d137f9745a58602d14d91ae05e1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40491785,2011-08-20 22:14:47,http://feeds.washingtonpost.com/click.phdo?i=0e3bedb29d0a9068e122788d93353490,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41588607,2011-09-14 05:44:48,http://feeds.washingtonpost.com/click.phdo?i=fb9b570a11b974bad4223c3d2080170e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44727229,2011-11-22 16:08:50,http://feeds.washingtonpost.com/click.phdo?i=1d42811f225c9a2ac988164ee348093c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,25798632,2010-10-23 12:30:00,http://www.newsweek.com/2010/10/23/alter-midterms-matter.html?from=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42933904,2011-10-12 11:00:07,http://feeds.washingtonpost.com/click.phdo?i=5e8f29199d736fc28a08eff00cd406e2,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40879668,2011-08-29 20:18:14,http://feeds.washingtonpost.com/click.phdo?i=a5430b663525af5bb8e69ae695eb65ff,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40796061,2011-08-26 16:58:24,http://feeds.washingtonpost.com/click.phdo?i=6264bed6c5a6e34f7cd0be6fa9aae6f5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42520452,2011-10-03 13:28:53,http://feeds.washingtonpost.com/click.phdo?i=2e9f32db6b8f9f7457af94b5a6f8d135,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45518443,2011-12-10 01:50:17,http://feeds.washingtonpost.com/click.phdo?i=e70ba2df83d2e34bb77374c31dc5f393,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46289636,2011-12-24 22:19:25,http://feeds.washingtonpost.com/click.phdo?i=e645e1483914e1409d2ef3290946edc7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,25080602,2010-10-06 22:15:26,http://feeds.washingtonpost.com/click.phdo?i=83d2442e59f79d153a694978e5bda855,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41280003,2011-09-07 16:25:46,http://feeds.washingtonpost.com/click.phdo?i=3a544803f8f8441128c429a9c4728e13,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44503460,2011-11-17 15:53:53,http://feeds.washingtonpost.com/click.phdo?i=e431494c036314d81024911c086b5583,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46837876,2012-01-04 23:34:18,http://feeds.washingtonpost.com/click.phdo?i=f5823e98a512aaab81cf5f42a36bbe70,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42144242,2011-09-25 20:30:24,http://feeds.washingtonpost.com/click.phdo?i=a296aed7d52ab36a59c237caacad278c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40946999,2011-08-31 06:01:34,http://feeds.washingtonpost.com/click.phdo?i=49e0c67f8ee853537856973292f37c34,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41055247,2011-09-02 03:46:55,http://feeds.washingtonpost.com/click.phdo?i=27bb3cc6b00f84230d96d5c47ae4a606,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,26437994,2010-11-08 02:36:08,http://feeds.washingtonpost.com/click.phdo?i=0f046308360f9d5e85fae412b268bb76,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,61710495,2012-01-26 14:29:00,"http://feeds.latimes.com/~r/latimes/business/~3/hQ_AfR6bGEQ/la-fi-weekly-jobless-claims-20120126,0,5801719.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,81191858,2012-05-15 07:00:00,"http://feeds.latimes.com/~r/latimes/sports/~3/M8Ifj_ra9PQ/la-sp-0515-prep-playoffs-20120515,0,2566180.column","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,42391078,2011-09-30 09:13:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/jAP8iuXx2rA/la-kobe30-m,0,5618229.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,75672163,2012-03-12 01:26:00,"http://feeds.latimes.com/~r/latimes/news/science/~3/2wfUn51IZvQ/la-na-louisiana-coastline-20120312,0,5119943.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,27260841,2010-11-20 06:45:00,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/X3fkQxFhkPU/la-sp-1120-nfl-report-20101120,0,2169519.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,40898743,2011-08-30 07:40:08,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/T_u5amYuzOU/la-na-alabama-immigration-20110830,0,4860052.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,26236167,2010-11-03 04:21:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/tS0zOv7ezpM/la-pn-feingold-20101103,0,7265266.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,74612104,2012-03-01 08:00:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/JS2uhGRgtE4/la-na-dreier-retires-20120301,0,5645427.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,47098686,2012-01-10 22:59:00,"http://feeds.latimes.com/~r/latimes/business/~3/Gui99UAk43M/la-fi-fannie-ceo-quits-20120110,0,4956604.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,79567030,2012-04-27 05:02:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/_IkCyEHEpVM/la-sp-nba-20120427,0,7353825.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,60368865,2012-01-25 22:53:26,"http://feeds.latimes.com/~r/latimes/entertainment/~3/Ube5RGmeFv0/la-et-sundance-it-girls-20120126-sl,0,6711223.storylink","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,80141271,2012-05-03 00:13:00,http://feeds.latimes.com/~r/latimes/news/~3/gHPwASxwtlg/story01.htm,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,43022393,2011-10-13 13:14:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/OU_usFjrj-E/la-blue-shield-m,0,4213605.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,41205873,2011-09-06 04:20:20,"http://feeds.latimes.com/~r/latimes/sports/motorracing/~3/HgJhR4QDMqU/la-sp-nascar-atlanta-20110906,0,6155896.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,42136588,2011-09-25 15:49:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/0IIvkXtJcN4/la-naw-iran-hikers-20110926,0,2810125.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,43661597,2011-10-27 23:25:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/8c2GCvXdVIY/la-brian-stow-partly-to-blame-m,0,4688979.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,40418770,2011-08-19 06:24:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/6BafFHovZto/la-na-maryland-crabbers-20110819,0,6303004.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,28176879,2010-12-08 13:58:00,"http://feeds.latimes.com/~r/latimes/asia/~3/BggaMwTuKPo/la-fg-mullen-china-korea-20101209,0,6920379.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,43550930,2011-10-25 21:27:00,"http://feeds.latimes.com/~r/latimes/business/~3/XNi6WEtStkw/la-fiw-amazon-earns-fall-20111025,0,6531819.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,75951933,2012-03-17 07:00:00,"http://feeds.latimes.com/~r/latimes/middleeast/~3/rD2q9ZoIlKI/la-fg-israel-livni-20120317,0,5248628.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,47041876,2012-01-09 21:56:58,"http://feeds.latimes.com/~r/latimes/classified/realestate/~3/RX8-bDAUj3g/la-fi-property-report-20120109,0,1218822.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,74422968,2012-02-28 08:00:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/FwEvOGUpc-Y/la-me-csu-carter-20120228,0,557528.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
