media_id,stories_id,publish date,url,byline from url,section from url
1,52320275,2012-01-20 01:31:30,http://feeds.nytimes.com/click.phdo?i=6e827f218d0da6f19ab825322fb45aad,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,144093221,2013-08-03 07:42:35,http://www.nytimes.com/aponline/2013/08/03/sports/golf/ap-glf-bridgestone-invitational.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,50829136,2012-01-17 23:44:49,http://feeds.nytimes.com/click.phdo?i=2fe420ae58c0b29dc25a5b4a53d825b1,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,83466456,2012-06-23 01:54:36,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/DjJAZVPY2lw/mlb-baseball-roundup.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,206156285,2014-02-24 16:23:16,http://www.nytimes.com/2014/02/25/arts/music/damnation-de-faust-staged-by-christian-spuck-in-berlin.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Zachary Woolfe,arts
1,28127174,2010-12-07 04:21:25,http://feeds.nytimes.com/click.phdo?i=bc175ebaa27b7f3307a8c34818297aaf,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,159978575,2013-09-29 19:03:11,http://www.nytimes.com/aponline/2013/09/29/sports/baseball/ap-bba-orioles-davis-injured.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,112298064,2013-04-26 19:51:04,http://www.nytimes.com/2013/04/28/movies/post-tenebras-lux-by-carlos-reygadas-at-film-forum.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,DENNIS LIM,movies
1,91432001,2012-10-16 19:23:18,http://www.nytimes.com/2012/10/17/dining/the-unpredictable-adventure-of-group-cooking.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MARK BITTMAN,dining
1,109510212,2013-04-15 04:05:41,http://bits.blogs.nytimes.com/2013/04/15/combating-techs-conflict-minerals-with-disclosure/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,QUENTIN HARDY,Technology
1,25830969,2010-10-24 19:09:02,http://feeds.nytimes.com/click.phdo?i=841406dcac192845967a167ae1dede85,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,82420972,2012-06-03 04:15:59,http://feeds.nytimes.com/click.phdo?i=c78b25f509eae999019076451c35528c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,fashion
1,30376417,2011-01-23 22:47:36,http://feeds.nytimes.com/click.phdo?i=ac36a1770be17165ecd246052a30686d,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,arts
1,75001969,2012-03-06 11:16:10,http://gadgetwise.blogs.nytimes.com/2012/03/06/qa-spotting-a-better-business-scam/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,217793490,2014-03-31 01:22:28,http://rss.nytimes.com/c/34625/f/640372/s/38cb2fbb/sc/7/l/0L0Snytimes0N0C20A140C0A30C310Cus0Cgraft0Elink0Estirs0Erace0Efor0Emayor0Eof0Ewashington0Edc0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Trip Gabriel,us
1,97943797,2013-01-17 23:47:21,http://www.nytimes.com/2013/01/20/realestate/what-i-love-dr-fredric-brandt-a-home-convenient-to-both-art-and-clouds.html?partner=rss&emc=rss,<class 'urllib2.URLError'>,<class 'urllib2.URLError'>,JACOB BERNSTEIN,realestate
1,33542773,2011-03-26 22:39:25,http://feeds.nytimes.com/click.phdo?i=d08a20a3839b5ad6ed699f1d620fa059,<class 'urllib2.URLError'>,<class 'urllib2.URLError'>,,opinion
1,135060314,2013-07-05 16:58:42,http://www.nytimes.com/2013/07/07/arts/music/new-albums-by-pretty-lights-india-arie-thriftstore-masterpiece-daughn-gibson-and-cheyenne-mize.html?partner=rss&emc=rss,<class 'urllib2.URLError'>,<class 'urllib2.URLError'>,JON PARELES,arts
1,42031880,2011-09-23 01:03:51,http://feeds.nytimes.com/click.phdo?i=1ba703abb3988fb6d319378982870744,<class 'urllib2.URLError'>,<class 'urllib2.URLError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,156227240,2013-09-18 13:36:42,http://www.nytimes.com/reuters/2013/09/18/business/18reuters-airfrance-jobs.html?partner=rss&emc=rss,<class 'urllib2.URLError'>,<class 'urllib2.URLError'>,REUTERS,business
1,119845203,2013-05-22 22:29:16,http://www.nytimes.com/2013/05/23/books/mary-ward-brown-95-award-winning-short-story-writer-dies.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,BRUCE WEBER,books
1,31971737,2011-02-24 13:22:31,http://feeds.nytimes.com/click.phdo?i=b09bddaaa401007c0bb4a7602240de91,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,arts
1,28675633,2010-12-18 05:30:19,http://feeds.nytimes.com/click.phdo?i=353c82da3dd381c166a5ea9845604331,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,business
1,31036841,2011-02-06 01:45:35,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/GyiEc4I2Lok/06east.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,46396697,2011-12-28 03:13:02,http://feeds.nytimes.com/click.phdo?i=838171735679fb02cee9d03dda5716ed,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,82283864,2012-06-01 22:13:28,http://www.nytimes.com/2012/06/02/world/europe/ireland-approves-fiscal-treaty.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,DOUGLAS DALBY,world
1,186820975,2013-12-17 20:33:08,http://www.nytimes.com/2013/12/18/business/international/europe-warns-of-human-risk-from-insecticides.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,DANNY HAKIM,business
1,112620626,2013-04-29 00:09:40,http://www.nytimes.com/aponline/2013/04/28/sports/baseball/ap-bba-orioles-athletics.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,75794184,2012-03-16 03:29:17,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/jcoJVMwEfVc/nfl-football-roundup.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,201356851,2014-02-07 21:43:43,http://www.nytimes.com/2014/02/09/fashion/digital-detox-email-smartphone-social-media.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Teddy Wayne,fashion
1,80222357,2012-05-03 21:57:24,http://feeds.nytimes.com/click.phdo?i=f1809a1ea26ea845750d699e9d67bfcf,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,242058779,2014-06-17 02:00:02,http://rss.nytimes.com/c/34625/f/642557/s/3b925a09/sc/7/l/0L0Snytimes0N0C20A140C0A60C170Ctheater0Cthe0Ewho0Ethe0Ewhat0Eexamines0Efaith0Eand0Efamily0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Charles Isherwood,theater
1,169965109,2012-08-18 12:00:00,http://www.nytimes.com/2012/08/18/us/politics/ryan-has-ear-of-washingtons-conservative-establishment.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANNIE LOWREY,us
1,187923295,2013-12-21 02:02:44,http://www.nytimes.com/2013/12/21/world/asia/china-revives-mao-era-self-criticism-but-this-kind-bruises-few-egos.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,DAN LEVIN,world
1,228382481,2014-05-04 00:49:02,http://rss.nytimes.com/c/34625/f/640382/s/3a07f479/sc/13/l/0L0Snytimes0N0C20A140C0A50C0A40Csports0Cgolf0Cmickelson0Egains0Emomentum0Ebut0Enot0Equite0Ethe0Elead0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Karen Crouse,sports
1,27097322,2010-11-17 19:29:31,http://mediadecoder.blogs.nytimes.com/2010/11/17/cord-cutting-cable-subscriptions-drop-again/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,78534891,2012-04-12 18:38:14,http://feeds.nytimes.com/click.phdo?i=8650bf00e3e6ff094ad06561c263a81f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1,215200987,2014-03-21 08:00:41,http://artsbeat.blogs.nytimes.com/2014/03/21/norwegian-museum-to-return-matisse-looted-from-french-art-dealer-by-the-nazis/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,TOM MASHBERG,Arts
1,73447936,2012-02-15 17:21:01,http://feeds.nytimes.com/click.phdo?i=c37d893b343a26b020ea0c6539dfa363,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,38290044,2011-07-01 19:13:12,http://feeds.nytimes.com/click.phdo?i=334062d4862ff3211527280caff7fff8,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,business
1,29595599,2011-01-08 00:42:09,http://feeds.nytimes.com/click.phdo?i=112da71c2fc2a3eeb076793188f1e71b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,39222263,2011-07-23 03:20:09,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/BBqZj6YPUbg/23stadium.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,us
1,227642850,2014-05-01 05:59:44,http://rss.nytimes.com/c/34625/f/640350/s/39f21d7b/sc/11/l/0L0Snytimes0N0C20A140C0A50C0A20Cworld0Camericas0Ctoronto0Emayor0Etakes0Eleave0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Ian Austen,world
1,31355524,2011-02-11 23:22:42,http://cityroom.blogs.nytimes.com/2011/02/11/top-public-high-schools-admit-fewer-blacks-and-hispanics/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,N.Y./Region
1,117621836,2013-05-16 16:35:39,http://www.nytimes.com/reuters/2013/05/16/sports/soccer/16reuters-soccer-beckham-ligue-1.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,150651951,2013-05-20 12:16:00,http://www.nytimes.com/2007/01/29/us/politics/29media.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1,221467870,2014-04-11 15:36:25,http://rss.nytimes.com/c/34625/f/640320/s/3942291b/sc/8/l/0L0Snytimes0N0Caponline0C20A140C0A40C110Csports0Cncaabasketball0Cap0Ebkc0Eiowa0Est0Ehoiberg0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,75793697,2012-03-15 22:00:00,http://feeds.nytimes.com/click.phdo?i=57970bd3b552992b36607d83b3f59bc2,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,arts
1,89594196,2012-09-21 06:15:35,http://www.nytimes.com/aponline/2012/09/21/sports/baseball/ap-bba-angels.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,235275647,2014-05-24 18:30:01,http://rss.nytimes.com/c/34625/f/642562/s/3aca1d4a/sc/1/l/0L0Snytimes0N0C20A140C0A50C250Copinion0Csunday0Cwho0Eare0Ewomens0Ecolleges0Efor0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Kiera Feldman,opinion
1,25295954,2010-10-12 16:24:44,http://feeds.nytimes.com/click.phdo?i=c83205ec7b5af669be193d43590c1313,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,29916942,2011-01-14 15:17:09,http://wheels.blogs.nytimes.com/2011/01/14/denso-time-is-ripe-to-deploy-start-stop/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Autos
1,27350053,2010-11-22 04:03:36,http://feeds.nytimes.com/click.phdo?i=96f3c9665ab502a98e45778c355617d1,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,80902676,2012-05-11 10:00:18,http://feeds.nytimes.com/click.phdo?i=3d52ce5f1b1dceed1e4a8bfa104a5717,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,113304753,2013-05-02 00:45:56,http://www.nytimes.com/2013/05/02/sports/hockey/nhl-adds-outdoor-game-at-chicagos-soldier-field.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,KEN BELSON;JEFF Z. KLEIN,sports
1,43038877,2011-10-14 05:30:29,http://feeds.nytimes.com/click.phdo?i=07210a21504096147ec02f0b9b1d18e7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,226408141,2014-04-27 20:09:14,http://rss.nytimes.com/c/34625/f/640308/s/39cfc62d/sc/14/l/0L0Snytimes0N0C20A140C0A40C280Carts0Cmusic0Cbarbara0Ecook0Eat0E860Eswings0Eat0Esymphony0Espace0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Stephen Holden,arts
1,202083333,2014-02-10 13:59:23,http://www.nytimes.com/aponline/2014/02/10/world/europe/ap-eu-germany-pussy-riot.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,world
1,31615944,2011-02-17 04:57:20,http://feeds.nytimes.com/click.phdo?i=47170f6708d2ea7f6f99f207891e9ed9,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,148614421,2013-08-18 04:19:16,http://www.nytimes.com/aponline/2013/08/18/sports/baseball/ap-bbn-marlins.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,193102758,2014-01-11 19:30:01,http://www.nytimes.com/2014/01/12/opinion/sunday/the-civil-rights-of-children.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Editorial Board,opinion
1,26795829,2010-11-15 20:00:20,http://gambit.blogs.nytimes.com/2010/11/15/three-tie-for-first-in-tal-memorial-but-only-two-are-co-champions/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,152568154,2013-09-01 14:40:15,http://www.nytimes.com/2013/09/02/nyregion/electric-zoo-music-festival-is-canceled-after-2-deaths.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,VIVIAN YEE;WILLIAM K. RASHBAUM,nyregion
1,217364270,2014-03-29 04:05:11,http://rss.nytimes.com/c/34625/f/640382/s/38bf189f/sc/35/l/0L0Snytimes0N0C20A140C0A30C290Csports0Cncaabasketball0Ccollege0Ebasketball0Enotebook0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Billy Witz,sports
1,138572953,2013-07-17 00:21:49,http://www.nytimes.com/2013/07/17/business/supplements-called-risky-are-destroyed.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,NATASHA SINGER,business
1,233789751,2014-05-20 11:02:58,http://dealbook.nytimes.com/2014/05/20/rsa-to-sell-canadian-insurance-broker-to-arthur-j-gallagher/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,CHAD BRAY,Business Day
1,26573882,2010-11-10 20:53:57,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/OpfaNP1fKqY/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,100800310,2013-02-26 22:45:42,http://fort-greene.thelocal.nytimes.com/2013/02/26/video-black-artstory-month-on-myrtle/,AINE PENNELLO;NADJA THOMAS,N.Y./Region,AINE PENNELLO,N.Y./Region
1,25144975,2010-10-08 13:12:40,http://artsbeat.blogs.nytimes.com/2010/10/08/excerpts-from-vargas-llosas-books/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,31977010,2011-02-24 17:39:21,http://feeds.nytimes.com/click.phdo?i=c80e6fff12d08f6a29456413aa1feaee,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,32084854,2011-02-19 05:00:00,http://www.nytimes.com/2011/02/19/nyregion/19nassau.html?partner=rssnyt&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,nyregion
1,41366950,2011-09-08 23:24:11,http://feeds.nytimes.com/click.phdo?i=402a9c659549991ef6cf8fb929191922,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,39014706,2011-07-18 20:00:41,http://feeds.nytimes.com/click.phdo?i=5b524322a1d14d08efbbf93e0daa0aaf,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,world
1,126720457,2013-06-11 23:59:35,http://www.nytimes.com/aponline/2013/06/11/sports/baseball/ap-bba-rangers-ballpark-sinkhole.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,29600824,2011-01-08 04:16:41,http://feeds.nytimes.com/click.phdo?i=bf04bcfab2160446d50a5ac0363a286b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,crosswords
1,92551826,2012-10-31 19:08:54,http://www.nytimes.com/2012/11/01/sports/basketball/nets-opener-against-knicks-in-brooklyn-is-postponed.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,RICHARD SANDOMIR,sports
1,82534263,2012-06-11 06:57:15,http://feeds.nytimes.com/click.phdo?i=73814c60da081eb7eaf3fa95460707b4,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ZACHARY WOOLFE,theater
1,232384744,2014-05-15 20:49:39,http://rss.nytimes.com/c/34625/f/640373/s/3a787f41/sc/8/l/0L0Snytimes0N0Creuters0C20A140C0A50C150Csports0Cbasketball0C15reuters0Enba0Eknicks0Ecoach0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Reuters,sports
1,37113000,2011-06-07 04:40:02,http://feeds.nytimes.com/click.phdo?i=109fb50beee3353089c71efaeb5aa84c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,nyregion
1,41695719,2011-09-16 03:51:01,http://feeds.nytimes.com/click.phdo?i=c7d63bd8fbdbc413ea4ef0056d8f4783,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,82306245,2012-05-31 00:57:03,http://feeds.nytimes.com/click.phdo?i=a6d0ebdc9ba2d4bb887c3402197c36b4,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,185627147,2013-12-13 18:38:24,http://www.nytimes.com/2013/12/14/world/africa/in-obamas-praise-of-mandela-a-nudge-to-africa.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MARK LANDLER,world
1,90864645,2012-10-09 16:44:10,http://www.nytimes.com/reuters/2012/10/09/sports/golf/09reuters-golf-world.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,39521070,2011-07-29 21:19:11,http://feeds.nytimes.com/click.phdo?i=f630f89cbbaa0619a2a5e2c87d404eb9,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,fashion
1,75950140,2012-03-17 04:03:32,http://feeds.nytimes.com/click.phdo?i=f68984ab26dd47d6975384cc8e4a7977,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,35365859,2011-05-02 18:11:34,http://newoldage.blogs.nytimes.com/2011/05/02/few-mental-health-professionals-in-aging-communities/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Health
1,153983512,2013-09-06 01:23:02,http://www.nytimes.com/2013/09/06/opinion/billie-jean-kings-victory-for-women.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,opinion
1,152262103,2013-08-30 21:59:51,http://www.nytimes.com/aponline/2013/08/30/world/americas/ap-lt-venezuela-strip-club-shooting.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,world
1,29534974,2011-01-06 18:50:57,http://cityroom.blogs.nytimes.com/2011/01/06/mayor-to-reveal-snow-plan/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,N.Y./Region
1,95128610,2012-12-06 17:39:41,http://www.nytimes.com/reuters/2012/12/06/sports/soccer/06reuters-soccer-uefa-ownership.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,110823106,2013-04-20 18:08:18,http://www.nytimes.com/2013/04/21/sports/basketball/for-the-heat-win-now-but-think-long-term.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,131192147,2013-06-25 02:35:36,http://www.nytimes.com/2013/06/25/world/asia/japan-signs-of-contamination-at-plant.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MARTIN FACKLER,world
1,90104086,2012-09-27 16:41:33,http://www.nytimes.com/2012/09/30/books/review/the-end-of-men.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,books
1,43143899,2011-10-16 23:50:28,http://feeds.nytimes.com/click.phdo?i=e003e298964d132af609c42b9b07ae85,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,24997708,2010-10-05 11:11:02,http://dealbook.blogs.nytimes.com/2010/10/05/f-c-c-seeks-more-info-on-comcast-nbc-deal/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,40113040,2011-08-12 07:20:33,http://feeds.nytimes.com/click.phdo?i=d18579728e77f46fea60e44b3a5128bd,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,world
1,151728487,2013-08-29 01:32:34,http://www.nytimes.com/2013/08/29/world/middleeast/legislators-push-for-vote-before-strike.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ASHLEY PARKER,world
1,156198030,2013-09-18 10:58:28,http://www.nytimes.com/2013/09/19/world/asia/verdict-for-chinese-official-bo-xilai.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JANE PERLEZ,world
1,80483087,2012-05-07 05:10:01,http://feeds.nytimes.com/click.phdo?i=d009fa5bad5169c135dd8c8f326399fb,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,30994681,2011-02-04 22:03:11,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/RI3Jwcetywc/05dallas.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,79604913,2012-04-20 04:30:17,http://feeds.nytimes.com/click.phdo?i=d7950fb8ed5f9287ecf0c30632a80e8d,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,181340649,2013-12-01 02:27:38,http://www.nytimes.com/aponline/2013/11/30/sports/ncaabasketball/ap-bkc-t25-utep-kansas.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,47130393,2012-01-11 07:02:58,http://feeds.nytimes.com/click.phdo?i=22ffcf9c6d5f8d89e641b364d5eaf543,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,36214249,2011-05-19 11:00:41,http://feeds.nytimes.com/click.phdo?i=f724c97118cbc8061509ea715968c858,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business Day
1,44749403,2011-11-22 21:22:39,http://feeds.nytimes.com/click.phdo?i=0ff9c9dfcf98ca0f1eb1db8b87c3353c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,97319265,2013-01-09 14:40:01,http://www.nytimes.com/2013/01/10/business/energy-environment/10iht-green10.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,KATE GALBRAITH,business
1,30605873,2011-01-27 19:22:51,http://feeds.nytimes.com/click.phdo?i=a87bd689299e3df50dc40a90b79bd910,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,U.S.
1,94909862,2012-12-04 03:16:08,http://www.nytimes.com/2012/12/04/nyregion/mayor-clinton-bloomberg-asked-her-to-consider-a-run.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MICHAEL BARBARO,nyregion
1,43742462,2011-10-29 21:25:38,http://feeds.nytimes.com/click.phdo?i=b87892db9a34315a56283ae6d3047e90,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,198415162,2014-01-29 14:04:43,http://dealbook.nytimes.com/2014/01/29/fiat-makes-changes-as-it-absorbs-chrysler/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Bill Vlasic,business
1,27654245,2010-11-28 22:24:07,http://feeds.nytimes.com/click.phdo?i=098ef37ef4e07e5fb19e86df400bf190,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,78838935,2012-04-15 03:57:15,http://feeds.nytimes.com/click.phdo?i=ce3a46e1bddc1951956b1a7fb2102e3b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
