media_id,stories_id,publish date,url,byline from url,section from url,byline from first download,section from first download
6,28593356,12/16/10 20:58,"http://feeds.latimes.com/~r/latimes/entertainment/~3/b6zn6S5azDQ/la-et-st-how-i-met-mother-buffy-sl,0,852416.storylink",<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1150,28594275,12/16/10 20:17,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/sKGAtEC68M0/SB10001424052748703395204576022903466072960.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1,28594890,12/16/10 17:12,http://www.nytimes.com/aponline/2010/12/16/sports/ncaafootball/AP-FBC-Minnesota-Coaching-Staff.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1150,28599509,12/16/10 23:48,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/lA2JrLphY3o/SB10001424052748704073804576023723450878218.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1150,28601799,12/17/10 1:39,http://online.wsj.com/article/SB10001424052748703395204576023403064697820.html?mod=rss_US_News,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
2,28636825,12/17/10 17:27,http://feeds.washingtonpost.com/click.phdo?i=ffb857b6280d2ca86e8cb2f1e059bbb0,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ByWill Englund,
6,28642794,12/17/10 16:15,http://feeds.latimes.com/~r/LaLand/~3/H6tgYyXlu4k/wall-street-roundup-wells-fargo-wins-on-wall-street-on-air-tax-fight-.html,,LaLand,,
2,28644302,12/17/10 0:19,http://feeds.washingtonpost.com/click.phdo?i=ab925d72904de4bf0123a83501fb095f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Stephen Stromberg,
1707,28645118,12/17/10 17:37,http://www.thedailybeast.com/cheat-sheet/item/obamas-not-invited-to-prince-william-kate-middleton-wedding/snub/,,,,
1150,28649962,12/17/10 20:08,http://online.wsj.com/article/SB10001424052748704034804576025362699243314.html?mod=fox_australian,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
314,28662720,12/18/10 3:32,http://www.huffingtonpost.com/cliff-schecter/guns-of-christmas-future_b_798293.html,[u'Cliff Schecter'],,[u'Cliff Schecter'],
1,28675633,12/18/10 5:30,http://feeds.nytimes.com/click.phdo?i=353c82da3dd381c166a5ea9845604331,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,business
2,28679119,12/17/10 20:39,http://feeds.washingtonpost.com/click.phdo?i=9edcb4216693cab18f666fd7071eedf7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ByPhilip Rucker,
1707,28698828,12/18/10 20:07,http://www.thedailybeast.com/cheat-sheet/item/manningrsquos-lawyer-sets-record-straight/behind-bars/,,,,
1,28699570,12/18/10 17:53,http://slapshot.blogs.nytimes.com/2010/12/18/take-coyotes-off-list-of-teams-likely-to-move/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Sports
1,28700692,12/18/10 23:25,http://opinionator.blogs.nytimes.com/2010/12/18/disunion-extra/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Opinion
6,28703853,12/19/10 5:24,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/~3/lBI8C4g72dI/la-sp-kings-tonight-20101219,0,4550803.story","December 18, 2010|By Helene Elliott",sports/hockey/nhl,By Helene Elliott,
314,28703883,12/18/10 21:28,http://www.huffingtonpost.com/dave-johnson/dont-pass-tax-cuts-for-th_b_798516.html,[u'Dave Johnson'],,[u'Dave Johnson'],
1707,28708998,12/18/10 21:03,http://www.thedailybeast.com/blogs-and-stories/2010-12-18/dont-ask-dont-tell-how-it-was-repealed/,Linda Hirshman,,,
2,28710294,12/19/10 5:00,http://feeds.washingtonpost.com/click.phdo?i=26ef9038f14dc1207ec156ab51d243d9,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
2,28711152,12/19/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/18/AR2010121803058.html?wprss=rss_print/asection,By Mary Beth Sheridan,,ByMary Beth Sheridan,
314,28712907,12/19/10 13:41,http://www.huffingtonpost.com/2010/12/19/tom-ford-weighs-in-on-car_n_798747.html,[u'Hilary Moss'],,[u'Hilary Moss'],
314,28723143,12/19/10 17:18,http://www.huffingtonpost.com/2010/12/19/dr-dean-ornish-cancer-research_n_798790.html,[u'Sasha Belenky'],,[u'Alexander Belenky'],
1707,28780438,12/21/10 1:43,http://www.thedailybeast.com/cheat-sheet/item/ny-gov-fined-62k-for-yankees-tickets/pricey/,,,,
6,28784766,12/20/10 20:32,http://feeds.latimes.com/~r/PatrickGoldstein/~3/5W5Yk9Ga9Gk/the-war-on-christmas-is-a-losing-battle.html,,PatrickGoldstein,,
6,28785330,12/21/10 8:00,"http://feeds.latimes.com/~r/latimes/business/~3/_W365mGMmmc/la-fi-1221-ct-oprah-own-20101221,0,4946116.story","December 21, 2010|By Meg James, Los Angeles Times",business,"By Meg James, Los Angeles Times",
1150,28785553,12/21/10 0:14,http://online.wsj.com/article/SB10001424052748704138604576029514247787074.html?mod=rss_Politics_And_Policy,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1,28789198,12/21/10 5:00,http://feeds.nytimes.com/click.phdo?i=749c431b7e278bbae41668d545837478,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,arts
6,28803291,12/19/10 4:49,"http://feeds.latimes.com/~r/BillPlaschke/~3/QvF9vPWQV7Y/la-sp-1219-plaschke-20101219,1,3345731.column","December 18, 2010|Bill Plaschke",BillPlaschke,By Bill Plaschke,
2,28804220,12/20/10 17:53,http://feeds.washingtonpost.com/click.phdo?i=907e55dcc753e48593baa1589b2e5a29,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Jennifer Rubin,
1150,28833426,12/21/10 19:24,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/X12J1xU4RsA/,Danny Yadron,,,
1707,28848384,12/22/10 2:43,http://www.thedailybeast.com/blogs-and-stories/2010-12-21/madoff-secretary-annette-bongiorno-jailed-over-ponzi-millions/,Allan Dodds Frank,,,
1,28849044,12/15/10 5:00,http://www.nytimes.com/2010/12/15/nyregion/15snub.html?partner=rssnyt&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,nyregion
314,28871344,12/22/10 16:57,http://www.huffingtonpost.com/dan-lashof/holiday-party-global-warm_b_800252.html,[u'Dan Lashof'],,[u'Dan Lashof'],
1,28873954,12/22/10 20:28,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/btCeYbnE8wY/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Sports
6,28874276,12/23/10 8:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/WG1yAAHUyP8/la-me-1223-compton-police-20101223,0,2931855.story","December 23, 2010|By Abby Sewell and Ann M. Simmons, Los Angeles Times",news/local,"By Abby Sewell and Ann M. Simmons, Los Angeles Times",
1,28874650,12/23/10 3:39,http://feeds.nytimes.com/click.phdo?i=2c945d4edeed24836c86ad23b30cedbf,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
2,28875001,12/22/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/21/AR2010122105546.html?wprss=rss_print/asection,By Gregory Katz and Shawn Pogatchnik,,By Gregory Katz and Shawn Pogatchnik,
2,28875002,12/22/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/21/AR2010122106055.html?wprss=rss_print/asection,,,,
1707,28921216,12/23/10 5:51,http://www.thedailybeast.com/blogs-and-stories/2010-12-23/tron-legacy-and-gay-villains-through-hollywood-history/,Jacob Bernstein,,,
1707,28925282,12/23/10 10:09,http://www.thedailybeast.com/cheat-sheet/item/company-tests-pill-for-alcoholics/health/,,,,
1707,28948232,12/24/10 1:09,http://www.thedailybeast.com/blogs-and-stories/2010-12-23/rahm-emanuels-residency-victory-closing-in-on-chicago-mayoralty/,Dirk Johnson,,,
6,28951263,12/24/10 2:30,"http://feeds.latimes.com/~r/latimes/sports/~3/xjgtc9EsN5Y/la-sp-nfl-farmer-20101224,0,1100111.column","December 23, 2010|Sam Farmer",sports,By Sam Farmer,
6,28974976,12/24/10 8:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/KMv6tJ8Z3_I/la-me-oakland-pot-20101224,0,4832154.story","December 24, 2010|By Lee Romney, Los Angeles Times",features/home,"By Lee Romney, Los Angeles Times",
314,28987508,12/25/10 2:23,http://www.huffingtonpost.com/2010/12/24/give-back-all-year-long_n_801152.html,[u'Victoria Fine'],,[u'Victoria Fine'],
1150,28993336,12/24/10 19:12,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/gz4DSgUWidk/,Naftali Bendavid,,,
1,28993376,12/25/10 6:20,http://feeds.nytimes.com/click.phdo?i=70787a366ac3bb82be26f09edd662f31,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,us
6,28993791,12/24/10 8:00,"http://feeds.latimes.com/~r/MostEmailed/~3/zB5RVlRP1MM/la-oe-brune-environment-20101224,0,3925353.story","December 24, 2010|By Michael Brune",MostEmailed,By Michael Brune,
2,29008528,12/25/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/24/AR2010122402684.html?wprss=rss_print/asection,ByRama Lakshmi,,ByRama Lakshmi,
314,29017588,12/25/10 20:19,http://www.huffingtonpost.com/judge-h-lee-sarokin/what-do-sarah-palin-and-m_b_801246.html,[u'Judge H. Lee Sarokin'],,[u'Judge H. Lee Sarokin'],
2,29020163,12/25/10 23:10,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/25/AR2010122501786.html?nav=rss_opinions,,,,
1,29039316,12/24/10 6:48,http://feeds.nytimes.com/click.phdo?i=514a90446005037a800544c5ac029335,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,movies
1,29040733,12/26/10 21:39,http://feeds.nytimes.com/click.phdo?i=87eb88c32fee733e0799738de01335b7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,arts
6,29056949,12/27/10 8:00,"http://feeds.latimes.com/~r/latimes/middleeast/~3/FfR5nGtjzGg/la-fg-1227-egypt-bus-crash-20101227,0,6231540.story","December 27, 2010|By Amro Hassan and Borzou Daragahi, Los Angeles Times",middleeast,"By Amro Hassan and Borzou Daragahi, Los Angeles Times",
2,29059648,12/27/10 0:15,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/26/AR2010122601937.html?nav=rss_opinion/columns,,,,
6,29059796,12/27/10 0:55,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/B3zV1qIjqms/la-sp-1227-bowl-capsules-20101227,0,6719065.story","December 26, 2010",sports/college/football,Los Angeles Times,
1707,29060521,12/26/10 23:50,http://www.thedailybeast.com/cheat-sheet/item/bp-probe-all-defenses-failed/postmortem/,,,,
1150,29084060,12/27/10 19:28,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/nTEKcbqfg-4/story.aspx,Carla Mozee,Investing,,
1150,29084068,12/27/10 17:16,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/tkIV-Ba_9h0/story.aspx,Sam Mamudi,Markets,,
1707,29085688,12/27/10 21:39,http://www.thedailybeast.com/cheat-sheet/item/us-embassy-in-london-was-a-target/terrorism/,,,,
6,29105742,12/28/10 8:00,"http://feeds.latimes.com/~r/latimes/news/science/~3/2H_su79NeSU/la-me-prison-20101228,0,3384747.story","December 28, 2010|By Jack Dolan, Los Angeles Times",news/science,"By Jack Dolan, Los Angeles Times",
1707,29109171,12/28/10 10:19,http://www.thedailybeast.com/cheat-sheet/item/east-coast-digs-out/blizzard/,,,,
1707,29110365,12/28/10 2:45,http://www.thedailybeast.com/blogs-and-stories/2010-12-27/most-and-least-popular-tv-shows-of-2010-american-idol-the-good-guy/,Jace Lacob,,,
1,29135118,12/28/10 11:00,http://fifthdown.blogs.nytimes.com/2010/12/28/the-falcons-shouldnt-have-punted/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Sports
6,29145845,12/29/10 8:00,"http://feeds.latimes.com/~r/latimes/business/~3/_HLP-UviVhg/la-fi-groupon-money-20101229,0,5145151.story","December 29, 2010|By Nathan Olivarez-Giles, Los Angeles Times",business,"By Nathan Olivarez-Giles, Los Angeles Times",
2,29161415,12/29/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/28/AR2010122803733.html?nav=rss_opinions,,,,
1707,29164420,12/29/10 2:48,http://www.thedailybeast.com/blogs-and-stories/2010-12-28/televisions-threat-to-afghan-women/,Gayle Tzemach Lemmon,,,
6,29205291,12/30/10 8:00,"http://feeds.latimes.com/~r/latimes/business/~3/_DDnrLNKDFs/la-fi-1230-ports-20101230,0,3312154.story","December 30, 2010|By Ronald D. White, Los Angeles Times",business,"By Ronald D. White, Los Angeles Times",
6,29206307,12/30/10 8:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/I48a8-I9CVY/la-na-bloomberg-snow-20101230,0,4849800.story","December 30, 2010",news/nationworld/nation,Los Angeles Times,
2,29209654,12/27/10 18:46,http://www.newsweek.com/blogs/kausfiles/2010/12/27/obama-and-inequality-no-new-brazils.html,,,,Kausfiles
314,29217154,12/30/10 14:47,http://www.huffingtonpost.com/2010/12/30/us-seeks-chief-for-financ_n_802632.html,[u'Wall Street Journal'],,[u'Wall Street Journal'],
314,29223921,12/30/10 17:57,http://www.huffingtonpost.com/2010/12/30/elections-2012-potential-_n_802744.html,[u'The Las Vegas Sun'],,[u'The Las Vegas Sun'],
6,29241769,12/31/10 2:53,"http://feeds.latimes.com/~r/latimes/news/local/~3/_opSV26KvXY/la-me-parade-green-20101231,0,1354342.story","December 31, 2010|By Louis Sahagun and P.J. Huffstutter, Los Angeles Times",news/local,"By Louis Sahagun and P.J. Huffstutter, Los Angeles Times",
1150,29245032,12/31/10 0:17,http://online.wsj.com/article/SB10001424052748704851204576034393141701216.html?mod=rss_Lifestyle,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1707,29259419,12/31/10 10:27,http://www.thedailybeast.com/cheat-sheet/item/north-koreans-see-bend-it-like-beckham/state-television/,,,,
1707,29261101,12/31/10 2:37,http://www.thedailybeast.com/blogs-and-stories/2010-12-30/christine-odonnell-what-the-feds-should-ask-her/,Benjamin Sarlin,,,
314,29287853,1/1/11 1:25,http://www.huffingtonpost.com/2010/12/31/joe-miller-concedes-lisa-murkowski_n_803132.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,[u'AP'],
6,29313386,1/1/11 23:39,"http://feeds.latimes.com/~r/latimes/africa/~3/3799pAhM6go/la-fg-egypt-church-attack-20110102,0,2931888.story","January 01, 2011|By Borzou Daragahi and Amro Hassan, Los Angeles Times",africa,"By Borzou Daragahi and Amro Hassan, Los Angeles Times",
1707,29313549,1/1/11 15:03,http://www.thedailybeast.com/cheat-sheet/item/iphone-alarms-fail-on-new-years-day/glitch/,,,,
1707,29316133,1/1/11 23:53,http://www.thedailybeast.com/blogs-and-stories/2011-01-01/innovation-and-technology-predictions-for-2011/,"Thomas E. Weber,Brian Ries",,,
1707,29316135,1/1/11 22:53,http://www.thedailybeast.com/blogs-and-stories/2011-01-01/the-weeks-best-celebrity-twitter-pictures/,,,,
1,29352723,1/3/11 7:00,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/gugUWIjVA7w/03score.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
2,29359300,1/3/11 0:18,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/02/AR2011010202561.html?nav=rss_opinion/columns,,,,
2,29363378,1/3/11 1:38,http://feeds.washingtonpost.com/click.phdo?i=6cca89fb2e90e45657db684cbb830956,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1707,29379119,1/3/11 18:38,http://www.thedailybeast.com/cheat-sheet/item/ahmadinejad-slapped-in-the-face/wikileaks/,,,,
314,29393541,1/4/11 1:05,http://www.huffingtonpost.com/2011/01/03/canada-usa-world-juniors-live_n_803946.html,[u'Craig Kanalley'],,[u'The Huffington Post'],
1150,29407871,1/4/11 5:06,http://online.wsj.com/article/SB10001424052748703314504576060792724186376.html?mod=rss_Sports,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1707,29408449,1/4/11 5:07,http://www.thedailybeast.com/blogs-and-stories/2011-01-04/snookis-book-a-shore-thing-jersey-shore-lingo/,Jaimie Etkin,,,
1150,29421237,1/4/11 19:01,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/jnQ8lX-zRMQ/SB10001424052748704723104576061160620783364.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1150,29422321,1/4/11 17:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/zH4Rp6Iik-o/SB10001424052748704723104576061750075190880.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1707,29427817,1/4/11 10:50,http://www.thedailybeast.com/cheat-sheet/item/lohan-released-from-rehab/celebrity/,,,,
2,29436680,1/4/11 20:52,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/04/AR2011010403186.html?nav=rss_business/industries,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By CURT ANDERSON,
1150,29447841,1/5/11 5:14,http://online.wsj.com/article/SB20001424052748704723104576061990776738036.html?mod=rss_Page_One,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1,29482220,1/5/11 15:27,http://dealbook.nytimes.com/2011/01/05/barington-calls-for-ouster-of-amerons-chief/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business
1,29486600,1/5/11 18:18,http://feeds.nytimes.com/click.phdo?i=e524b8ad2376b1ac0ac1c252bdfebd27,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,29491605,1/6/11 1:12,http://feeds.nytimes.com/click.phdo?i=29adc4e8032ee2d1421fecb928f63b27,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,fashion
1150,29493827,1/5/11 21:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/lkyxh_3E0UQ/SB10001424052748704405704576063990078082706.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
6,29498862,1/5/11 8:27,"http://feeds.latimes.com/~r/TheEnvelope/~3/AUmMlWCJhIY/la-en-costume-kings-20101216,0,3195010.story",,TheEnvelope,"By Irene Lacher, Special to the Los Angeles Times",
1150,29500105,1/6/11 5:38,http://online.wsj.com/article/SB20001424052748704405704576063670807756068.html?mod=rss_Page_One,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1707,29504354,1/6/11 2:50,http://www.thedailybeast.com/cheat-sheet/item/lost-fans-mega-millions-payday/life-imitates-art/,,,,
6,29504875,1/6/11 1:48,"http://feeds.latimes.com/~r/latimes/entertainment/~3/LuaRMhEJ75k/la-et-ct-disney-stock-hits-high-sl,0,6119458.storylink",<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1707,29531071,1/6/11 19:16,http://www.thedailybeast.com/cheat-sheet/item/sperling-to-head-economic-council/staffing/,,,,
1,29534974,1/6/11 18:50,http://cityroom.blogs.nytimes.com/2011/01/06/mayor-to-reveal-snow-plan/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,N.Y./Region
1150,29539807,1/6/11 5:38,http://online.wsj.com/article/SB20001424052748704405704576063810512813874.html?mod=rss_Personal_Journal,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
6,29539876,1/6/11 19:44,"http://feeds.latimes.com/~r/latimes/news/~3/QOUzUWSSLCk/la-gasstationfraud6-m,0,4449606.story",<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Los Angeles Times,
2,29557454,1/7/11 2:03,http://feeds.washingtonpost.com/click.phdo?i=7279c599de15ebb5f064ae5054e735bd,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ByCecilia Kang,
1,29559514,1/7/11 4:00,http://feeds.nytimes.com/click.phdo?i=f78a785e6855f6a1813e385ab5980172,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,arts
6,29566054,1/7/11 2:17,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/X_M99j9ast0/la-et-cm-lithgow-stories-by-heart-sl,0,5460556.storylink",<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1,29586839,1/7/11 18:54,http://feeds.nytimes.com/click.phdo?i=401a61340a54e4e7c6d1639d14f7967c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Health
6,29590395,1/7/11 22:41,"http://feeds.latimes.com/~r/latimes/news/~3/fBbbyAJszdc/la-me-0108-redlands-police-m,0,1039404.story",<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Los Angeles Times,
1,29592913,1/7/11 15:30,http://feedproxy.google.com/~r/FreakonomicsBlog/~3/CSKo9ELBLPg/,,,,Opinion
1,29595599,1/8/11 0:42,http://feeds.nytimes.com/click.phdo?i=112da71c2fc2a3eeb076793188f1e71b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1707,29597636,1/7/11 18:24,http://www.thedailybeast.com/blogs-and-stories/2011-01-07/country-strong-downton-abbey-and-more-culture-picks/,The Daily Beast,,,
1,29600824,1/8/11 4:16,http://feeds.nytimes.com/click.phdo?i=bf04bcfab2160446d50a5ac0363a286b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,crosswords
1150,29611585,1/8/11 0:44,http://online.wsj.com/article/SB10001424052748704739504576068014258772054.html?mod=rss_Politics_And_Policy,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1150,29611588,1/8/11 1:16,http://online.wsj.com/article/SB10001424052748704735304576057902956564200.html?mod=rss_Politics_And_Policy,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1707,29631290,1/8/11 21:31,http://www.thedailybeast.com/cheat-sheet/item/who-was-the-tucson-shooter/suspect/,,,,
1707,29652805,1/9/11 11:07,http://www.thedailybeast.com/blogs-and-stories/2011-01-09/gabrielle-giffords-and-jan-brewer-hatred-ravages-arizona-over-immigration/,Terry Greene Sterling,,,
314,29655777,1/9/11 15:47,http://www.huffingtonpost.com/2011/01/09/for-law-school-graduates-_n_806369.html,[u'nytimes.com'],,[u'nytimes.com'],
1707,29664807,1/9/11 16:04,http://www.thedailybeast.com/cheat-sheet/item/baltimore-shooting-kills-police-officer/-deadly/,,,,
1150,29666726,1/9/11 17:55,http://online.wsj.com/article/SB10001424052748703667904576071812694121354.html?mod=rss_Sports,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1150,29670005,1/10/11 1:18,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7251/~3/G3Jr2qFKer4/SB10001424052748703667904576072110862862244.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
314,29674315,1/10/11 3:24,http://www.huffingtonpost.com/2011/01/09/walt-clyde-fraziers-wild-animal-print-suit-at-knicks-vs-lakers-sunday-night_n_806544.html,[u'Jordan Zakarin'],,[u'Jordan Zakarin'],
1707,29688746,1/10/11 5:09,http://www.thedailybeast.com/blogs-and-stories/2011-01-10/after-garbrielle-giffords-palins-other-arizona-targets-speak/,Shushannah Walshe,,,
1,29708384,1/10/11 20:59,http://feeds.nytimes.com/click.phdo?i=84097876211daf0197e3ec8187fb6b98,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Science
6,29723306,1/10/11 8:00,"http://feeds.latimes.com/~r/MostEmailed/~3/BpRRi3CnEb4/la-he-weight-watchers-20110110,0,6665084.story","January 10, 2011|Tammy Worth",MostEmailed,"By Tammy Worth, Special to the Los Angeles Times",
6,29728835,1/11/11 6:54,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/~3/fWnU6HJZk88/la-sp-elliott-kings-20110111,0,2121361.column","January 11, 2011|HELENE ELLIOTT",sports/hockey/nhl,By Helene Elliott,
1150,29734388,1/11/11 7:54,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/IW_6PMzO94E/story.aspx,Robert Daniel,Industries,,
1707,29743441,1/11/11 2:37,http://www.thedailybeast.com/blogs-and-stories/2011-01-10/the-golden-globes-seating-arbiter-judy-solomon/,Nicole LaPorte,,,
1707,29743442,1/11/11 2:36,http://www.thedailybeast.com/blogs-and-stories/2011-01-10/pauly-d-justin-bieber-david-beckham-more-stars-at-basketball-games/,,,,
1707,29743444,1/11/11 2:36,http://www.thedailybeast.com/blogs-and-stories/2011-01-10/donald-trumps-platform-for-president-in-2012/,Lloyd Grove,,,
2,29746679,1/11/11 5:30,http://feeds.washingtonpost.com/click.phdo?i=332b1c7ea9b27fc18f212e98c8cddcdb,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Ben Harder,
1150,29748253,1/11/11 16:01,http://www.marketwatch.com/news/story.asp?guid=%7B4C90CDCC-1D93-11E0-83AC-00212804637C%7D&siteid=rss&rss=1,Val Brickates Kennedy,Markets,,
2,29771344,1/12/11 0:21,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/11/AR2011011106259.html?nav=rss_opinions,,,,
314,29771769,1/11/11 23:53,http://www.huffingtonpost.com/2011/01/11/for-families-of-shooters-_n_807682.html,[u'LiveScience '],,[u'LiveScience '],
314,29771779,1/11/11 23:10,http://www.huffingtonpost.com/gloria-feldt/giffords-tragedy-whats-th_b_807150.html,[u'Gloria Feldt'],,[u'Gloria Feldt'],
1707,29773720,1/12/11 2:28,http://www.thedailybeast.com/cheat-sheet/item/myspace-cuts-staff-in-half/pink-slips/,,,,
1707,29773733,1/11/11 16:41,http://www.thedailybeast.com/cheat-sheet/item/kids-return-to-school-after-classmatersquos-murder/arizona-shooting/,,,,
2,29793060,1/12/11 5:35,http://feeds.washingtonpost.com/click.phdo?i=6db5dab970b6a19ca0a8e27864a60476,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By PAMELA SAMPSON,
6,29793958,1/12/11 6:42,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/gNgZ_gRZRrI/la-sp-heisler-miami-heat-20110112,0,2755892.column","January 11, 2011|Mark Heisler",sports/basketball/nba/lakers,By Mark Heisler,
1150,29800029,1/12/11 13:17,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/u8T1aQ7fjMM/SB10001424052748704803604576077104040279160.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
2,29807693,1/12/11 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/11/AR2011011107198.html?wprss=rss_print/asection,,,,
1,29816229,1/12/11 20:14,http://thelede.blogs.nytimes.com/2011/01/12/tunisians-document-protests-online/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,General
1,29827041,1/12/11 23:00,http://feeds.nytimes.com/click.phdo?i=9a9bfe202991173e55990c627ef4946d,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,theater
1707,29827714,1/12/11 20:57,http://www.thedailybeast.com/cheat-sheet/item/stocks-finish-at-multi-year-highs/rally/,,,,
314,29828095,1/12/11 23:21,http://www.huffingtonpost.com/2011/01/12/glass-pavilion-in-the-hol_n_808269.html,[u'Anna Almendrala'],,[u'Anna Almendrala'],
