media_id,stories_id,publish_date,url,file or error
1150,73056264,2012-02-07 19:19:20,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/o8imTsM2y3s/SB10001424052970204136404577208943374044070.html,73056264.html
1150,92364898,2012-10-29 04:45:50,http://online.wsj.com/article/SB20001424052970203335504578085074184145486.html?mod=rss_Page_One,92364898.html
1150,45825323,2011-12-16 06:22:39,http://feeds.marketwatch.com/~r/marketwatch/newslettersAndresearch/~3/fP7lQm-3iSY/story.asp,45825323.html
1150,74351426,2012-02-28 14:43:20,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/7ncairT7hrg/SB10001424052970204520204577250781865699446.html,74351426.html
1150,41917693,2011-09-20 03:19:42,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7030/~3/C3O4Uj2Wlic/SB10001424053111903374004576580921448752138.html,41917693.html
1150,77219970,2012-03-28 15:50:35,http://blogs.wsj.com/wealth/2012/03/28/the-most-expensive-real-estate-in-the-world/?mod=WSJBlog,77219970.html
1150,43382243,2011-10-21 20:39:00,http://feeds.wsjonline.com/~r/wsj/dailyfix/feed/~3/fM5lOg-KHUY/,43382243.html
1150,148420255,2013-08-17 07:45:04,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/t-nHjxhkyQ4/SB50001424052748704148304579008882014953684.html,148420255.html
1150,97511525,2013-01-11 17:04:19,http://online.wsj.com/article/SB10001424127887323874204578222252136909338.html?mod=WSJ_GoogleNews,97511525.html
1150,95582202,2012-12-13 00:18:38,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/g5_vI6uOy24/story.aspx,95582202.html
1150,107877381,2013-04-08 02:27:39,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7089/~3/3o3TkxntAAY/SB10001424127887323916304578401413507987532.html,107877381.html
1150,176842360,2013-11-18 02:37:46,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/_-Nyy3N0ckQ/,176842360.html
1150,27825400,2010-12-01 16:55:54,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/qMQquOkxg84/SB10001424052748703994904575647742079344032.html,27825400.html
1150,37103373,2011-06-06 09:58:18,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/lrXpwyK4ZNs/SB50001424053111903511804576363903430696730.html,37103373.html
1150,36949607,2011-06-02 12:59:02,http://online.wsj.com/article/SB10001424052702303657404576361123517541998.html?mod=fox_australian,36949607.html
1150,96990554,2013-01-04 11:38:36,http://www.marketwatch.com/news/story.asp?guid=%7B5BA22D6C-5642-11E2-B41B-002128040CF6%7D&siteid=rss&rss=1,96990554.html
1150,75781242,2012-03-15 09:47:35,http://feeds.marketwatch.com/~r/marketwatch/stockstowatch/~3/IrVsh2gvjSc/story.asp,75781242.html
1150,74786544,2012-03-04 03:43:11,http://online.wsj.com/article/SB10001424052970203986604577260031742024296.html?mod=fox_australian,74786544.html
1150,79577429,2012-04-19 16:30:10,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/cQLugv0EjDA/SB10001424052702303513404577353460680286768.html,79577429.html
1150,29800029,2011-01-12 13:17:20,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/u8T1aQ7fjMM/SB10001424052748704803604576077104040279160.html,29800029.html
1150,33816113,2011-04-01 04:03:38,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/5LvCgehS6ck/SB10001424052748704530204576235191147312996.html,33816113.html
1150,94230729,2012-11-23 22:50:35,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/b5ofrujcwBY/SB10001424127887324851704578137253727025648.html,94230729.html
1150,171695450,2013-11-03 22:18:57,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/2L26K80wquc/SB10001424052702303482504579175491218983228.html,171695450.html
1150,41720859,2011-09-16 14:17:09,http://feeds.marketwatch.com/~r/marketwatch/commentary/~3/co61OjwEv3E/story.asp,41720859.html
1150,104385517,2013-03-22 23:04:14,http://online.wsj.com/article/SB10001424127887324373204578376080110567510.html?mod=rss_US_News,104385517.html
1150,190244455,2013-12-31 10:52:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/3rEgTK95neU/SB10001424052702303453004579291744173281018.html,190244455.html
1150,28649962,2010-12-17 20:08:19,http://online.wsj.com/article/SB10001424052748704034804576025362699243314.html?mod=fox_australian,28649962.html
1150,91811145,2012-10-22 08:02:13,http://feeds.marketwatch.com/~r/marketwatch/software/~3/O168o-2hUOA/story.asp,91811145.html
1150,82705791,2012-06-14 18:05:31,http://feeds.marketwatch.com/~r/marketwatch/commentary/~3/ExC4k3A7LA4/story.asp,82705791.html
1150,147771773,2013-08-15 05:28:38,http://online.wsj.com/article/SB10001424127887324139404579013090260328078.html?mod=rss_Page_One,147771773.html
1150,140760750,2013-07-24 00:26:40,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/zmweK-yW8nM/story.aspx,140760750.html
1150,74074228,2012-02-25 05:01:00,http://online.wsj.com/article/SB10001424052970204778604577241191123819730.html?mod=rss_Family_Finance,74074228.html
1150,95252152,2012-12-07 23:38:39,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/ZD9ivlIUamI/SB10001424127887323401904578159051608592418.html,95252152.html
1150,50828809,2012-01-17 21:21:46,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/E-Brx5AztDY/SB50001424052748703879704577166794171835870.html,50828809.html
1150,97854032,2013-01-16 22:10:03,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/ZqrKsdkm630/SB10001424127887323968304578245912823713052.html,97854032.html
1150,75145897,2012-03-07 20:14:54,http://www.marketwatch.com/news/story.asp?guid=%7B7C390082-6863-11E1-8125-002128040CF6%7D&siteid=rss&rss=1,75145897.html
1150,50774734,2012-01-17 18:13:05,http://online.wsj.com/article/SB10001424052970204468004577166832900693776.html?mod=fox_australian,50774734.html
1150,80309577,2012-05-04 19:13:41,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/LJEpDhzw-rc/,80309577.html
1150,37912312,2011-06-23 21:04:12,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/pitK1rEXh0U/SB10001424052702304569504576403283504511902.html,37912312.html
1150,240616289,2014-06-11 20:00:00,http://online.wsj.com/article/SB10001424052702303532704579481580030618754.html?mod=rss_Using_Technology,240616289.html
1150,73032972,2012-02-07 16:59:12,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/8Zpz1BMOYNM/SB10001424052970204136404577209011870059648.html,73032972.html
1150,239575358,2014-06-09 19:23:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/Y1s0CFHZ68A/morgan-stanley-sells-stake-in-transmontaigne-to-ngl-1402316959,239575358.html
1150,111150956,2013-04-22 13:44:41,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/hIKeEZb8XfU/quotes.asp,111150956.html
1150,31270859,2011-02-10 07:05:36,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/4V5mpYKZ_mg/,31270859.html
1150,45083019,2011-12-01 19:25:32,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/m2vBL3TIuWI/story.aspx,45083019.html
1150,32309620,2011-03-02 22:17:14,http://www.marketwatch.com/news/story.asp?guid=%7B80E862CA-4501-11E0-ADFE-00212804637C%7D&siteid=rss&rss=1,32309620.html
1150,36072455,2011-05-16 23:15:29,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/8JdSEBBdbag/SB10001424052748703509104576327401784373030.html,36072455.html
1150,39092903,2011-07-20 14:07:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/XBrEtq8wQBo/SB10001424053111903554904576457830106557422.html,39092903.html
1150,36868714,2011-06-01 20:55:13,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/x_CAKfIm3QU/SB50001424053111903629404576359811104212614.html,36868714.html
1150,44058632,2011-11-04 21:05:56,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/ed5Z7Orx9pA/story.asp,44058632.html
1150,39367263,2011-07-26 17:13:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/hq4cw5hzv2Y/SB10001424053111903999904576469632414841072.html,39367263.html
1150,44547856,2011-11-18 13:09:26,http://www.marketwatch.com/news/story.asp?guid=%7B503D9DE4-11BF-11E1-A8DB-002128040CF6%7D&siteid=rss&rss=1,44547856.html
1150,92214813,2012-10-26 22:10:00,http://www.marketwatch.com/news/story.asp?guid=%7B1C4477CC-1FB2-11E2-9DE3-002128040CF6%7D&siteid=rss&rss=1,92214813.html
1150,136827272,2013-07-11 13:00:14,http://www.marketwatch.com/news/story.asp?guid=%7BDA46B632-CDBE-4A32-BC22-608A31FAED4A%7D&siteid=rss&rss=1,136827272.html
1150,110581397,2013-04-19 13:32:05,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/ymG2LK3NXs8/quotes.asp,110581397.html
1150,42095071,2011-09-24 03:55:21,http://online.wsj.com/article/SB10001424053111903791504576585370944364368.html?mod=rss_Food_and_Drink,42095071.html
1150,42070657,2011-09-23 17:31:00,http://online.wsj.com/article/SB10001424053111903703604576588621006134658.html?mod=rss_Running_a_Business,42070657.html
1150,92909877,2012-11-05 21:34:24,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/BqcTjE_CX9U/SB50001424052748703728004578101233649446620.html,92909877.html
1150,41316998,2011-09-07 22:32:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/LUJQ4x3IPP8/SB10001424053111904888304576474041691554206.html,41316998.html
1150,43332187,2011-10-20 13:38:53,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/LDmznHJPGCk/SB10001424052970204618704576642292289411766.html,43332187.html
1150,107283228,2013-04-05 00:00:25,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/LSZtyML83GI/,107283228.html
1150,46597352,2011-12-30 17:25:59,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/zxBU9AjvBaY/story.aspx,46597352.html
1150,90788928,2012-10-09 01:33:49,http://online.wsj.com/article/SB10000872396390443982904578044483855670630.html?mod=rss_Politics_And_Policy,90788928.html
1150,162302865,2013-10-04 22:17:00,http://online.wsj.com/article/SB10001424052702303492504579115291480113848.html?mod=rss_Investing,162302865.html
1150,180302996,2013-11-27 21:39:49,http://online.wsj.com/article/SB10001424052702304281004579221980073239464.html?mod=fox_australian,180302996.html
1150,91438385,2012-10-16 21:01:59,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/NSkah1h5iVk/quotes.asp,91438385.html
1150,160644231,2013-10-01 18:15:47,http://www.marketwatch.com/news/story.asp?guid=%7BEC1DD6C4-2ABE-11E3-AAD3-00212803FAD6%7D&siteid=rss&rss=1,160644231.html
1150,92611984,2012-11-01 13:15:08,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/bvhmuhiIAtY/SB10001424052970203707604578092421559849286.html,92611984.html
1150,87526410,2012-08-17 23:05:14,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/w4wsYoW4gl4/SB10000872396390444233104577593210055937398.html,87526410.html
1150,90454051,2012-10-04 07:17:32,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/tU8UrT_leBk/story.aspx,90454051.html
1150,35327270,2011-05-02 01:17:10,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/BC_TEiumHM8/SB10001424052748704569404576297840351753636.html,35327270.html
1150,37940476,2011-06-23 16:45:09,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/soVZ4egAiBM/SB10001424052702304569504576403323501482218.html,37940476.html
1150,90444383,2012-10-04 03:54:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/eytuqefmtrs/SB10000872396390443635404578034344057668204.html,90444383.html
1150,93726234,2012-11-16 15:38:07,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/GX1H1fbJiCY/SB10001424127887323551004578122881824183870.html,93726234.html
1150,89940034,2012-09-26 23:21:37,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/6kQ9VUh6yIU/SB10000872396390443328404578020413697528982.html,89940034.html
1150,202393071,2014-02-11 18:15:10,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/KaZeD197GXE/,202393071.html
1150,216685091,2014-03-26 23:26:14,http://online.wsj.com/article/SB10001424052702304688104579463591411121738.html?mod=WSJ_GoogleNews,216685091.html
1150,73835823,2012-02-21 04:25:00,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/D5R_5IWcI5s/story.aspx,73835823.html
1150,146179930,2013-08-09 17:37:31,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/4vKcvnHlav0/SB50001424052748703759004579002763280266516.html,146179930.html
1150,82814775,2012-06-16 02:56:21,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/xWLm6iWBleY/,82814775.html
1150,37100950,2011-06-06 19:17:00,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/5cy5IDjTPyM/SB10001424052702304563104576363041069364856.html,37100950.html
1150,89712929,2012-09-23 18:07:31,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/WdX71Tq6mrY/SB10000872396390444083304578013732533552520.html,89712929.html
1150,58383096,2012-01-23 15:13:19,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/dUGHj8OhlYQ/,58383096.html
1150,119470029,2013-05-21 16:55:21,http://online.wsj.com/article/SB10001424127887324102604578497060425453932.html?mod=rss_Sports,119470029.html
1150,149604399,2013-08-21 14:31:32,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/0WQX4tn45Fc/story.aspx,149604399.html
1150,217191873,2014-03-28 03:01:18,http://online.wsj.com/article/SB10001424052702303325204579465481878410864.html?mod=residential_real_estate,217191873.html
1150,73904909,2012-02-22 16:49:56,http://online.wsj.com/article/SB10001424052970204131004577237512829249188.html?mod=rss_Heard_on_the_Street,73904909.html
1150,75864922,2012-03-16 16:01:09,http://www.marketwatch.com/news/story.asp?guid=%7BB26C72AC-6EFC-11E1-864A-002128049AD6%7D&siteid=rss&rss=1,75864922.html
1150,41231937,2011-09-06 16:37:22,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/cgflKW-DlCs/story.aspx,41231937.html
1150,42652722,2011-10-06 06:37:43,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/SOHGeu3y-j4/story.aspx,42652722.html
1150,247790896,2014-07-01 13:11:24,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/wZY20zDskBs/story.aspx,247790896.html
1150,136180570,2013-07-09 17:48:05,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/AtU5EyuIYVs/quotes.asp,136180570.html
1150,88151513,2012-08-28 14:22:52,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/YM9RB2IFOqM/story.aspx,88151513.html
1150,25541193,2010-10-18 10:00:31,http://www.marketwatch.com/news/story.asp?guid=%7B18CB3EFE-CD67-11DF-ACD0-00212804637C%7D&siteid=rss&rss=1,25541193.html
1150,36070125,2011-05-16 23:18:12,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/bsl-nkIy4ys/SB10001424052748704281504576327151257581550.html,36070125.html
1150,129113561,2013-06-18 22:45:47,http://online.wsj.com/article/SB10001424127887324021104578553931876196990.html?mod=rss_US_News,129113561.html
1150,26126901,2010-11-01 00:58:29,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/ZPwerSEbb3o/SB10001424052748704477904575586480266005538.html,26126901.html
1150,246280321,2014-06-26 20:23:45,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/pU5ykEzZrAQ/story.aspx,246280321.html
1150,30648070,2011-01-28 16:39:36,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Wj4-u8VENRA/story.aspx,30648070.html
1150,26163484,2010-11-01 13:30:11,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/h9XYgxWV5Ww/SB10001424052748703708404575586162309028930.html,26163484.html
1150,92606530,2012-11-01 11:24:25,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/xvAZ6Q905hI/story.aspx,92606530.html
1150,129681671,2013-06-20 10:00:01,http://www.marketwatch.com/news/story.asp?guid=%7B58290E0A-D890-11E2-91D1-002128040CF6%7D&siteid=rss&rss=1,129681671.html
1150,40000141,2011-08-09 23:53:12,http://online.wsj.com/article/SB10001424053111904480904576498442951766826.html?mod=rss_management,40000141.html
1150,37514236,2011-06-15 16:48:18,http://feeds.wsjonline.com/~r/wsj/dailyfix/feed/~3/TVITroMP-XM/,37514236.html
1150,208964727,2014-03-05 13:15:58,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/P1qTBFO_6iM/SB10001424052702303369904579420861148139176.html,208964727.html
1150,168830546,2013-10-28 03:53:58,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/b4QEtuoBvaU/SB10001424052702304200804579160941423979798.html,168830546.html
1150,72883948,2012-02-03 22:03:00,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/06fNjTpzSEY/SB10001424052970204740904577195183077567046.html,72883948.html
1150,45603701,2011-12-12 02:03:48,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/ixYjx4FUFYQ/story.aspx,45603701.html
1150,182579458,2013-12-04 18:57:36,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/-c1XXa2xlVM/,182579458.html
1150,35470372,2011-05-04 15:43:41,http://online.wsj.com/article/SB10001424052748703937104576302790134323546.html?mod=rss_Heard_on_the_Street,35470372.html
1150,83483126,2012-06-23 00:27:24,http://online.wsj.com/article/SB10001424052702303444204577462401509471274.html?mod=fox_australian,83483126.html
1150,43769894,2011-10-31 04:14:17,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/XlfXZ2PagPM/SB10001424052970204394804577008862621971178.html,43769894.html
1150,43767276,2011-10-29 03:25:14,http://online.wsj.com/article/SB10001424052970203687504577003871160932202.html?mod=rss_Food_and_Drink,43767276.html
1150,97431120,2013-01-10 20:06:52,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/fmRf3xo1ezk/SB10001424127887323442804578233410759899512.html,97431120.html
1150,204860624,2014-02-19 21:26:37,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/q_QEIpz7UoU/story.aspx,204860624.html
1150,209201145,2014-03-06 03:58:44,http://online.wsj.com/article/SB10001424052702303824204579421013402959756.html?mod=WSJ_GoogleNews,209201145.html
1150,34640256,2011-04-18 07:29:54,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/fxDlPsjsB9I/SB10001424052748704004004576270210343406614.html,34640256.html
1150,77461272,2012-03-31 02:24:47,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/tOvdLJ-H4O0/SB10001424052702303816504577313613891517998.html,77461272.html
1150,119932722,2013-05-23 13:00:09,http://www.marketwatch.com/news/story.asp?guid=%7BC974C8F0-8104-4675-9302-9A0286A59F90%7D&siteid=rss&rss=1,119932722.html
1150,34495552,2011-04-14 16:11:35,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/f-6qqKzO_-s/SB50001424052970204175804576261344057336546.html,34495552.html
1150,172287620,2013-11-05 13:40:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/UUU6Em6dI5Q/SB10001424052702303936904579179480185824454.html,172287620.html
1150,92540293,2012-10-31 15:56:09,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/cCKGIBFQHNM/story.aspx,92540293.html
1150,44504815,2011-11-16 18:56:28,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/KHEoUPCHBFs/,44504815.html
1150,113062944,2013-04-30 11:00:53,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/GID0eUg688c/SB50001424052748703591404578452750177418608.html,113062944.html
1150,192024939,2014-01-07 16:56:19,http://online.wsj.com/article/SB10001424052702304887104579305313949557246.html?mod=rss_Sports,192024939.html
1150,28066311,2010-12-06 18:52:58,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/0cxmHwSPnR0/story.aspx,28066311.html
1150,25406933,2010-10-14 15:33:35,http://feeds.marketwatch.com/~r/marketwatch/internet/~3/uW5yAbI1LhM/story.asp,25406933.html
1150,76566307,2012-03-21 21:36:05,http://feeds.marketwatch.com/~r/marketwatch/software/~3/vwH858ZNOdU/story.asp,76566307.html
1150,97005173,2013-01-04 15:49:37,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/W-3wZ3yLoIY/SB10001424127887323374504578221421165453316.html,97005173.html
1150,81940608,2012-05-24 18:00:24,http://www.marketwatch.com/news/story.asp?guid=%7B93822096-A58C-11E1-827E-002128049AD6%7D&siteid=rss&rss=1,81940608.html
1150,84542342,2012-08-07 03:45:03,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/j9eXWoLCFCA/SB10000872396390443659204577573083194243776.html,84542342.html
1150,37309979,2011-06-10 18:00:10,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/7DaS-4Taug0/,37309979.html
1150,73153618,2012-02-09 19:52:20,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/nRvTXKAQcl8/,73153618.html
1150,28061694,2010-12-06 20:22:02,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/KGDVKFbpAY0/SB10001424052748704156304576003313491986164.html,28061694.html
1150,42236651,2011-09-27 11:00:23,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/rkCsvc056o4/,42236651.html
1150,87897477,2012-08-22 23:26:28,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/BzhCwdDQxig/SB10000872396390443855804577603354094238704.html,87897477.html
1150,77365499,2012-03-29 23:41:44,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/XWHyNsje8lw/SB10001424052702303404704577305973982016492.html,77365499.html
1150,192014886,2014-01-08 11:38:03,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/FDmDJr2f-Y4/SB50001424053111904246304579306873434072680.html,192014886.html
1150,250224136,2014-07-08 18:33:23,http://online.wsj.com/articles/womens-cancer-risk-raises-doubts-about-fda-oversight-1404842368?mod=rss_US_News,250224136.html
1150,235471204,2014-05-25 15:38:35,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/kBzQCzIX-E4/,235471204.html
1150,119595423,2013-05-22 11:34:09,http://feedproxy.google.com/~r/barrons/xml/rss/3_7563/~3/Sh3wV-pEG4E/SB50001424052748704895304578497013002427982.html,119595423.html
1150,167020521,2013-10-21 15:01:58,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/xm0mBbH9OPU/SB50001424053111903891504579129313447208036.html,167020521.html
1150,29670005,2011-01-10 01:18:18,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7251/~3/G3Jr2qFKer4/SB10001424052748703667904576072110862862244.html,29670005.html
1150,28170469,2010-12-08 16:21:12,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/T9dbUu6lzCo/SB10001424052748703493504576007142199874806.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,45167267,2011-12-03 12:03:41,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/cUB3fjXfFqQ/SB50001424052748703922804577066362862281088.html,45167267.html
1150,52922011,2012-01-20 15:41:28,http://blogs.wsj.com/dailyfix/2012/01/20/fausto-carmona-one-cleveland-indians-pitcher-many-names/?mod=rss_Sports,52922011.html
1150,28601799,2010-12-17 01:39:29,http://online.wsj.com/article/SB10001424052748703395204576023403064697820.html?mod=rss_US_News,28601799.html
1150,222827386,2014-04-15 19:05:45,http://online.wsj.com/article/SB10001424052702304432604579475722702109210.html?mod=WSJ_GoogleNews,222827386.html
1150,87949885,2012-08-24 07:25:46,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/QL2C3E-GOVs/SB10000872396390444270404577607420573052532.html,87949885.html
1150,206943880,2014-02-27 01:24:02,http://online.wsj.com/article/SB10001424052702303801304579407040681748388.html?mod=WSJ_GoogleNews,206943880.html
1150,174156865,2013-11-09 05:44:58,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/aKG4ttuff6g/SB50001424053111903747504579177891230055568.html,174156865.html
1150,93384932,2012-11-12 12:00:20,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/CmJ7AXt21Go/story.aspx,93384932.html
1150,29447841,2011-01-05 05:14:17,http://online.wsj.com/article/SB20001424052748704723104576061990776738036.html?mod=rss_Page_One,29447841.html
1150,97471210,2013-01-11 14:39:54,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Gcf6aGS-3ug/story.aspx,97471210.html
1150,221211243,2014-04-10 22:03:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/b46ONe0OI6w/SB10001424052702304432604579473830900429304.html,221211243.html
1150,138518710,2013-07-16 19:44:53,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/o4ON09MJj5A/story.aspx,138518710.html
1150,243309370,2014-06-19 02:41:10,http://online.wsj.com/articles/in-switzerland-city-seeks-a-hermit-who-also-likes-people-1403145668?mod=fox_australian,243309370.html
1150,216998099,2014-03-27 22:41:56,http://online.wsj.com/article/SB10001424052702304747404579447232473439004.html?mod=WSJ_GoogleNews,216998099.html
1150,92370877,2012-10-29 15:00:07,http://www.marketwatch.com/news/story.asp?guid=%7BAB041665-F150-4A54-B83C-FE55A9A3E95D%7D&siteid=rss&rss=1,92370877.html
1150,212196456,2014-03-14 01:19:43,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/02gqZ2K7_Y0/,212196456.html
1150,75985978,2012-03-17 13:22:21,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/o-b8lsoTYI4/SB50001424053111904797004577277422182660442.html,75985978.html
1150,134078263,2013-07-03 09:30:38,http://www.marketwatch.com/news/story.asp?guid=%7B597D20FA-E355-11E2-ACAD-002128040CF6%7D&siteid=rss&rss=1,134078263.html
1150,225043434,2014-04-23 00:04:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/kMXewGCjZoI/SB10001424052702304049904579516942744091758.html,225043434.html
1150,73172825,2012-02-10 02:31:47,http://online.wsj.com/article/SB10001424052970204642604577213520029175522.html?mod=fox_australian,73172825.html
1150,85147133,2012-08-11 02:30:59,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/0__Lnzw0ZQc/SB10000872396390443537404577581421610703432.html,85147133.html
1150,41495086,2011-09-12 08:08:15,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/q1h6-gPP078/story.aspx,41495086.html
1150,79115346,2012-04-18 13:42:11,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/9UXcuA670SQ/story.aspx,79115346.html
1150,25491195,2010-10-16 09:00:33,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/RuTwGXc5WNw/,25491195.html
1150,226861006,2014-04-29 04:27:10,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/HEp08hHfjgI/SB10001424052702304163604579530703814986162.html,226861006.html
1150,41525759,2011-09-12 13:28:06,http://feeds.wsjonline.com/~r/wsj/juggle/feed/~3/tKmHcNGFAaQ/,41525759.html
1150,214697530,2014-03-20 04:15:03,http://online.wsj.com/article/SB10001424052702303802104579450251325142862.html?mod=fox_australian,214697530.html
