media_id,stories_id,publish_date,url,file or error
314,39027823,2011-07-19 12:32:41,http://www.huffingtonpost.com/andrew-brandt/getting-to-yes-nfl-deal-c_b_902329.html,39027823.html
314,216266682,2014-03-25 17:27:06,http://www.huffingtonpost.com/2014/03/25/arianna-huffington-discus_0_n_5022122.html,216266682.html
314,92087586,2012-10-25 12:08:59,http://www.huffingtonpost.com/2012/10/25/subway-wendys-chipotle_n_2011859.html,92087586.html
314,99239820,2013-02-05 14:08:38,http://www.huffingtonpost.com/2013/02/05/egg-recipes-breakfast-brunch_n_987844.html,99239820.html
314,102904593,2013-03-18 11:50:39,http://www.huffingtonpost.com/2013/03/18/tax-friendly-states-retirement_n_2878180.html,102904593.html
314,77261529,2012-03-28 19:37:45,http://www.huffingtonpost.com/shannon-kelley/women-leadership_b_1383039.html,77261529.html
314,198890263,2014-01-30 17:59:02,http://www.huffingtonpost.com/allen-frances/multiple-personality-is-i_b_4695915.html,198890263.html
314,176806681,2013-11-17 19:35:06,http://www.huffingtonpost.com/2013/11/17/tom-brokaw-obamacare-low-point_n_4292568.html,176806681.html
314,93790124,2012-11-17 13:32:54,http://www.huffingtonpost.com/2012/11/17/rachel-maddow-angry-young-man_n_2150068.html,93790124.html
314,200031486,2014-02-04 01:59:01,http://www.huffingtonpost.com/2014/02/03/girl-waterboarded-by-melvin-morse_n_4720111.html,200031486.html
314,115346989,2013-05-08 13:31:27,http://www.huffingtonpost.com/kristin-kirkpatrick-ms-rd-ld/vegetarian-diet-mistakes_b_3226388.html,115346989.html
314,94481280,2012-11-27 23:01:20,http://www.huffingtonpost.com/2012/11/27/ben-silbermann-pinterest_n_2173143.html,94481280.html
314,169955583,2013-10-29 23:44:33,http://www.huffingtonpost.com/2013/10/29/james-clapper-spying_n_4175703.html,169955583.html
314,114275659,2013-05-05 16:43:40,http://www.huffingtonpost.com/2013/05/05/free-shotguns-in-chicago-_n_3219196.html,114275659.html
314,45497168,2011-12-09 17:29:31,http://www.huffingtonpost.com/craig-aaron/seacrest-today-show_b_1139126.html,45497168.html
314,92532632,2012-10-31 13:22:48,http://www.huffingtonpost.com/dr-judith-rich/voting-day_b_2030493.html,92532632.html
314,40458337,2011-08-20 01:43:35,http://www.huffingtonpost.com/2011/08/19/the-7-most-terrifying-pirates_n_931984.html,40458337.html
314,96891526,2013-01-02 23:01:25,http://www.huffingtonpost.com/2013/01/02/college-women-binge-drinking_n_2398407.html,96891526.html
314,83226365,2012-06-20 23:19:42,http://www.huffingtonpost.com/2012/06/20/ron-paul-vice-president-nomination-republican-national-convention_n_1613763.html,83226365.html
314,225180652,2014-04-23 21:59:01,http://www.huffingtonpost.com/2014/04/23/debbie-allen-diversity_n_5200498.html,225180652.html
314,38442919,2011-07-05 21:54:14,http://www.huffingtonpost.com/ellen-galinsky/the-new-male-mystiqueits-_b_888900.html,38442919.html
314,44776262,2011-11-23 14:09:36,http://www.huffingtonpost.com/christina-patterson/leveson-inquiry-hugh-grant_b_1109511.html,44776262.html
314,96089161,2012-12-20 00:12:21,http://www.huffingtonpost.com/2012/12/19/chained-cpi-keith-ellison-social-security_n_2333598.html,96089161.html
314,96882528,2013-01-02 20:22:09,http://www.huffingtonpost.com/2013/01/02/cinemark-victims-families-opening-night-aurora-theater-reopens_n_2397733.html,96882528.html
314,25760970,2010-10-22 22:44:29,http://www.huffingtonpost.com/coleen-rowley/could-wikileaks-have-help_b_772479.html,25760970.html
314,46574934,2011-12-30 19:01:47,http://www.huffingtonpost.com/2011/12/30/watch-ball-drop-2012-new-years-eve-times-square_n_1176424.html,46574934.html
314,98743594,2013-01-29 18:50:49,http://www.huffingtonpost.com/2013/01/29/scalia-constitution_n_2574902.html,98743594.html
314,126614780,2013-06-11 15:51:20,http://www.huffingtonpost.com/ilana-wiles/star-magazine-keeps-it-classy-with-celebrity-mom-report-cards_b_3418978.html,126614780.html
314,165651370,2013-10-15 22:01:40,http://www.huffingtonpost.com/2013/10/15/geography-drugs-seniors_n_4102597.html,165651370.html
314,98998058,2013-02-01 17:54:54,http://www.huffingtonpost.com/2013/02/01/police-women-of-dallas-female-officer_n_2541618.html,98998058.html
314,100341291,2013-02-20 16:10:11,http://www.huffingtonpost.com/2013/02/20/hagel-hamas-rumor_n_2724981.html,100341291.html
314,92976899,2012-11-06 18:40:31,http://www.huffingtonpost.com/2012/11/06/marylands-gay-marriage-la_n_2082948.html,92976899.html
314,96669745,2012-12-29 08:11:15,http://www.huffingtonpost.com/bree-marescakramer/confession-of-a-housewife_b_2322649.html,96669745.html
314,168831258,2013-10-27 21:23:40,http://www.huffingtonpost.com/2013/10/27/alfonso-lincoln-ribeiro-jr-baby_n_4168306.html,168831258.html
314,53584028,2012-01-21 01:38:08,http://www.huffingtonpost.com/2012/01/20/neocatechumenal-way-approved-by-pope_n_1220098.html,53584028.html
314,98669119,2013-01-28 18:45:54,http://www.huffingtonpost.com/2013/01/28/brendan-marrocco-double-arm-transplant_n_2567908.html,98669119.html
314,97852706,2013-01-16 23:30:23,http://www.huffingtonpost.com/2013/01/16/michigan-right-to-work-poll_n_2489795.html,97852706.html
314,40080429,2011-08-11 20:30:06,http://www.huffingtonpost.com/2011/08/11/pga-championship-2011-steve-stricker-record_n_924664.html,40080429.html
314,209845663,2014-03-07 19:59:01,http://www.huffingtonpost.com/brynn-tannehill/do-transgender-athletes-have-an-unfair-advantage_b_4918835.html,209845663.html
314,95886970,2012-12-17 15:18:05,http://www.huffingtonpost.com/2012/12/17/get-siri-to-give-you-dire_n_2315683.html,95886970.html
314,76360770,2012-03-20 17:13:53,http://www.huffingtonpost.com/2012/03/20/watch-teens-funny-story-t_n_1367436.html,76360770.html
314,98669125,2013-01-28 18:44:24,http://www.huffingtonpost.com/2013/01/28/paul-chabot-marijuana_n_2567629.html,98669125.html
314,42988709,2011-10-13 08:18:02,http://www.huffingtonpost.com/2011/10/13/top-10-occupy-wall-street-conspiracy-theories_n_1008366.html,42988709.html
314,203807178,2014-02-16 19:25:47,http://www.huffingtonpost.com/2014/02/16/united-auto-workers-volkswagen_n_4797998.html,203807178.html
314,28275881,2010-12-10 16:27:26,http://www.huffingtonpost.com/2010/12/10/trade-deficit-falls-_n_794971.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,83903795,2012-06-27 04:31:47,http://www.huffingtonpost.com/2012/06/26/julie-teer-komen-fundraiser-resigns_n_1629426.html,83903795.html
314,100051860,2013-02-15 21:29:29,http://www.huffingtonpost.com/2013/02/15/kyle-chandler-vatican-showtime_n_2697290.html,100051860.html
314,37835905,2011-06-22 19:44:33,http://www.huffingtonpost.com/2011/06/22/sf-circumcision-ban-lawsuit_n_882326.html,37835905.html
314,36613733,2011-05-27 03:19:03,http://www.huffingtonpost.com/2011/05/26/bcs-will-consider-stripping-usc-title_n_867831.html,36613733.html
314,30044813,2011-01-17 16:00:45,http://www.huffingtonpost.com/2011/01/17/facebook-home-address_n_809901.html,30044813.html
314,96910759,2013-01-03 06:10:47,http://www.huffingtonpost.com/2013/01/03/national-sleep-day-new-sleep-research-findings_n_2398403.html,96910759.html
314,97487932,2013-01-11 18:18:20,http://www.huffingtonpost.com/2013/01/11/belinda-mexican-pop-star-films-frida-kahlo-inspired-music-video-for-en-la-obscuridad_n_2457169.html,97487932.html
314,39063267,2011-07-19 20:56:12,http://www.huffingtonpost.com/joel-cohen/casey-anthony-jury-prosecutors_b_903739.html,39063267.html
314,62440770,2012-01-27 04:05:05,http://www.huffingtonpost.com/2012/01/26/obama-abc-interview_n_1235281.html,62440770.html
314,45258530,2011-12-05 13:32:08,http://www.huffingtonpost.com/lee-woodruff/horsing-around-in-the-sho_b_1129096.html,45258530.html
314,97427833,2013-01-10 23:03:00,http://www.huffingtonpost.com/2013/01/10/pinners-to-follow-the-land-of-nod_n_2451392.html,97427833.html
314,34601537,2011-04-17 03:38:03,http://www.huffingtonpost.com/2011/04/16/coachella-2011-day-1-the-_n_850131.html,34601537.html
314,96848768,2013-01-02 08:54:14,http://www.huffingtonpost.com/2013/01/02/double-divas-premiere-custom-bra-video_n_2394375.html,96848768.html
314,97436758,2013-01-11 01:43:10,http://www.huffingtonpost.com/2013/01/10/max-cleland-hagel-colleague-senate_n_2452052.html,97436758.html
314,27423295,2010-11-23 22:34:03,http://www.huffingtonpost.com/2010/11/23/joe-paterno-returning-in-_n_787788.html,27423295.html
314,199630844,2014-02-02 19:06:09,http://www.huffingtonpost.com/2014/02/02/states-tuition-immigrants-undocumented_n_4713663.html,199630844.html
314,98265764,2013-01-22 23:10:07,http://www.huffingtonpost.com/2013/01/22/harry-reid-assault-weapons-ban_n_2529341.html,98265764.html
314,75509877,2012-03-10 23:58:18,http://www.huffingtonpost.com/2012/03/10/ishinomaki-japan-tsunami_n_1324566.html,75509877.html
314,95381397,2012-12-10 16:53:57,http://www.huffingtonpost.com/2012/12/10/bob-bashara-sentenced-john-gentz_n_2271234.html,95381397.html
314,79605775,2012-04-20 10:29:45,http://www.huffingtonpost.com/2012/04/20/the-pauly-d-project-waxing-video_n_1439682.html,79605775.html
314,41399733,2011-09-09 21:48:15,http://www.huffingtonpost.com/2011/09/09/loretta-sanchez-kinde-durkee-campaign-fraud_n_956001.html,41399733.html
314,43028200,2011-10-14 03:18:48,http://www.huffingtonpost.com/2011/10/13/1701-act-of-settlement_n_1009858.html,43028200.html
314,219860520,2014-04-07 01:59:01,http://www.huffingtonpost.com/felice-shapiro/plan-a-girls-trip-_b_5063677.html,219860520.html
314,29890379,2011-01-14 00:50:14,http://www.huffingtonpost.com/2011/01/13/carmelo-anthony-trade-may_n_808895.html,29890379.html
314,38322032,2011-07-02 22:14:54,http://www.huffingtonpost.com/2011/07/02/aspen-ideas-us-foreign-policy_n_889300.html,38322032.html
314,94907952,2012-12-04 00:43:47,http://www.huffingtonpost.com/2012/12/03/hurricane-sandy-damage-new-york_n_2234335.html,94907952.html
314,27288336,2010-11-21 03:00:07,http://www.huffingtonpost.com/2010/11/20/harvard-yale-football-score-2010-_n_786465.html,27288336.html
314,169933940,2013-10-29 21:46:21,http://www.huffingtonpost.com/2013/10/29/lance-alworth-super-bowl-ring-stolen-found_n_4175206.html,169933940.html
314,96064295,2012-12-19 14:59:15,http://www.huffingtonpost.com/2012/12/19/art-that-calls-the-fiscal_n_2330124.html,96064295.html
314,46917888,2012-01-06 16:10:22,http://www.huffingtonpost.com/kat-candler/the-sundance-diaries-hellion_b_1189346.html,46917888.html
314,94353046,2012-11-26 10:45:02,http://www.huffingtonpost.com/2012/11/26/revenge-thanksgiving-victorias-mother-video_n_2190415.html,94353046.html
314,43369626,2011-10-21 22:20:25,http://www.huffingtonpost.com/turnstyle/gallery-hindi-zahra-plays_b_1025881.html,43369626.html
314,42244846,2011-09-27 21:21:26,http://www.huffingtonpost.com/dylan-ratigan/get-money-out-join-100000_b_983427.html,42244846.html
314,34618001,2011-04-17 19:03:34,http://www.huffingtonpost.com/2011/04/17/blagojevich-retrial-nears_n_850217.html,34618001.html
314,189269470,2013-12-26 17:19:44,http://www.huffingtonpost.com/2013/12/26/israeli-settlements_n_4504561.html,189269470.html
314,129881914,2013-06-20 18:41:03,http://www.huffingtonpost.com/muhammad-yunus/the-nation-will-not-let_b_3473868.html,129881914.html
314,97986094,2013-01-18 15:49:31,http://www.huffingtonpost.com/2013/01/18/obama-black-america_n_2499138.html,97986094.html
314,29771769,2011-01-11 23:53:37,http://www.huffingtonpost.com/2011/01/11/for-families-of-shooters-_n_807682.html,29771769.html
314,105520455,2013-03-28 01:34:02,http://www.huffingtonpost.com/2013/03/27/wachowskis-sense8-netflix_n_2967765.html,105520455.html
314,95544192,2012-12-12 15:27:05,http://www.huffingtonpost.com/2012/12/12/cocktails-the-most-pleasant-part-of-flying_n_2285117.html,95544192.html
314,94855193,2012-12-03 07:36:22,http://www.huffingtonpost.com/terry-gaspard-msw-licsw/the-sleeper-effect_b_2194798.html,94855193.html
314,163332504,2013-10-09 01:16:34,http://www.huffingtonpost.com/2013/10/08/emerson-sexual-assault_n_4059083.html,163332504.html
314,93256868,2012-11-10 00:24:19,http://www.huffingtonpost.com/2012/11/09/amendment-64-advocates-hi_n_2104988.html,93256868.html
314,138925363,2013-07-17 20:23:04,http://www.huffingtonpost.com/2013/07/17/christy-turlington-indochine_n_3612740.html,138925363.html
314,168200668,2013-10-25 18:11:03,http://www.huffingtonpost.com/2013/10/25/jenni-rivera-forbes_n_4164352.html,168200668.html
314,97169973,2013-01-07 17:51:32,http://www.huffingtonpost.com/2013/01/07/roman-catholic-child-molestation-files_n_2425444.html,97169973.html
314,109592703,2013-04-15 17:51:28,http://www.huffingtonpost.com/2013/04/15/north-korea-colorado-springs-video_n_3085864.html,109592703.html
314,98735925,2013-01-29 16:23:25,http://www.huffingtonpost.com/2013/01/29/abdel-fattah-el-sissi_n_2574078.html,98735925.html
314,98479807,2013-01-25 15:38:38,http://www.huffingtonpost.com/2013/01/25/todd-glass-dc-improv_n_2545519.html,98479807.html
314,61893446,2012-01-26 22:34:36,http://www.huffingtonpost.com/2012/01/26/obama-las-vegas-energy_n_1234582.html,61893446.html
314,48062591,2012-01-14 14:54:03,http://www.huffingtonpost.com/2012/01/14/dont-like-football-go-see_n_1206218.html,48062591.html
314,100861531,2013-02-27 13:38:14,http://www.huffingtonpost.com/regan-judd/heart-month_b_2761598.html,100861531.html
314,34778812,2011-04-20 21:45:21,http://www.huffingtonpost.com/2011/04/20/al-jazeera-english-launches-social-media-show_n_851600.html,34778812.html
314,91949647,2012-10-23 21:02:13,http://www.huffingtonpost.com/2012/10/23/john-lehman-mitt-romney-navy_n_2006960.html,91949647.html
314,25724296,2010-10-22 01:39:03,http://www.huffingtonpost.com/2010/10/21/agua-dulce-plane-crash-ki_n_772185.html,25724296.html
314,98392662,2013-01-24 15:27:29,http://www.huffingtonpost.com/2013/01/24/exfoliate-face-how-to_n_2528493.html,98392662.html
314,94469252,2012-11-27 19:14:53,http://www.huffingtonpost.com/bernardhenri-levy/a-revival-of-philhellenism_b_2199331.html,94469252.html
314,31548244,2011-02-16 02:20:29,http://www.huffingtonpost.com/2011/02/15/egypt-internet-off-switch_n_823806.html,31548244.html
314,25992214,2010-10-28 16:26:56,http://www.huffingtonpost.com/robert-david-jaffee/ron-artest-hero-for-the-m_b_775148.html,25992214.html
314,112097792,2013-04-26 03:02:39,http://www.huffingtonpost.com/2013/04/25/ej-manuel-bills-first-quarterback-nfl-draft_n_3159399.html,112097792.html
314,97345606,2013-01-09 23:17:50,http://www.huffingtonpost.com/2013/01/09/majority-west-virginia-teens-sexually-active-dont-use-birth-control_n_2434960.html,97345606.html
314,27044091,2010-11-17 18:18:26,http://www.huffingtonpost.com/meredith-fineman/millionaire-matchmaker-re_b_784847.html,27044091.html
314,31999155,2011-02-24 21:58:08,http://www.huffingtonpost.com/2011/02/24/espn-hires-poynter-institute_n_827910.html,31999155.html
314,41491887,2011-09-12 01:18:23,http://www.huffingtonpost.com/2011/09/11/jamie-dimon-jpmorgan-chase-rules_n_957740.html,41491887.html
314,99867199,2013-02-13 17:19:44,http://www.huffingtonpost.com/2013/02/13/the-gun-show-a-collection-of-posters-against-guns-arms-control-debate_n_2677443.html,99867199.html
314,125963933,2013-06-10 03:28:42,http://www.huffingtonpost.com/2013/06/09/trayvon-martin-timeline_n_3412879.html,125963933.html
314,95948108,2012-12-18 09:20:30,http://www.huffingtonpost.com/2012/12/18/hazing-at-fraternity-pi-kappa-alpha_n_2320354.html,95948108.html
314,100039531,2013-02-15 18:29:23,http://www.huffingtonpost.com/2013/02/15/michigan-senate-abortion-coverage_n_2695426.html,100039531.html
314,28556718,2010-12-16 09:43:48,http://www.huffingtonpost.com/michael-giltz/dvds-peanuts-other-new-ho_b_797502.html,28556718.html
314,46989125,2012-01-08 06:41:19,http://www.huffingtonpost.com/2012/01/07/republican-debate-new-hampshire-debate-_n_1192073.html,46989125.html
314,41061001,2011-09-02 10:00:48,http://www.huffingtonpost.com/2011/09/02/greece-euimf-pause-talk_n_946160.html,41061001.html
314,45243956,2011-12-05 15:40:43,http://www.huffingtonpost.com/2011/12/05/illinois-higher-education_n_1128508.html,45243956.html
314,131495852,2013-06-25 18:32:55,http://www.huffingtonpost.com/2013/06/25/home-prices-rising-concern_n_3497012.html,131495852.html
314,39644274,2011-08-02 02:11:53,http://www.huffingtonpost.com/2011/08/01/ed-lee-mayor-run-ed-run-signatures_n_915609.html,39644274.html
314,165651354,2013-10-15 22:07:32,http://www.huffingtonpost.com/2013/10/15/wedding-dress-trends_n_4101951.html,165651354.html
314,103486505,2013-03-19 17:01:52,http://www.huffingtonpost.com/epicurious/the-best-bagel-shops-in-a_b_2903540.html,103486505.html
314,98649121,2013-01-28 14:29:03,http://www.huffingtonpost.com/2013/01/28/morrisseys-health-condition_n_2566376.html,98649121.html
314,125598168,2013-06-08 16:50:20,http://www.huffingtonpost.com/2013/06/08/yasiel-puig-4th-home-run-5th-game-dodgers-braves_n_3408405.html,125598168.html
314,41236170,2011-09-06 21:23:12,http://www.huffingtonpost.com/2011/09/06/anthony-michael-hall-terr_n_951021.html,41236170.html
314,27809091,2010-12-01 19:20:47,http://www.huffingtonpost.com/2010/12/01/wikileaks-website-loses-h_n_790526.html,27809091.html
314,166447728,2013-10-18 00:10:53,http://www.huffingtonpost.com/joan-williams/slacker-millennial_b_4118583.html,166447728.html
314,33332245,2011-03-23 03:50:48,http://www.huffingtonpost.com/2011/03/22/security-forces-syria-at-least-six-killed_n_839343.html,33332245.html
314,75126188,2012-03-07 15:56:38,http://www.huffingtonpost.com/2012/03/07/syria-hospital-torture-video_n_1324600.html,75126188.html
314,219057000,2014-04-04 01:49:28,http://www.huffingtonpost.com/2014/04/03/moms-and-dads-worst-faceb_n_5088067.html,219057000.html
314,25795908,2010-10-23 20:47:47,http://www.huffingtonpost.com/steve-parker/toyotahonda-recall-whats-_b_772866.html,25795908.html
314,121932264,2013-05-29 04:34:51,http://www.huffingtonpost.com/2013/05/29/joe-miller-alaska_n_3350033.html,121932264.html
314,97246011,2013-01-08 18:20:53,http://www.huffingtonpost.com/2013/01/08/dog-beer-dawg-grog-video_n_2432145.html,97246011.html
314,95359911,2012-12-10 10:50:09,http://www.huffingtonpost.com/2012/12/10/leann-rimes-negative-media-image-video_n_2269289.html,95359911.html
314,42592231,2011-10-04 23:07:29,http://www.huffingtonpost.com/monica-a-coleman/mental-health-awareness-week-will-churches-look-after-the-sick_b_994927.html,42592231.html
314,169419434,2013-10-28 22:47:50,http://www.huffingtonpost.com/2013/10/28/san-francisco-soda-tax_n_4171697.html,169419434.html
314,82019444,2012-05-25 19:53:36,http://www.huffingtonpost.com/jennifer-ketcham/phillip-phillips-for-prez_b_1544247.html,82019444.html
314,194992899,2014-01-17 17:22:34,http://www.huffingtonpost.com/lincoln-mitchell/the-alex-rodriguez-suspen_b_4618144.html,194992899.html
314,225778058,2014-04-25 14:17:58,http://www.huffingtonpost.com/2014/04/25/arianna-smartphones-thrive_n_5212251.html,225778058.html
314,46739382,2012-01-02 15:04:48,http://www.huffingtonpost.com/2012/01/02/iowa-poll-paul-romney-santorum_n_1179412.html,46739382.html
314,226756150,2014-04-28 18:02:57,http://www.huffingtonpost.com/2014/04/28/barcelonas-dani-alves-banana_n_5227096.html,226756150.html
314,92481452,2012-10-30 22:32:32,http://www.huffingtonpost.com/2012/10/30/grand-canyon-university-free-campus_n_2046373.html,92481452.html
314,122274969,2013-05-30 00:11:50,http://www.huffingtonpost.com/2013/05/29/jo-frost-shares-parenting_n_3355933.html,122274969.html
314,73887791,2012-02-22 17:25:18,http://www.huffingtonpost.com/alaa-al-aswany/are-they-really-religious_b_1291961.html,73887791.html
314,46511229,2011-12-29 15:20:32,http://www.huffingtonpost.com/cenk-uygur/vote-against-obama-in-iow_b_1174314.html,46511229.html
314,96135271,2012-12-20 15:24:49,http://www.huffingtonpost.com/2012/12/20/bob-casey-gun-control_n_2337887.html,96135271.html
314,138925330,2013-07-17 20:31:03,http://www.huffingtonpost.com/2013/07/17/j-c-penney-home-store_n_3611997.html,138925330.html
314,38891493,2011-07-15 17:21:33,http://www.huffingtonpost.com/2011/07/15/eat-less-big-fork_n_899923.html,38891493.html
314,98063082,2013-01-19 19:32:25,http://www.huffingtonpost.com/2013/01/19/lapd-cops-rescue-pitbull-philly-abandoned_n_2505924.html,98063082.html
314,41455402,2011-09-11 06:23:02,http://www.huffingtonpost.com/michael-meade-dhl/older-vs-elder_b_954780.html,41455402.html
314,92986600,2012-11-06 20:52:52,http://www.huffingtonpost.com/2012/11/06/election-pictures-2012_n_2082835.html,92986600.html
314,95910329,2012-12-17 20:45:23,http://www.huffingtonpost.com/2012/12/17/fedex-holiday-delivery-fail-ditches-packages_n_2316545.html,95910329.html
314,41595837,2011-09-14 10:01:57,http://www.huffingtonpost.com/2011/09/14/kabul-attack-ends_n_961447.html,41595837.html
314,73221873,2012-02-11 02:17:37,http://www.huffingtonpost.com/2012/02/10/jeremy-lin-knicks-vs-lakers-live-updates_n_1269697.html,73221873.html
314,230744672,2014-05-10 19:59:01,http://www.huffingtonpost.com/2014/05/10/2014-female-candidates-democrats_n_5302246.html,230744672.html
314,25356716,2010-10-13 19:15:58,http://www.huffingtonpost.com/henry-blodget/heres-what-foreclosure-ga_b_761321.html,25356716.html
314,31062360,2011-02-06 14:05:05,http://www.huffingtonpost.com/2011/02/06/juror-order-to-turn-over-_n_819217.html,31062360.html
314,77279742,2012-03-29 08:57:54,http://www.huffingtonpost.com/robert-scheer/five-hypocrites-and-one-b_b_1387217.html,77279742.html
314,112002449,2013-04-25 16:48:58,http://www.huffingtonpost.com/2013/04/25/you-deserve-rape-sign-brother-dean_n_3154980.html,112002449.html
314,112231105,2013-04-26 15:08:57,http://www.huffingtonpost.com/2013/04/26/how-not-to-be-an-overt-se_n_3163150.html,112231105.html
314,47048997,2012-01-09 23:54:20,http://www.huffingtonpost.com/2012/01/09/age-is-nothing-rescued-84_0_n_1195321.html,47048997.html
314,39063262,2011-07-19 22:40:02,http://www.huffingtonpost.com/emma-rubysachs/america-supports-gay-marr_b_903937.html,39063262.html
314,79906716,2012-04-30 03:00:02,http://www.huffingtonpost.com/2012/04/29/allison-williams-girls_n_1463368.html,79906716.html
314,184184682,2013-12-09 19:25:53,http://www.huffingtonpost.com/2013/12/09/charity-tips-holidays_n_4414074.html,184184682.html
314,93760217,2012-11-17 00:30:41,http://www.huffingtonpost.com/2012/11/16/fracking-sand-health-hazard-_n_2146992.html,93760217.html
314,139492298,2013-07-19 15:34:06,http://www.huffingtonpost.com/2013/07/19/bird-flu-spread-human-to-human-respiratory_n_3623679.html,139492298.html
314,95484525,2012-12-11 21:09:07,http://www.huffingtonpost.com/2012/12/11/mlk-memorial-drum-major-quote_n_2279440.html,95484525.html
314,73552723,2012-02-17 02:05:20,http://www.huffingtonpost.com/eric-x-li/globalization-20-democrac_b_1278784.html,73552723.html
314,154709602,2013-09-09 19:45:43,http://www.huffingtonpost.com/2013/09/09/pami-bondi-execution_n_3895469.html,154709602.html
314,80723188,2012-05-09 15:40:57,http://www.huffingtonpost.com/jack-otter/save-money_b_1498002.html,80723188.html
314,34235805,2011-04-10 00:30:29,http://www.huffingtonpost.com/roger-isaacs/passover-in-egypt-did-the_b_846337.html,34235805.html
314,33332244,2011-03-23 03:05:17,http://www.huffingtonpost.com/2011/03/22/classroom-heroes-paige-hernandez_n_839329.html,33332244.html
314,98760021,2013-01-29 21:36:15,http://www.huffingtonpost.com/2013/01/29/bob-costas-gun-control-nfl-culture_n_2575613.html,98760021.html
314,38891491,2011-07-15 17:39:14,http://www.huffingtonpost.com/2011/07/15/penguins-wild-track-south-africa_n_899932.html,38891491.html
314,107448328,2013-04-05 17:03:24,http://www.huffingtonpost.com/2013/04/05/daniel-mcgowan-jailing_n_3021613.html,107448328.html
314,162703816,2013-10-06 22:58:42,http://www.huffingtonpost.com/david-wild/we-dont-talk-anymore-a-ch_b_4054738.html,162703816.html
314,99776146,2013-02-12 16:19:03,http://www.huffingtonpost.com/2013/02/12/jeremy-evans-slam-dunk_n_2669492.html,99776146.html
314,28662720,2010-12-18 03:32:03,http://www.huffingtonpost.com/cliff-schecter/guns-of-christmas-future_b_798293.html,28662720.html
314,29771779,2011-01-11 23:10:31,http://www.huffingtonpost.com/gloria-feldt/giffords-tragedy-whats-th_b_807150.html,29771779.html
314,102090805,2013-03-15 00:58:19,http://www.huffingtonpost.com/2013/03/14/obama-biden-abroad_n_2879874.html,102090805.html
314,26715223,2010-11-14 00:17:46,http://www.huffingtonpost.com/mark-joseph/the-world-according-to-co_b_783182.html,26715223.html
314,35099106,2011-04-27 08:04:50,http://www.huffingtonpost.com/robert-scheer/all-the-wikileaks-fit-to_b_854181.html,35099106.html
314,94085638,2012-11-21 18:27:22,http://www.huffingtonpost.com/2012/11/21/msnbc-obama-coverage_n_2170065.html,94085638.html
314,31757992,2011-02-19 22:31:22,http://www.huffingtonpost.com/meg-wolff/whoopie-pies-high-in-anti_b_823200.html,31757992.html
314,126969822,2013-06-12 15:07:22,http://www.huffingtonpost.com/jackie-bezos/one-million-bones-on-the-_b_3427247.html,126969822.html
314,123541857,2013-06-02 23:50:09,http://www.huffingtonpost.com/patricia-hoffman/keeping-the-lights-on-for_b_3375986.html,123541857.html
314,82056864,2012-05-25 23:10:13,http://www.huffingtonpost.com/2012/05/25/mitt-romney-donald-trump-birther-surrogates_n_1546968.html,82056864.html
314,96929767,2013-01-03 14:50:57,http://www.huffingtonpost.com/2013/01/03/tia-mowry-new-year-resolution-health-over-hair_n_2398659.html,96929767.html
314,154133079,2013-09-07 02:05:33,http://www.huffingtonpost.com/2013/09/06/galileo-mondol_n_3883289.html,154133079.html
314,33001353,2011-03-16 17:27:59,http://www.huffingtonpost.com/caren-z-turner/trim-belly-fat-instantly-_b_836430.html,33001353.html
314,96340882,2012-12-23 21:19:57,http://www.huffingtonpost.com/2012/12/23/andrew-luck-rookie-record-passing-walsh-forbath_n_2356605.html,96340882.html
314,206015752,2014-02-24 08:04:44,http://www.huffingtonpost.com/2014/02/24/disney-ticket-prices-jump_n_4844995.html,206015752.html
314,122953977,2013-05-31 19:58:01,http://www.huffingtonpost.com/deepak-chopra/fix-immigration-slippery-_b_3367593.html,122953977.html
314,155144400,2013-09-11 09:52:21,http://www.huffingtonpost.com/2013/09/11/benghazi-attack_n_3904539.html,155144400.html
314,38811680,2011-07-14 02:27:03,http://www.huffingtonpost.com/2011/07/13/brian-wilson-espy-spandex-tux_n_897861.html,38811680.html
314,147039474,2013-08-13 07:23:13,http://www.huffingtonpost.com/2013/08/13/asiana-payout-july-crash_n_3747104.html,147039474.html
314,37969132,2011-06-24 23:47:41,http://www.huffingtonpost.com/regina-weinreich/beauty-and-the-beast-shen_b_884203.html,37969132.html
314,97345607,2013-01-09 23:12:22,http://www.huffingtonpost.com/2013/01/09/puppy-lulled-sleep-boy-lullaby-video_n_2442813.html,97345607.html
314,92814096,2012-11-04 06:25:39,http://www.huffingtonpost.com/2012/11/03/iowa-election-2012_n_2070597.html,92814096.html
314,161798237,2013-09-16 11:31:57,http://www.huffingtonpost.com/2013/09/16/nypd-secret-classification_n_3922276.html,161798237.html
314,98052444,2013-01-19 15:13:58,http://www.huffingtonpost.com/2013/01/19/eva-longoria-next-role_n_2511056.html,98052444.html
314,33033584,2011-03-17 04:11:43,http://www.huffingtonpost.com/lewis-richmond/right-livelihood-is-consc_b_832298.html,33033584.html
314,73498024,2012-02-16 13:31:25,http://www.huffingtonpost.com/2012/02/16/job-health-problems-work-occupation-stress-depression_n_1279969.html,73498024.html
314,82503241,2012-06-12 22:29:52,http://www.huffingtonpost.com/2012/06/12/average-price-of-4year-un_n_1591514.html,82503241.html
