media_id,stories_id,publish_date,url,file or error
1757,232204628,2014-05-15 14:06:48,http://www.salon.com/2014/05/15/scalias_free_speech_hypocrisy_what_a_new_study_proves_about_his_bias/,232204628.html
1757,218120114,2014-04-01 04:24:10,http://www.salon.com/2014/04/01/its_cancelstewart_with_a_vulgar_joke_jon_stewart_teases_cancelcolbert/,218120114.html
1757,218618088,2014-04-02 16:54:00,http://www.salon.com/2014/04/02/congressman_predicts_pot_will_be_legal_within_5_years/,218618088.html
1757,231499107,2014-05-13 17:07:48,http://www.salon.com/2014/05/13/gop_business_communitys_naive_fantasy_do_they_even_understand_politics/,231499107.html
1757,150780926,2013-06-07 10:45:01,http://www.salon.com/2005/02/14/torture2/,150780926.html
1757,150421999,2013-08-23 12:00:00,http://www.salon.com/1998/06/15/feature_308/,150421999.html
1757,249184509,2014-07-05 14:38:53,http://www.salon.com/2014/07/05/something_the_supreme_court_is_not_supposed_to_do_are_christians_getting_preferential_treatment/,249184509.html
1757,233474428,2014-05-19 15:38:49,http://www.salon.com/2014/05/19/put_alan_grayson_on_benghazi_panel_why_hes_dems_best_option_to_expose_this_clown_show/,233474428.html
1757,249796887,2014-07-07 17:23:54,http://www.salon.com/2014/07/07/must_see_morning_clip_fireworks_make_america_great/,249796887.html
1757,150523560,2013-06-14 16:34:00,http://www.salon.com/2011/03/03/manning_5/,150523560.html
1757,247462604,2014-06-30 16:01:58,http://www.salon.com/2014/06/30/chris_rock_mocks_rick_ross_donald_sterling_and_white_people_in_bet_awards_monologue/,247462604.html
1757,150501585,2013-06-24 13:17:00,http://www.salon.com/topic/white_house/,150501585.html
1757,218390657,2014-04-01 23:49:09,http://www.salon.com/2014/04/01/future_islands_meet_the_band_that_blew_up_letterman/,218390657.html
1757,228641253,2014-05-05 01:51:28,http://www.salon.com/2014/05/05/congratulations_by_the_way_david_foster_wallace_george_saunders_and_fighting_the_ted_talks_ization_of_commencement_speeches/,228641253.html
1757,237761064,2014-06-01 16:57:36,http://www.salon.com/2014/06/01/heres_justin_bieber_telling_an_incredibly_racist_joke_on_camera/,237761064.html
1757,150594876,2012-05-26 12:00:00,http://www.salon.com/2012/05/26/the_imperial_mind/,150594876.html
1757,234557438,2014-05-22 15:21:23,http://www.salon.com/2014/05/22/rand_paul_and_marco_rubios_worst_nightmare_trapped_between_crazy_gop_base_and_actual_reality/,234557438.html
1757,150524608,2013-06-12 19:03:27,http://www.salon.com/2010/11/02/matt_bai_political_science/,150524608.html
1757,151024209,2013-07-17 13:10:51,http://www.salon.com/topic/gulf_war/,151024209.html
1757,169747039,2012-07-13 15:15:00,http://www.salon.com/2012/07/13/matt_drudge_romney_favor_doer/,169747039.html
1757,150324895,2013-06-16 14:55:06,http://www.salon.com/2013/08/22/no_chris_lane_is_not_trayvon_martin/,150324895.html
1757,238957096,2014-06-07 14:58:21,http://www.salon.com/2014/06/07/the_one_thing_neil_degrasse_tyson_got_wrong/,238957096.html
1757,218314397,2014-04-01 17:59:52,http://www.salon.com/2014/04/01/watch_george_lucas_explain_the_magic_and_technology_behind_the_lightsaber/,218314397.html
1757,237225070,2014-05-30 16:55:44,http://www.salon.com/2014/05/30/why_bill_gates_must_buy_the_lakers/,237225070.html
1757,249450092,2014-07-06 16:19:33,http://www.salon.com/2014/07/06/watch_kanye_get_booed_through_a_15_minute_mid_set_rant_about_media_and_the_fashion_industry/,249450092.html
1757,225412703,2014-04-24 14:47:14,http://www.salon.com/2014/04/24/gop_congressman_money_for_gun_violence_research_is_a_%e2%80%9crequest_to_fund_propaganda_partner/,225412703.html
1757,216933061,2014-03-27 18:44:43,http://www.salon.com/2014/03/27/hooray_for_worthless_education/,216933061.html
1757,231601487,2014-05-13 23:37:59,http://www.salon.com/2014/05/13/bret_anthony_johnston_im_just_trying_to_write_a_pj_harvey_album/,231601487.html
1757,228891499,2014-05-05 17:48:00,http://www.salon.com/2014/05/05/drones_banned_from_yosemite_national_park_for_negative_impact_on_environment_and_safety/,228891499.html
1757,150597136,2013-06-07 04:13:37,http://www.salon.com/2005/11/14/miller_43/,150597136.html
1757,231885933,2014-05-14 17:57:51,http://www.salon.com/2014/05/14/chelsea_manning_may_be_transferred_to_a_civilian_prison_to_begin_hormone_therapy/,231885933.html
1757,246585309,2014-06-27 16:18:44,http://www.salon.com/2014/06/27/abc_dont_bother_firing_everyone_just_cancel_the_view_already/,246585309.html
1757,223749235,2014-04-18 22:57:43,http://www.salon.com/2014/04/18/gops_purple_state_problem_how_a_virginia_medicaid_battle_augurs_huge_risks_for_the_party/,223749235.html
1757,243663167,2014-06-19 16:25:26,http://www.salon.com/2014/06/19/rupert_murdochs_delusion_its_not_labors_fault_that_immigration_reform_is_dying/,243663167.html
1757,238711626,2014-06-06 17:44:39,http://www.salon.com/2014/06/06/gop_senator_critical_of_bergdahl_deal_skips_briefing_to_appear_on_fox_news/,238711626.html
1757,238711617,2014-06-06 17:44:39,http://www.salon.com/2014/06/06/6_works_of_one_direction_fan_fiction_that_probably_wont_be_getting_a_book_deal/,238711617.html
1757,244178037,2014-06-21 00:46:40,http://www.salon.com/2014/06/20/sexting_culture_is_setting_young_women_up_to_fail_partner/,244178037.html
1757,221456503,2014-04-11 15:51:29,http://www.salon.com/2014/04/11/jamie_dimon_got_a_raise_that_conveniently_looks_like_a_paycut/,221456503.html
1757,238711627,2014-06-06 17:44:39,http://www.salon.com/2014/06/06/stephen_colbert_explains_bergdghazi/,238711627.html
1757,240663409,2014-06-12 15:30:20,http://www.salon.com/2014/06/12/watch_stephen_colbert_taste_test_the_liquid_food_of_the_future_soylent/,240663409.html
1757,230567907,2014-05-10 07:24:35,http://www.salon.com/2014/05/11/cliven_bundy_is_the_face_of_gops_war_on_the_poor_partner/,230567907.html
1757,236866066,2014-05-29 16:58:56,http://www.salon.com/2014/05/29/andrew_cuomos_battle_with_the_left_inside_a_last_minute_frenzy_to_avoid_a_liberal_challenge/,236866066.html
1757,216336977,2014-03-25 23:02:27,http://www.salon.com/2014/03/25/it_could_have_been_my_family_living_in_mudslide_country/,216336977.html
1757,221816489,2014-04-12 23:15:26,http://www.salon.com/2014/04/12/the_controversial_world_of_nazi_video_games/,221816489.html
1757,150390809,2010-08-09 15:48:12,http://www.salon.com/2010/03/16/obama_133/,150390809.html
1757,232316898,2014-05-15 19:27:51,http://www.salon.com/2014/05/15/jill_abramsons_daughter_makes_fun_of_the_entire_internet_with_amazing_instagram_photo/,232316898.html
1757,215562260,2014-03-23 15:46:19,http://www.salon.com/2014/03/23/federal_appeals_court_stays_michigan_equal_marriage_ruling_hundreds_of_new_unions_cast_into_legal_limbo/,215562260.html
1757,216272098,2014-03-25 18:32:45,http://www.salon.com/2014/03/25/justices_ginsburg_sotomoyor_and_kagan_come_out_swinging_against_hobby_lobby_corporate_religion_claim/,216272098.html
1757,225412690,2014-04-24 14:47:14,http://www.salon.com/2014/04/24/lululemons_dumpy_new_image_problem/,225412690.html
1757,233142071,2014-05-18 15:34:43,http://www.salon.com/2014/05/18/kickstarting_the_city_can_crowd_funding_save_our_neighborhoods/,233142071.html
1757,235805008,2014-05-26 15:50:51,http://www.salon.com/2014/05/26/what_happens_to_the_gop_after_obama/,235805008.html
1757,226803615,2014-04-28 23:34:44,http://www.salon.com/2014/04/28/lydia_davis_i_kind_of_like_the_fact_that_my_work_isn%e2%80%99t_for_everybody/,226803615.html
1757,238711620,2014-06-06 17:44:39,http://www.salon.com/2014/06/06/patrick_stewart_aaron_paul_and_others_star_in_twitter_documentary/,238711620.html
1757,150669637,2013-06-12 19:03:27,http://www.salon.com/2004/09/14/kelley_2/,150669637.html
1757,247811231,2014-07-01 18:11:13,http://www.salon.com/2014/07/01/the_glorious_future_of_tv_is_now_community_will_not_die/,247811231.html
1757,242390839,2014-06-17 20:24:30,http://www.salon.com/2014/06/17/kfc_shows_how_to_handle_a_social_media_disaster/,242390839.html
1757,222362865,2014-04-14 20:42:27,http://www.salon.com/2014/04/14/report_many_girls_view_sexual_assault_as_normal_behavior/,222362865.html
1757,241019296,2014-06-13 15:30:07,http://www.salon.com/2014/06/13/stephen_colbert_escalates_war_with_amazon_more_people_are_getting_screwed_than_in_fifty_shades_of_grey/,241019296.html
1757,229307398,2014-05-06 19:19:10,http://www.salon.com/2014/05/06/the_libertarian_dream_crypto_currency_is_here_but_its_fate_remains_uncertain/,229307398.html
1757,237784409,2014-06-01 18:58:17,http://www.salon.com/2014/06/01/right_wingers_lash_out_at_obama_over_bergdahl_exchange/,237784409.html
1757,230045602,2014-05-08 17:10:45,http://www.salon.com/2014/05/08/sheldon_adelsons_real_scandal_hint_its_not_about_newt_gingrich/,230045602.html
1757,227516770,2014-04-30 23:09:25,http://www.salon.com/2014/04/30/obama_blasts_senate_republicans_for_blocking_hike_of_federal_minimum_wage/,227516770.html
1757,241048670,2014-06-13 16:59:50,http://www.salon.com/2014/06/13/tea_partys_cool_older_brother_pulls_the_rug_out_from_under_them/,241048670.html
1757,232204652,2014-05-15 14:06:48,http://www.salon.com/2014/05/15/gluten_sensitivity_may_be_a_misnomer_for_distinct_illnesses_to_various_wheat_proteins_partner/,232204652.html
1757,224386537,2014-04-21 16:14:44,http://www.salon.com/2014/04/21/game_of_thrones_and_the_too_easy_symbolism_of_tv_rape_scenes/,224386537.html
1757,150597036,2013-06-12 19:03:27,http://www.salon.com/2008/01/09/moodys_lament/,150597036.html
1757,221975231,2014-04-13 16:20:41,http://www.salon.com/2014/04/13/my_orthodox_exodus_when_i_left_my_community_i_discovered_myself/,221975231.html
1757,227516801,2014-04-30 23:09:25,http://www.salon.com/2014/04/30/three_episodes_in_fargo_reveals_its_heart/,227516801.html
1757,230652743,2014-05-10 13:54:27,http://www.salon.com/2014/05/10/dean_wareham_imagine_springsteen_doing_santa_claus_is_coming_to_town_partner/,230652743.html
1757,221056486,2014-04-10 13:43:32,http://www.salon.com/2014/04/10/walter_kirn_mormons_give_some_bizarre_chastity_tips_partner/,221056486.html
1757,241883505,2014-06-16 15:13:31,http://www.salon.com/2014/06/16/terry_richardsons_dark_twisted_fantasy_world/,241883505.html
1757,216532861,2014-03-26 14:38:56,http://www.salon.com/2014/03/26/why_dark_chocolate_is_good_for_you_partner/,216532861.html
1757,225811377,2014-04-25 16:55:58,http://www.salon.com/2014/04/25/christopher_columbus_syndrome_strikes_again_no_white_women_did_not_discover_single_motherhood/,225811377.html
1757,150670567,2013-05-30 12:00:00,http://www.salon.com/2009/10/01/cole_12/,150670567.html
1757,150523575,2013-05-21 12:00:00,http://www.salon.com/2007/09/23/feinstein/,150523575.html
1757,150534510,2013-05-20 12:16:00,http://www.salon.com/2005/11/15/libby_defense/,150534510.html
1757,230485063,2014-05-09 22:02:26,http://www.salon.com/2014/05/09/donald_sterling_i_said_racist_things_because_i_was_trying_to_have_sex_with_a_girl/,230485063.html
1757,222672431,2014-04-15 17:29:08,http://www.salon.com/2014/04/15/gops_shameful_decline_on_race_while_bush_celebrated_voting_rights_act_demints_ignorance_now_reigns/,222672431.html
1757,221151542,2014-04-10 18:46:40,http://www.salon.com/2014/04/10/susan_boyle_dont_call_me_quirky/,221151542.html
1757,230024765,2014-05-08 16:10:09,http://www.salon.com/2014/05/08/fcc_facing_revolt_over_net_neutrality_tech_titans_and_others_call_for_an_open_internet/,230024765.html
1757,150773586,2013-05-20 12:16:00,http://www.salon.com/topic/nfl/,150773586.html
1757,233474346,2014-05-19 15:38:49,http://www.salon.com/2014/05/19/adam_carolla_where_are_all_the_jewish_roofers/,233474346.html
1757,207539080,2014-02-28 16:54:17,http://www.salon.com/2014/02/18/pat_buchanan_wants_the_u_s_to_take_a_%e2%80%9ctimeout_on_all_immigration%e2%80%9d/,207539080.html
1757,169969806,2010-12-07 19:11:00,http://www.salon.com/2010/12/07/wikileaks_show_state_official_lied/,169969806.html
1757,237790889,2014-06-01 19:27:54,http://www.salon.com/2014/06/01/wi_fi_on_the_moon_is_now_as_fast_as_the_wi_fi_in_your_living_room_partner/,237790889.html
1757,244050935,2014-06-20 16:06:28,http://www.salon.com/2014/06/20/sweets_and_baseball_bats_is_this_the_leadership_election_the_tea_party_wanted/,244050935.html
1757,218267392,2014-04-01 14:37:31,http://www.salon.com/2014/04/01/must_see_morning_clip_jon_stewart_calls_to_cancelstewart/,218267392.html
1757,214961319,2014-03-20 20:21:47,http://www.salon.com/2014/03/20/god_hates_plaque_what_happened_when_fred_phelps_church_visited_my_campus/,214961319.html
1757,214618341,2014-03-20 00:19:33,http://www.salon.com/2014/03/19/the_sex_that_helped_us_survive_love_and_defiance_in_an_iranian_prison/,214618341.html
1757,225178491,2014-04-23 22:57:59,http://www.salon.com/2014/04/23/the_rights_new_public_enemy_no_1_why_thomas_picketty_has_conservatives_terrified_partner/,225178491.html
1757,224168204,2014-04-20 20:00:57,http://www.salon.com/2014/04/20/general_mills_reverses_controversial_policy_on_right_to_sue/,224168204.html
1757,221741275,2014-04-12 16:07:03,http://www.salon.com/2014/04/12/why_do_mens_friendships_feel_so_hollow_partner/,221741275.html
1757,150593405,2013-05-14 14:21:00,http://www.salon.com/2011/03/23/pakistan_drones_civilian_casualties/,150593405.html
1757,230500762,2014-05-09 23:33:09,http://www.salon.com/2014/05/09/from_cosmo_kramer_to_jonah_ryan_its_too_easy_to_make_tv_characters_wacky/,230500762.html
1757,150359700,2013-08-23 12:00:00,http://www.salon.com/1998/06/22/straight_28/,150359700.html
1757,234934150,2014-05-23 15:51:48,http://www.salon.com/2014/05/23/gops_trifecta_of_doom_how_candidates_issues_and_culture_are_building_a_2016_calamity/,234934150.html
1757,234273880,2014-05-21 21:20:43,http://www.salon.com/2014/05/21/there_will_soon_be_an_orange_is_the_new_black_cookbook/,234273880.html
1757,150596168,2013-06-19 12:30:00,http://www.salon.com/2010/06/30/media_258/,150596168.html
1757,248651876,2014-07-03 22:16:01,http://www.salon.com/2014/07/03/the_problem_with_gay_advertising/,248651876.html
1757,238190126,2014-06-02 23:47:31,http://www.salon.com/2014/06/02/playing_house_is_the_best_female_comedy_no_one_you_know_is_watching/,238190126.html
1757,216907377,2014-03-27 16:52:52,http://www.salon.com/2014/03/27/girls_leggings_wont_distract_your_sons/,216907377.html
1757,218629193,2014-04-02 17:37:32,http://www.salon.com/2014/04/02/why_amazons_fire_tv_wont_win_the_war_for_your_living_room/,218629193.html
1757,214974997,2014-03-20 21:40:52,http://www.salon.com/2014/03/20/google_tells_nsa_to_step_off_announces_it_is_encrypting_gmail/,214974997.html
1757,209827282,2014-03-08 00:03:07,http://www.salon.com/2014/03/07/oops_he%e2%80%99s_running_again_rick_perry_wows_cpac/,209827282.html
1757,216204034,2014-03-25 14:41:50,http://www.salon.com/2014/03/25/obama_to_call_for_nsa_reforms_but_the_surveillance_state_prevails/,216204034.html
1757,209827260,2014-03-08 00:03:07,http://www.salon.com/2014/03/07/james_deen_parodies_jerry_seinfeld_in_comedians_in_cars_getting_sex/,209827260.html
1757,214556707,2014-03-19 17:31:04,http://www.salon.com/2014/03/19/rikers_island_horror_story_mentally_ill_veteran_basically_baked_to_death_in_nyc_prison/,214556707.html
1757,237570528,2014-05-31 22:16:34,http://www.salon.com/2014/05/31/how_to_save_the_creative_class_universal_healthcare_and_no_guns_basically/,237570528.html
1757,233772882,2014-05-20 13:55:51,http://www.salon.com/2014/05/20/no_trigger_warnings_in_my_class_why_you_won%e2%80%99t_find_them_on_my_syllabi/,233772882.html
1757,249796883,2014-07-07 17:23:54,http://www.salon.com/2014/07/07/7_common_myths_about_the_human_brain_busted/,249796883.html
1757,227453122,2014-04-30 15:52:34,http://www.salon.com/2014/04/30/antibiotic_resistant_superbugs_are_officially_a_global_threat/,227453122.html
1757,216915596,2014-03-27 17:34:16,http://www.salon.com/2014/03/27/right_wing_billionaires_creationism_and_pseudo_science_why_is_a_wing_nut_giving_commencement_speech_at_montanas_best_tech_college/,216915596.html
1757,244966642,2014-06-23 16:02:51,http://www.salon.com/2014/06/23/the_medias_moral_center_how_john_oliver_became_the_sheriff_of_cable_news_wild_west/,244966642.html
1757,240757174,2014-06-12 20:57:19,http://www.salon.com/2014/06/12/supreme_court_comes_down_hard_on_false_pomegranate_juice/,240757174.html
1757,233772879,2014-05-20 13:55:51,http://www.salon.com/2014/05/20/in_germany_no_still_means_yes_partner/,233772879.html
1757,231885919,2014-05-14 17:57:51,http://www.salon.com/2014/05/14/the_rights_fetal_ignorance_why_their_20_week_abortion_obsession_is_so_short_sighted/,231885919.html
1757,241019306,2014-06-13 15:30:07,http://www.salon.com/2014/06/13/my_father_the_secret_cocaine_addict_alcohol_partner/,241019306.html
1757,245073165,2014-06-23 20:51:21,http://www.salon.com/2014/06/23/rush_limbaugh_sexism_is_totally_dead_because_of_this_show_called_suits/,245073165.html
1757,218009865,2014-03-31 18:31:30,http://www.salon.com/2014/03/31/spike_lee_blasts_the_new_york_times_a_o_scott_your_criticism_of_me_as_a_hypocrite_is_lame/,218009865.html
1757,150779894,2013-06-19 12:30:00,http://www.salon.com/topic/osama_bin_laden/,150779894.html
1757,150892908,2013-07-17 13:10:51,http://www.salon.com/2007/02/15/snow_28/,150892908.html
1757,232228764,2014-05-15 15:08:09,http://www.salon.com/2014/05/15/conservatives%e2%80%99_awful_new_medicaid_ploy_the_obamacare_%e2%80%9cprivate_option%e2%80%9d/,232228764.html
1757,225109644,2014-04-23 19:02:47,http://www.salon.com/2014/04/23/the_insane_lie_about_slavery_that_christian_conservatives_are_spreading_partner/,225109644.html
1757,229200142,2014-05-06 14:11:47,http://www.salon.com/2014/05/06/bloomberg_news_hack_nightmare_why_did_it_double_down_with_halperin_heilemann/,229200142.html
1757,218925589,2014-04-03 15:50:22,http://www.salon.com/2014/04/03/physicists_are_building_an_nsa_proof_internet_partner/,218925589.html
1757,247462629,2014-06-30 16:01:58,http://www.salon.com/2014/06/30/tea_partys_coming_punishment_how_thad_cochran_could_be_gops_joe_lieberman/,247462629.html
1757,238711603,2014-06-06 17:44:39,http://www.salon.com/2014/06/06/shocking_movie_portrayal_why_obvious_child_is_a_revolutionary_fairy_tale/,238711603.html
1757,231016989,2014-05-11 23:37:06,http://www.salon.com/2014/05/11/conchita_wurst_wins_eurovision_song_contest_watch_her_amazing_performance_of_rise_like_a_phoenix/,231016989.html
1757,235493015,2014-05-25 17:46:51,http://www.salon.com/2014/05/25/when_literature_goes_to_war_how_kurt_vonnegut_norman_mailer_and_catch_22_changed_the_novel_forever/,235493015.html
1757,150391090,2013-07-04 12:00:00,http://www.salon.com/2011/05/19/libya_7/,150391090.html
1757,227453109,2014-04-30 15:52:34,http://www.salon.com/2014/04/30/clippers_receive_standing_ovation_at_game_5/,227453109.html
1757,216241412,2014-03-25 16:41:02,http://www.salon.com/2014/03/25/bob_knight_nba_has_raped_college_basketball_with_one_and_dones/,216241412.html
1757,228535009,2014-05-04 15:46:40,http://www.salon.com/2014/05/04/snl_made_a_suspense_packed_thriller_about_beyonce_and_it_is_flawless/,228535009.html
1757,151024073,2013-06-12 19:03:27,http://www.salon.com/topic/sam_brownback/,151024073.html
1757,221456495,2014-04-11 15:51:29,http://www.salon.com/2014/04/11/miraculous_medicine_lab_grown_vaginas_successfully_implanted_in_4_women_born_with_rare_genetic_condition/,221456495.html
1757,236160455,2014-05-27 14:56:56,http://www.salon.com/2014/05/27/paul_krugman_on_how_european_welfare_states_defy_conservative_dogma/,236160455.html
1757,226117000,2014-04-26 17:10:21,http://www.salon.com/2014/04/26/coal_industry_lobby_wont_admit_to_role_in_climate_change_partner/,226117000.html
1757,241856538,2014-06-16 14:23:25,http://www.salon.com/2014/06/16/gops_desperate_money_craze_the_real_reason_kevin_mccarthy_is_moving_up/,241856538.html
1757,226678524,2014-04-28 15:41:03,http://www.salon.com/2014/04/28/mad_men_recap_its_just_a_matter_of_time/,226678524.html
1757,150890602,2013-07-17 13:10:51,http://www.salon.com/writer/glenn_greenwald/?last_story=/opinion/greenwald/2007/12/09/democrats/,150890602.html
1757,217758696,2014-03-30 22:19:55,http://www.salon.com/2014/03/30/the_last_pirate_my_dad_the_pot_smuggler/,217758696.html
1757,233772869,2014-05-20 13:55:51,http://www.salon.com/2014/05/20/panicked_workers_abandoned_fukushima_as_the_nuclear_disaster_unfolded_report_reveals/,233772869.html
1757,244132637,2014-06-20 20:46:32,http://www.salon.com/2014/06/20/new_communications_app_yo_hacked_by_college_kids/,244132637.html
1757,150309479,2013-06-10 19:45:04,http://www.salon.com/2004/02/11/cointelpro_3/,150309479.html
1757,149458911,2013-08-12 13:52:00,http://www.salon.com/2012/03/12/washingtons_high_powered_terrorist_supporters/,149458911.html
1757,150524219,2013-06-12 19:03:27,http://www.salon.com/2007/09/11/911_lessons/,150524219.html
1757,221816488,2014-04-12 23:15:26,http://www.salon.com/2014/04/12/youre_the_kids_who_robbed_us_our_strange_online_encounter_with_our_burglars/,221816488.html
1757,214462470,2014-03-19 06:36:17,http://www.salon.com/2014/03/18/a_sex_in_public_hall_of_fame/,214462470.html
1757,149969338,2011-04-28 13:29:00,http://www.salon.com/2011/04/28/petraeus_13/,149969338.html
1757,150436622,2013-06-19 12:30:00,http://www.salon.com/2010/11/30/wikileaks_espionage_act/,150436622.html
1757,247488330,2014-06-30 17:29:39,http://www.salon.com/2014/06/30/there_was_nothing_limited_about_scotus_hobby_lobby_ruling_why_it_matters_for_everyone/,247488330.html
1757,236241631,2014-05-27 18:55:42,http://www.salon.com/2014/05/27/i_don%e2%80%99t_care_about_your_sympathy_father_of_isla_vista_victim_urges_action_slams_politicians_for_gun_control_cowardice/,236241631.html
1757,150685185,2013-09-26 02:17:30,http://www.salon.com/topic/europe/,150685185.html
1757,236506500,2014-05-28 18:13:58,http://www.salon.com/2014/05/28/national_review_remembers_maya_angelou_for_being_a_gun_owner/,236506500.html
1757,214556676,2014-03-19 17:31:04,http://www.salon.com/2014/03/19/keystone_opponents_next_target_natural_gas_exports/,214556676.html
1757,242342642,2014-06-17 18:25:22,http://www.salon.com/2014/06/17/the_lesbians_are_killing_off_all_the_men_in_orange_is_the_new_black/,242342642.html
1757,230055128,2014-05-08 17:41:17,http://www.salon.com/2014/05/08/my_personal_wal_mart_nightmare_you_wont_believe_what_life_is_like_working_there/,230055128.html
1757,235805002,2014-05-26 15:50:51,http://www.salon.com/2014/05/26/how_to_win_memorial_day_a_holiday_guide_to_arguing_with_right_wing_relatives/,235805002.html
1757,248226742,2014-07-02 19:02:45,http://www.salon.com/2014/07/02/tom_perkins_is_nostalgic_for_the_old_silicon_valley_whorehouses_and_all/,248226742.html
1757,221214049,2014-04-10 22:56:51,http://www.salon.com/2014/04/10/rough_sex_can_be_empowering_for_women_too_partner/,221214049.html
1757,150798243,2013-06-12 19:03:27,http://www.salon.com/2010/03/06/peretz_2/,150798243.html
1757,218230143,2014-04-01 12:30:35,http://www.salon.com/2014/04/01/8_places_that_do_health_care_better_than_the_us_partner/,218230143.html
1757,247144729,2014-06-29 17:19:18,http://www.salon.com/2014/06/29/the_rights_absurd_world_cup_paranoia_explained/,247144729.html
1757,229366658,2014-05-06 23:48:37,http://www.salon.com/2014/05/06/sober_at_the_gay_bar/,229366658.html
1757,150103743,2013-05-16 11:27:00,http://www.salon.com/2009/05/14/torture_24/,150103743.html
1757,248136046,2014-07-02 14:20:15,http://www.salon.com/2014/07/02/is_black_life_expendable_what_do_the_right_thing_tells_us_25_years_later/,248136046.html
1757,231445339,2014-05-13 15:03:44,http://www.salon.com/2014/05/13/your_memories_are_negotiable_how_science_is_making_eternal_sunshine_a_reality_partner/,231445339.html
1757,217555506,2014-03-30 00:54:47,http://www.salon.com/2014/03/30/gay_male_seeks_straight_guy/,217555506.html
1757,249237181,2014-07-05 19:09:25,http://www.salon.com/2014/07/05/thai_junta_is_targeting_myanmar_migrants_partner/,249237181.html
1757,231601485,2014-05-13 23:37:59,http://www.salon.com/2014/05/13/jon_hamms_million_dollar_arm_and_the_slow_death_of_the_sports_movie/,231601485.html
1757,235804990,2014-05-26 15:50:51,http://www.salon.com/2014/05/26/the_hedwig_composers_long_road_to_broadway/,235804990.html
1757,228891501,2014-05-05 17:48:00,http://www.salon.com/2014/05/05/we_dont_need_your_apology_princeton_kid/,228891501.html
1757,234220464,2014-05-21 20:04:32,http://www.salon.com/2014/05/21/tea_partys_secret_victory_the_real_2014_gop_primary_story/,234220464.html
1757,232630386,2014-05-16 16:29:53,http://www.salon.com/2014/05/16/old_white_racists_new_mascot_n_word_police_commissioner_explains_why_racism_isn%e2%80%99t_racist/,232630386.html
1757,215978140,2014-03-24 22:35:20,http://www.salon.com/2014/03/24/the_pixies_announce_new_album_and_release_music_video_snakes/,215978140.html
1757,226715964,2014-04-28 17:33:33,http://www.salon.com/2014/04/28/right_wing_pundit_donald_sterling_proves_theres_no_real_anti_black_racism_in_america/,226715964.html
1757,242342627,2014-06-17 18:25:22,http://www.salon.com/2014/06/17/rick_perry_says_he%e2%80%99ll_defer_to_the_experts_on_gay_conversation_therapy/,242342627.html
1757,227995664,2014-05-02 15:26:15,http://www.salon.com/2014/05/02/hollywoods_cheap_christianity_noah_ben_hur_and_a_persecution_fixation/,227995664.html
1757,227516777,2014-04-30 23:09:25,http://www.salon.com/2014/04/30/thomas_piketty_shrugged_how_the_french_economist_dashed_libertarians_ayn_randian_fantasies_partner/,227516777.html
1757,233905133,2014-05-20 20:14:42,http://www.salon.com/2014/05/20/marriage_equality_comes_to_pennsylvania/,233905133.html
1757,239037939,2014-06-07 22:15:11,http://www.salon.com/2014/06/07/ian_mclagan_on_green_day_if_i_had_a_gun_theyd_all_be_dead/,239037939.html
1757,150595081,2013-06-12 19:03:27,http://www.salon.com/topic/military/,150595081.html
1757,224734906,2014-04-22 16:53:57,http://www.salon.com/2014/04/22/common_core_propaganda_fails_well_financed_education_reformers_fight_common_sense/,224734906.html
1757,224421601,2014-04-21 18:44:50,http://www.salon.com/2014/04/21/the_koch_brothers_are_going_after_solar_panels/,224421601.html
1757,223916641,2014-04-19 16:14:53,http://www.salon.com/2014/04/19/5_cities_where_aint_nothing_up_but_the_rent_partner/,223916641.html
1757,214901220,2014-03-20 16:52:49,http://www.salon.com/2014/03/20/alec_baldwin_plays_a_controversial_journalist_in_the_latest_law_order_svu/,214901220.html
1757,149555783,2013-07-23 13:00:00,http://www.salon.com/2013/07/23/kelly_stop_and_frisk_and_muslim_surveillance_are_wonderful/,149555783.html
1757,150525451,2013-07-22 04:00:09,http://www.salon.com/2012/07/23/the_obama_gitmo_myth/,150525451.html
1757,243639725,2014-06-19 14:57:25,http://www.salon.com/2014/06/19/why_dont_they_just_grow_a_pair_colbert_chats_with_the_authors_of_the_confidence_code/,243639725.html
1757,234904996,2014-05-23 14:20:57,http://www.salon.com/2014/05/23/piketty_in_their_heads_why_conservatives_are_suddenly_terrified_of_revolution_partner/,234904996.html
1757,231173226,2014-05-12 22:02:08,http://www.salon.com/2014/05/12/watch_gary_shteyngart_blurb_the_worlds_worst_books/,231173226.html
1757,249184498,2014-07-05 14:38:53,http://www.salon.com/2014/07/05/ronald_reagan_stuck_it_to_millennials_a_college_debt_history_lesson_no_one_tells/,249184498.html
1757,150419582,2013-08-05 12:30:00,http://www.salon.com/2010/11/01/awlaki_2/,150419582.html
1757,248262738,2014-07-02 21:03:09,http://www.salon.com/2014/07/02/federal_judge_rejects_mine_proposal_cites_coals_contribution_to_climate_change/,248262738.html
1757,234273874,2014-05-21 21:20:43,http://www.salon.com/2014/05/21/new_poll_finds_tea_party_brand_in_deep_trouble/,234273874.html
1757,150668807,2013-05-30 12:00:00,http://www.salon.com/2005/02/23/more_gannon/,150668807.html
1757,245420222,2014-06-24 17:38:19,http://www.salon.com/2014/06/24/twitter_gets_predictably_snarky_when_dr_oz_asks_what_are_you_eating_that_is_oz_approved/,245420222.html
