media_id,stories_id,publish_date,url,byline from first download,section from first download,female_byline,male_byline,unknown_byline
1150,44057700,2011-11-04 19:19:50,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/DG7BCdnqwq0/,,,0,0,1
1150,33628850,2011-03-28 14:39:10,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/QSjRchoDKvU/,Ashby Jones,,0,0,1
1150,75039620,2012-03-06 15:43:17,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/xSTJS9Sunuo/SB10001424052970203370604577265273776156182.html,Alkman Granitsas,,0,0,1
1150,91748511,2012-10-20 14:02:38,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7030/~3/YzapHVD3um4/SB10000872396390444734804578062473845022186.html,BY DAN NEIL,,0,0,1
1150,33990751,2011-04-05 03:18:13,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/W01v2e096iM/SB10001424052748703806304576243672386770748.html,BY JESSICA E. VASCELLARO,,0,0,1
1150,37885302,2011-06-23 08:00:52,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/Yqs-8A9torU/SB10001424052702304569504576402970755718728.html,BY JEAN YUNG,,0,0,1
1150,74076472,2012-02-25 03:30:11,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/_K_VhOqEKWU/SB10001424052970204778604577243720419401942.html,Nathan Hodge,,0,1,0
1150,228765432,2014-05-05 10:30:33,http://www.marketwatch.com/news/story.asp?guid=%7B2D14938E-D433-11E3-BCB9-00212803FAD6%7D&siteid=rss&rss=1,Barbara Kollmeyer,,1,0,0
1150,210596496,2014-03-10 20:00:07,http://www.marketwatch.com/news/story.asp?guid=%7B946A7CCB-CBEF-4FF9-9B0F-609938F5EA2F%7D&siteid=rss&rss=1,,,0,0,1
1150,40249133,2011-08-15 16:55:54,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/s-SygWgsnDg/,Patrick G. Lee,,0,1,0
1150,77865636,2012-04-04 11:41:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/A5eYP1cFs0I/SB10001424052702304072004577323222182871282.html,Daisuke Wakabayashi And Gustav Sandstrom,Tech,0,1,1
1150,24908058,2010-10-02 09:00:29,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/KzpIrNMp0qg/,Mark Whitehouse,,0,1,0
1150,92926046,2012-11-06 02:36:08,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/EKKA_2uPuns/SB10001424052970204349404578100774029090126.html,BY GABRIELE PARUSSINI,,0,0,1
1150,29880545,2011-01-13 15:48:43,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/G1oabYti2N0/,Ashby Jones,,0,0,1
1150,30843273,2011-02-02 00:18:30,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Oadzc7EaZuQ/story.aspx,Sarah Turner,,1,0,0
1150,42017341,2011-09-22 15:46:14,http://online.wsj.com/article/SB10001424053111903703604576586113497264724.html?mod=fox_australian,Nicholas Bariyo,World News,0,1,0
1150,131150872,2013-06-24 21:25:35,http://feeds.marketwatch.com/~r/marketwatch/commentary/~3/U0DSy8joXOk/story.asp,,,0,0,1
1150,74378387,2012-02-28 20:13:01,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/PYZ3ItZWIYc/,,,0,0,1
1150,117207217,2013-05-15 14:22:01,http://www.marketwatch.com/news/story.asp?guid=%7BC4ACBB4C-BD62-11E2-9886-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,95665847,2012-12-13 21:35:18,http://online.wsj.com/article/SB10001424127887324024004578170761541537862.html?mod=rss_Food_and_Drink,J.S. Marcus,,0,0,1
1150,33262770,2011-03-21 18:59:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/dBbXdPrbxd0/SB10001424052748704355304576214671282852378.html,BY CHAD BRAY,,0,0,1
1150,36465208,2011-05-24 20:13:50,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/DdhAoVm7vH8/story.aspx,Benjamin Pimentel,,0,1,0
1150,216676928,2014-03-26 22:30:28,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/fVwqDa-k8bo/,Laura Meckler,,1,0,0
1150,43814889,2011-10-31 15:48:21,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/xqX_d4oK0Ts/story.aspx,Val Brickates Kennedy,,0,0,1
1150,197482567,2014-01-27 00:55:01,http://online.wsj.com/article/SB10001424052702304856504579340603947983912.html?mod=rss_Politics_And_Policy,Melinda Beck,US,1,0,0
1150,45746463,2011-12-14 21:29:01,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/FdLYc3jMWWs/SB10001424052970203893404577097971431206242.html,Jonathan Cheng,,0,1,0
1150,77124587,2012-03-27 10:41:15,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/GwqwokPYKh4/story.aspx,Robert Daniel,,0,1,0
1150,81880424,2012-05-24 01:12:58,http://online.wsj.com/article/SB10001424052702304707604577423003470477664.html?mod=fox_australian,"Chester Yung, Kate O'Keeffe and Yvonne Lee",Business,1,1,0
1150,74616106,2012-03-02 03:55:22,http://online.wsj.com/article/SB10001424052970203753704577255473953332062.html?mod=WSJ_GoogleNews,Scott Cacciola,US Page One,0,1,0
1150,239435761,2014-06-09 11:32:03,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/CXWCbt2DgMI/greek-startup-success-hurdles-unusual-obstacles-1402312560,Nektaria Stamouli,Tech,0,0,1
1150,34281436,2011-04-11 08:33:41,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/xuuX_dzK-pc/SB10001424052748703548404576254583554848562.html,ANDREW MONAHAN,,0,1,0
1150,25872728,2010-10-25 22:15:48,http://feeds.marketwatch.com/~r/marketwatch/software/~3/cXZGbnuP5lk/story.asp,,,0,0,1
1150,194050517,2014-01-15 02:20:26,http://online.wsj.com/article/SB10001424052702303393804579315222988590470.html?mod=rss_Leisure_and_Arts,Joanne Kaufman,Life and Style,1,0,0
1150,73056264,2012-02-07 19:19:20,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/o8imTsM2y3s/SB10001424052970204136404577208943374044070.html,William Launder And Melodie Warner,Business,0,1,0
1150,92364898,2012-10-29 04:45:50,http://online.wsj.com/article/SB20001424052970203335504578085074184145486.html?mod=rss_Page_One,,,0,0,1
1150,45825323,2011-12-16 06:22:39,http://feeds.marketwatch.com/~r/marketwatch/newslettersAndresearch/~3/fP7lQm-3iSY/story.asp,,,0,0,1
1150,74351426,2012-02-28 14:43:20,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/7ncairT7hrg/SB10001424052970204520204577250781865699446.html,Robin van Daalen,Business,0,0,1
1150,41917693,2011-09-20 03:19:42,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7030/~3/C3O4Uj2Wlic/SB10001424053111903374004576580921448752138.html,Ian Berry,Tech,0,1,0
1150,77219970,2012-03-28 15:50:35,http://blogs.wsj.com/wealth/2012/03/28/the-most-expensive-real-estate-in-the-world/?mod=WSJBlog,Robert Frank,,0,1,0
1150,43382243,2011-10-21 20:39:00,http://feeds.wsjonline.com/~r/wsj/dailyfix/feed/~3/fM5lOg-KHUY/,,,0,0,1
1150,148420255,2013-08-17 07:45:04,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/t-nHjxhkyQ4/SB50001424052748704148304579008882014953684.html,Ben Levisohn,,0,1,0
1150,97511525,2013-01-11 17:04:19,http://online.wsj.com/article/SB10001424127887323874204578222252136909338.html?mod=WSJ_GoogleNews,Christine Lennon,,1,0,0
1150,95582202,2012-12-13 00:18:38,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/g5_vI6uOy24/story.aspx,Michael Kitchen,,0,1,0
1150,107877381,2013-04-08 02:27:39,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7089/~3/3o3TkxntAAY/SB10001424127887323916304578401413507987532.html,"Emily Maltby, Sarah E. Needleman",,0,0,0
1150,176842360,2013-11-18 02:37:46,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/_-Nyy3N0ckQ/,,,0,0,1
1150,27825400,2010-12-01 16:55:54,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/qMQquOkxg84/SB10001424052748703994904575647742079344032.html,Kristina Peterson ,,1,0,0
1150,37103373,2011-06-06 09:58:18,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/lrXpwyK4ZNs/SB50001424053111903511804576363903430696730.html,,,0,0,1
1150,36949607,2011-06-02 12:59:02,http://online.wsj.com/article/SB10001424052702303657404576361123517541998.html?mod=fox_australian,Associated Press,,0,0,1
1150,96990554,2013-01-04 11:38:36,http://www.marketwatch.com/news/story.asp?guid=%7B5BA22D6C-5642-11E2-B41B-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,75781242,2012-03-15 09:47:35,http://feeds.marketwatch.com/~r/marketwatch/stockstowatch/~3/IrVsh2gvjSc/story.asp,,,0,0,1
1150,74786544,2012-03-04 03:43:11,http://online.wsj.com/article/SB10001424052970203986604577260031742024296.html?mod=fox_australian,Marcin Sobczyk,,0,1,0
1150,79577429,2012-04-19 16:30:10,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/cQLugv0EjDA/SB10001424052702303513404577353460680286768.html,Mia Lamar,,1,0,0
1150,29800029,2011-01-12 13:17:20,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/u8T1aQ7fjMM/SB10001424052748704803604576077104040279160.html,BY SIMON ZEKARIA,,0,0,1
1150,33816113,2011-04-01 04:03:38,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/5LvCgehS6ck/SB10001424052748704530204576235191147312996.html,SERENA NGAndSUSAN PULLIAM,,1,0,0
1150,94230729,2012-11-23 22:50:35,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/b5ofrujcwBY/SB10001424127887324851704578137253727025648.html,,,0,0,1
1150,171695450,2013-11-03 22:18:57,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/2L26K80wquc/SB10001424052702303482504579175491218983228.html,Joshua Robinson,Sports,0,1,0
1150,41720859,2011-09-16 14:17:09,http://feeds.marketwatch.com/~r/marketwatch/commentary/~3/co61OjwEv3E/story.asp,,,0,0,1
1150,104385517,2013-03-22 23:04:14,http://online.wsj.com/article/SB10001424127887324373204578376080110567510.html?mod=rss_US_News,Neil King Jr.,,0,1,0
1150,190244455,2013-12-31 10:52:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/3rEgTK95neU/SB10001424052702303453004579291744173281018.html,Matt Jarzemsky,Markets,0,1,0
1150,28649962,2010-12-17 20:08:19,http://online.wsj.com/article/SB10001424052748704034804576025362699243314.html?mod=fox_australian,BY FARAI MUTSAKA,,0,0,1
1150,91811145,2012-10-22 08:02:13,http://feeds.marketwatch.com/~r/marketwatch/software/~3/O168o-2hUOA/story.asp,,,0,0,1
1150,82705791,2012-06-14 18:05:31,http://feeds.marketwatch.com/~r/marketwatch/commentary/~3/ExC4k3A7LA4/story.asp,,,0,0,1
1150,147771773,2013-08-15 05:28:38,http://online.wsj.com/article/SB10001424127887324139404579013090260328078.html?mod=rss_Page_One,,,0,0,1
1150,140760750,2013-07-24 00:26:40,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/zmweK-yW8nM/story.aspx,Carla Mozee,,1,0,0
1150,74074228,2012-02-25 05:01:00,http://online.wsj.com/article/SB10001424052970204778604577241191123819730.html?mod=rss_Family_Finance,Karen Blumenthal,,1,0,0
1150,95252152,2012-12-07 23:38:39,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/ZD9ivlIUamI/SB10001424127887323401904578159051608592418.html,,,0,0,1
1150,50828809,2012-01-17 21:21:46,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/E-Brx5AztDY/SB50001424052748703879704577166794171835870.html,,,0,0,1
1150,97854032,2013-01-16 22:10:03,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/ZqrKsdkm630/SB10001424127887323968304578245912823713052.html,James Taranto,,0,1,0
1150,75145897,2012-03-07 20:14:54,http://www.marketwatch.com/news/story.asp?guid=%7B7C390082-6863-11E1-8125-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,50774734,2012-01-17 18:13:05,http://online.wsj.com/article/SB10001424052970204468004577166832900693776.html?mod=fox_australian,"Alistair MacDonald, Paul Vieira",,0,0,0
1150,80309577,2012-05-04 19:13:41,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/LJEpDhzw-rc/,,,0,0,1
1150,37912312,2011-06-23 21:04:12,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/pitK1rEXh0U/SB10001424052702304569504576403283504511902.html,BY JEROME A. COHEN,,0,0,1
1150,240616289,2014-06-11 20:00:00,http://online.wsj.com/article/SB10001424052702303532704579481580030618754.html?mod=rss_Using_Technology,Javier Espinoza,Special,0,1,0
1150,73032972,2012-02-07 16:59:12,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/8Zpz1BMOYNM/SB10001424052970204136404577209011870059648.html,Brent Kendall,Business,0,1,0
1150,239575358,2014-06-09 19:23:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/Y1s0CFHZ68A/morgan-stanley-sells-stake-in-transmontaigne-to-ngl-1402316959,Justin Baer,Markets,0,1,0
1150,111150956,2013-04-22 13:44:41,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/hIKeEZb8XfU/quotes.asp,,,0,0,1
1150,31270859,2011-02-10 07:05:36,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/4V5mpYKZ_mg/,Mark Whitehouse,,0,1,0
1150,45083019,2011-12-01 19:25:32,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/m2vBL3TIuWI/story.aspx,Claudia Assis,,1,0,0
1150,32309620,2011-03-02 22:17:14,http://www.marketwatch.com/news/story.asp?guid=%7B80E862CA-4501-11E0-ADFE-00212804637C%7D&siteid=rss&rss=1,,,0,0,1
1150,36072455,2011-05-16 23:15:29,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/8JdSEBBdbag/SB10001424052748703509104576327401784373030.html,LYNN COWAN,,0,0,1
1150,39092903,2011-07-20 14:07:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/XBrEtq8wQBo/SB10001424053111903554904576457830106557422.html,BY ALAN ZIBEL                AND JEFF BATER,,0,0,1
1150,36868714,2011-06-01 20:55:13,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/x_CAKfIm3QU/SB50001424053111903629404576359811104212614.html,,,0,0,1
1150,44058632,2011-11-04 21:05:56,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/ed5Z7Orx9pA/story.asp,,,0,0,1
1150,39367263,2011-07-26 17:13:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/hq4cw5hzv2Y/SB10001424053111903999904576469632414841072.html,BY EMESE BARTHA,,0,0,1
1150,44547856,2011-11-18 13:09:26,http://www.marketwatch.com/news/story.asp?guid=%7B503D9DE4-11BF-11E1-A8DB-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,92214813,2012-10-26 22:10:00,http://www.marketwatch.com/news/story.asp?guid=%7B1C4477CC-1FB2-11E2-9DE3-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,136827272,2013-07-11 13:00:14,http://www.marketwatch.com/news/story.asp?guid=%7BDA46B632-CDBE-4A32-BC22-608A31FAED4A%7D&siteid=rss&rss=1,,,0,0,1
1150,110581397,2013-04-19 13:32:05,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/ymG2LK3NXs8/quotes.asp,,,0,0,1
1150,42095071,2011-09-24 03:55:21,http://online.wsj.com/article/SB10001424053111903791504576585370944364368.html?mod=rss_Food_and_Drink,,,0,0,1
1150,42070657,2011-09-23 17:31:00,http://online.wsj.com/article/SB10001424053111903703604576588621006134658.html?mod=rss_Running_a_Business,Sarah E. Needleman,Small Business,1,0,0
1150,92909877,2012-11-05 21:34:24,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/BqcTjE_CX9U/SB50001424052748703728004578101233649446620.html,,,0,0,1
1150,41316998,2011-09-07 22:32:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/LUJQ4x3IPP8/SB10001424053111904888304576474041691554206.html,Maxwell Carter,Life and Style,0,1,0
1150,43332187,2011-10-20 13:38:53,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/LDmznHJPGCk/SB10001424052970204618704576642292289411766.html,"Dion Nissenbaum, Tom Wright",,0,0,0
1150,107283228,2013-04-05 00:00:25,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/LSZtyML83GI/,Vauhini Vara,,0,0,1
1150,46597352,2011-12-30 17:25:59,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/zxBU9AjvBaY/story.aspx,William Spain,,0,1,0
1150,90788928,2012-10-09 01:33:49,http://online.wsj.com/article/SB10000872396390443982904578044483855670630.html?mod=rss_Politics_And_Policy,BY SARA MURRAY AND JULIAN E. BARNES,,0,0,1
1150,162302865,2013-10-04 22:17:00,http://online.wsj.com/article/SB10001424052702303492504579115291480113848.html?mod=rss_Investing,Jason Zweig,,0,1,0
1150,180302996,2013-11-27 21:39:49,http://online.wsj.com/article/SB10001424052702304281004579221980073239464.html?mod=fox_australian,Emre Peker And Joe Parkinson,World,0,1,0
1150,91438385,2012-10-16 21:01:59,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/NSkah1h5iVk/quotes.asp,,,0,0,1
1150,160644231,2013-10-01 18:15:47,http://www.marketwatch.com/news/story.asp?guid=%7BEC1DD6C4-2ABE-11E3-AAD3-00212803FAD6%7D&siteid=rss&rss=1,,,0,0,1
1150,92611984,2012-11-01 13:15:08,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/bvhmuhiIAtY/SB10001424052970203707604578092421559849286.html,BY PRUDENCE HO,,0,0,1
1150,87526410,2012-08-17 23:05:14,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/w4wsYoW4gl4/SB10000872396390444233104577593210055937398.html,,,0,0,1
1150,90454051,2012-10-04 07:17:32,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/tU8UrT_leBk/story.aspx,Robert Daniel,,0,1,0
1150,35327270,2011-05-02 01:17:10,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/BC_TEiumHM8/SB10001424052748704569404576297840351753636.html,BY DAVID FICKLING,,0,0,1
1150,37940476,2011-06-23 16:45:09,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/soVZ4egAiBM/SB10001424052702304569504576403323501482218.html,JOHN REVILL,,0,1,0
1150,90444383,2012-10-04 03:54:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/eytuqefmtrs/SB10000872396390443635404578034344057668204.html,,,0,0,1
1150,93726234,2012-11-16 15:38:07,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/GX1H1fbJiCY/SB10001424127887323551004578122881824183870.html,BY BEN FOX RUBIN,,0,0,1
1150,89940034,2012-09-26 23:21:37,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/6kQ9VUh6yIU/SB10000872396390443328404578020413697528982.html,DANIEL HENNINGER,,0,1,0
1150,202393071,2014-02-11 18:15:10,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/KaZeD197GXE/,Jacob Gershman,,0,1,0
1150,216685091,2014-03-26 23:26:14,http://online.wsj.com/article/SB10001424052702304688104579463591411121738.html?mod=WSJ_GoogleNews,Scott McCartney,Life and Style,0,1,0
1150,73835823,2012-02-21 04:25:00,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/D5R_5IWcI5s/story.aspx,Chris Oliver,,0,0,1
1150,146179930,2013-08-09 17:37:31,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/4vKcvnHlav0/SB50001424052748703759004579002763280266516.html,Robert von Rekowsky ,,0,1,0
1150,82814775,2012-06-16 02:56:21,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/xWLm6iWBleY/,WSJ Staff,,0,0,1
1150,37100950,2011-06-06 19:17:00,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/5cy5IDjTPyM/SB10001424052702304563104576363041069364856.html,NORIHIKO SHIROUZU,,0,0,1
1150,89712929,2012-09-23 18:07:31,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/WdX71Tq6mrY/SB10000872396390444083304578013732533552520.html,BY EVAN RAMSTAD,,0,0,1
1150,58383096,2012-01-23 15:13:19,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/dUGHj8OhlYQ/,,,0,0,1
1150,119470029,2013-05-21 16:55:21,http://online.wsj.com/article/SB10001424127887324102604578497060425453932.html?mod=rss_Sports,John Paul Newport,,0,1,0
1150,149604399,2013-08-21 14:31:32,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/0WQX4tn45Fc/story.aspx,Silvia Ascarelli,,1,0,0
1150,217191873,2014-03-28 03:01:18,http://online.wsj.com/article/SB10001424052702303325204579465481878410864.html?mod=residential_real_estate,Kaya Laterman,New York,0,0,1
1150,73904909,2012-02-22 16:49:56,http://online.wsj.com/article/SB10001424052970204131004577237512829249188.html?mod=rss_Heard_on_the_Street,David Reilly,,0,1,0
1150,75864922,2012-03-16 16:01:09,http://www.marketwatch.com/news/story.asp?guid=%7BB26C72AC-6EFC-11E1-864A-002128049AD6%7D&siteid=rss&rss=1,,,0,0,1
1150,41231937,2011-09-06 16:37:22,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/cgflKW-DlCs/story.aspx,Myra P. Saefong,,1,0,0
1150,42652722,2011-10-06 06:37:43,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/SOHGeu3y-j4/story.aspx,Barbara Kollmeyer,,1,0,0
1150,247790896,2014-07-01 13:11:24,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/wZY20zDskBs/story.aspx,Ciara Linnane,Industries,1,0,0
1150,136180570,2013-07-09 17:48:05,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/AtU5EyuIYVs/quotes.asp,,,0,0,1
1150,88151513,2012-08-28 14:22:52,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/YM9RB2IFOqM/story.aspx,Greg Robb,,0,1,0
1150,25541193,2010-10-18 10:00:31,http://www.marketwatch.com/news/story.asp?guid=%7B18CB3EFE-CD67-11DF-ACD0-00212804637C%7D&siteid=rss&rss=1,,,0,0,1
1150,36070125,2011-05-16 23:18:12,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/bsl-nkIy4ys/SB10001424052748704281504576327151257581550.html,BY CHRISTOPHER LAWTON,,0,0,1
1150,129113561,2013-06-18 22:45:47,http://online.wsj.com/article/SB10001424127887324021104578553931876196990.html?mod=rss_US_News,Andrew Ackerman,,0,1,0
1150,26126901,2010-11-01 00:58:29,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/ZPwerSEbb3o/SB10001424052748704477904575586480266005538.html,Don Clark,,0,1,0
1150,246280321,2014-06-26 20:23:45,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/pU5ykEzZrAQ/story.aspx,Andria Cheng,Industries,1,0,0
1150,30648070,2011-01-28 16:39:36,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Wj4-u8VENRA/story.aspx,Alistair Barr,,0,1,0
1150,26163484,2010-11-01 13:30:11,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/h9XYgxWV5Ww/SB10001424052748703708404575586162309028930.html,Richard Gillis,Business,0,1,0
1150,92606530,2012-11-01 11:24:25,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/xvAZ6Q905hI/story.aspx,Greg Morcroft,,0,1,0
1150,129681671,2013-06-20 10:00:01,http://www.marketwatch.com/news/story.asp?guid=%7B58290E0A-D890-11E2-91D1-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,40000141,2011-08-09 23:53:12,http://online.wsj.com/article/SB10001424053111904480904576498442951766826.html?mod=rss_management,BY ROBIN SIDEL,,0,0,1
1150,37514236,2011-06-15 16:48:18,http://feeds.wsjonline.com/~r/wsj/dailyfix/feed/~3/TVITroMP-XM/,Stephanie Wei,,1,0,0
1150,208964727,2014-03-05 13:15:58,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/P1qTBFO_6iM/SB10001424052702303369904579420861148139176.html,William Horobin,Business,0,1,0
1150,168830546,2013-10-28 03:53:58,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/b4QEtuoBvaU/SB10001424052702304200804579160941423979798.html,Niharika Mandhana and Rajesh Roy,World,1,1,1
1150,72883948,2012-02-03 22:03:00,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/06fNjTpzSEY/SB10001424052970204740904577195183077567046.html,Dave Shiflett,,0,1,0
1150,45603701,2011-12-12 02:03:48,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/ixYjx4FUFYQ/story.aspx,Sarah Turner,,1,0,0
1150,182579458,2013-12-04 18:57:36,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/-c1XXa2xlVM/,,,0,0,1
1150,35470372,2011-05-04 15:43:41,http://online.wsj.com/article/SB10001424052748703937104576302790134323546.html?mod=rss_Heard_on_the_Street,ANDREW PEAPLEAndSIMON NIXON,,0,1,0
1150,83483126,2012-06-23 00:27:24,http://online.wsj.com/article/SB10001424052702303444204577462401509471274.html?mod=fox_australian,BY MARGARET COKER,,0,0,1
1150,43769894,2011-10-31 04:14:17,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/XlfXZ2PagPM/SB10001424052970204394804577008862621971178.html,Nikhil Gulati,,0,1,0
1150,43767276,2011-10-29 03:25:14,http://online.wsj.com/article/SB10001424052970203687504577003871160932202.html?mod=rss_Food_and_Drink,,,0,0,1
1150,97431120,2013-01-10 20:06:52,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/fmRf3xo1ezk/SB10001424127887323442804578233410759899512.html,"Vu Trong Khanh, Daniel Inman       , Mark Cranfield",,0,0,0
1150,204860624,2014-02-19 21:26:37,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/q_QEIpz7UoU/story.aspx,Jim Jelter,,0,1,0
1150,209201145,2014-03-06 03:58:44,http://online.wsj.com/article/SB10001424052702303824204579421013402959756.html?mod=WSJ_GoogleNews,Steve Dollar,New York,0,1,0
1150,34640256,2011-04-18 07:29:54,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/fxDlPsjsB9I/SB10001424052748704004004576270210343406614.html,BY KLAUS BRUNE,,0,0,1
1150,77461272,2012-03-31 02:24:47,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/tOvdLJ-H4O0/SB10001424052702303816504577313613891517998.html,Ryan Dezember and Ann Zimmerman,Markets,1,0,1
1150,119932722,2013-05-23 13:00:09,http://www.marketwatch.com/news/story.asp?guid=%7BC974C8F0-8104-4675-9302-9A0286A59F90%7D&siteid=rss&rss=1,,,0,0,1
1150,34495552,2011-04-14 16:11:35,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/f-6qqKzO_-s/SB50001424052970204175804576261344057336546.html,,,0,0,1
