media_id,stories_id,publish_date,url,file or error
1707,91838854,2012-10-22 15:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/_p_ibk8FSAk/america-s-worst-generals-ctd.html,91838854.html
1707,41771138,2011-09-17 11:39:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/oe97nGGoGhE/rogue-trader-thrived-for-3-years.html,41771138.html
1707,28172348,2010-12-08 10:21:00,http://www.thedailybeast.com/cheat-sheet/item/british-govrsquot-bullied-into-lockerbie-release/wikileaks/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,84112471,2012-06-28 13:24:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/8K7s2iF2shU/the-bain-attacks-keep-coming.html,84112471.html
1707,92365794,2012-10-29 14:35:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/KhlU9wYmkiQ/homeland-showtime-s-thriller-gets-fact-checked-by-an-intelligence-expert.html,92365794.html
1707,33282868,2011-03-21 19:01:00,http://www.thedailybeast.com/cheat-sheet/item/first-full-face-transplant-in-us-unveiled/modern-medicine/,33282868.html
1707,33813885,2011-03-31 23:35:00,http://www.thedailybeast.com/cheat-sheet/item/japan-to-take-over-nuke-plants-report/taking-charge/,33813885.html
1707,47116983,2012-01-11 03:50:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/DTh3i_qQJvk/jon-huntsman-down-but-not-out-in-third-place.html,47116983.html
1707,44052110,2011-11-06 23:27:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/VGBDnF5Dn-M/attacks-in-nigeria-kill-dozens.html,44052110.html
1707,35204142,2011-04-28 23:39:14,http://www.thedailybeast.com/blogs-and-stories/2011-04-28/nobel-prize-translators-broadway-history-and-more-from-the-tls/,35204142.html
1707,85503066,2012-08-13 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/WTztrXRdyMs/chris-shays-last-stand-the-gop-passes-on-a-connecticut-moderate.html,85503066.html
1707,81272191,2012-05-16 03:27:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/eDWOyU32VvA/gop-vows-debt-ceiling-showdown.html,81272191.html
1707,42740273,2011-10-07 17:08:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Izr6PHvdxGE/billy-bob-thornton-s-daughter-sentenced.html,42740273.html
1707,36792647,2011-05-31 10:01:17,http://www.thedailybeast.com/blogs-and-stories/2011-05-31/the-deficit-friendly-tax-cut/,36792647.html
1707,75768408,2012-03-15 13:37:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/XpXnA0ev8vI/jolly-hockey-sticks-kate.html,75768408.html
1707,150867422,2013-07-17 13:10:51,http://www.thedailybeast.com/newsweek/2008/01/05/a-scramble-at-the-cia-to-lawyer-up.html,150867422.html
1707,87969911,2012-08-24 15:30:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/-nXtZ4vHtXM/housing-bubble.html,87969911.html
1707,42979651,2011-10-13 01:28:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/eRqkGw3WCzk/herman-cain-s-9-9-9-tax-plan-has-no-chance-of-passing-congress.html,42979651.html
1707,30565535,2011-01-27 00:22:00,http://www.thedailybeast.com/cheat-sheet/item/21-miners-killed-in-colombia/deadly/,30565535.html
1707,85366061,2012-08-12 11:35:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/u8AbvHzLngw/voter-impersonation-almost-non-existent.html,85366061.html
1707,38727701,2011-07-12 14:01:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/oGqAmGJFhQk/apple-loses-top-patent-lawyer.html,38727701.html
1707,42828106,2011-10-10 01:18:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/YLTUs-Z73E0/ariel-sharon-s-son-explains-why-israel-cannot-return-to-pre-1967-borders.html,42828106.html
1707,78880364,2012-04-15 11:46:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/FQY0MeSJgW0/4-missing-after-yacht-accident.html,78880364.html
1707,70391345,2012-01-30 00:46:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Az2y6weomX4/newt-not-over-until-gop-convention.html,70391345.html
1707,54502838,2012-01-21 13:13:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/V-NC_K1U7k8/south-carolina-primary-gingrich-surges-to-threaten-romney-s-frontrunner-status.html,54502838.html
1707,44504183,2011-11-17 04:30:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/nbbhjW-cKjA/tens-of-thousands-to-protest-in-nyc.html,44504183.html
1707,38486559,2011-07-06 20:30:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/KILtt83yOVo/qatar-heat-may-change-world-cup.html,38486559.html
1707,49903657,2012-01-16 13:53:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/0NmymDBWdvo/mike-huckabee-missed-his-moment-in-bowing-out-of-the-2012-race.html,49903657.html
1707,26729663,2010-11-13 23:42:41,http://www.thedailybeast.com/blogs-and-stories/2010-11-13/george-w-bushs-big-turnaround-kinky-friedman-on-his-legacy/,26729663.html
1707,36324378,2011-05-21 11:47:00,http://www.thedailybeast.com/cheat-sheet/item/will-and-kate-return-from-honeymoon/theyre-back/,36324378.html
1707,73955498,2012-02-23 15:08:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/H4zEhCnpfRU/obama-leading-swing-states.html,73955498.html
1707,39971585,2011-08-09 12:12:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/EsDbNd5sMLM/london-burns-riots-rage-for-third-day-david-cameron-vows-to-fight.html,39971585.html
1707,26805923,2010-11-16 00:47:00,http://www.thedailybeast.com/cheat-sheet/item/trooper-convicted-in1965-slaying/justice-delayed/,26805923.html
1707,79267850,2012-04-24 19:57:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/e_BWJVGi3Ao/mitt-romney-supports-low-student-loan-rates-in-bid-for-independent-voters.html,79267850.html
1707,77966422,2012-04-05 02:02:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/q5HO2CuKAb8/study-other-foods-contain-ammonia.html,77966422.html
1707,78833142,2012-04-15 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/4Ves2ZcThzw/egyptian-election-is-ruled-by-chaos-with-no-clear-favorite.html,78833142.html
1707,31123830,2011-02-07 20:13:00,http://www.thedailybeast.com/cheat-sheet/item/michael-moore-sues-weinstein-brothers-/hollywood/,31123830.html
1707,38659549,2011-07-10 18:21:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/suXIP_9pxic/sarah-palin-christine-lagarde-debt-deal-and-more.html,38659549.html
1707,74946670,2012-03-05 20:30:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/lY1gikP5yrA/george-romney-and-mitt-romney.html,74946670.html
1707,26270630,2010-11-03 19:00:00,http://www.thedailybeast.com/cheat-sheet/item/fed-buying-600b-in-treasury-bonds/stimulus/,26270630.html
1707,43024777,2011-10-14 00:26:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/JyOW6NtU_bI/mexican-army-captures-cartel-leader.html,43024777.html
1707,37442642,2011-06-13 16:36:00,http://www.thedailybeast.com/cheat-sheet/item/nypd-no-cycling-in-skirts/too-short/,37442642.html
1707,73174241,2012-02-10 00:49:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/bHj5a39aNv8/santorum-surges-in-new-polls.html,73174241.html
1707,81665923,2012-05-21 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/_yK1QMTN3kM/who-is-priscilla-chan-new-wife-of-facebook-founder-mark-zuckerberg.html,81665923.html
1707,87372729,2012-08-16 13:30:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/JAKZF2S_Q18/talk-over-action.html,87372729.html
1707,81127252,2012-05-13 22:09:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/FQDpNzIFONo/jpmorgan-exec-resigns-over-losses.html,81127252.html
1707,76341820,2012-03-20 11:46:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/NecOD-UU3Ek/syrian-opposition-accused-of-abuse.html,76341820.html
1707,30013292,2011-01-16 16:07:00,http://www.thedailybeast.com/cheat-sheet/item/hu-jintao-hopes-for-common-ground/friendly/,30013292.html
1707,41208233,2011-09-06 02:45:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/VcafmcLhXB8/katia-roars-to-category-3-status.html,41208233.html
1707,30171720,2011-01-19 10:49:00,http://www.thedailybeast.com/cheat-sheet/item/alabama-gov-only-christians-are-my-brothers/wingnuts/,30171720.html
1707,30681298,2011-01-29 11:27:00,http://www.thedailybeast.com/cheat-sheet/item/bomber-kills-afghan-deputy-governor/kandahar/,30681298.html
1707,34595756,2011-04-17 00:54:50,http://www.thedailybeast.com/blogs-and-stories/2011-04-16/50-most-influential-rabbis-in-america/,34595756.html
1707,28708998,2010-12-18 21:03:12,http://www.thedailybeast.com/blogs-and-stories/2010-12-18/dont-ask-dont-tell-how-it-was-repealed/,28708998.html
1707,29773733,2011-01-11 16:41:00,http://www.thedailybeast.com/cheat-sheet/item/kids-return-to-school-after-classmatersquos-murder/arizona-shooting/,29773733.html
1707,74678648,2012-03-02 16:17:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/-sfBNo_wYc4/dover-mortuary-supervisor-resigns.html,74678648.html
1707,86945579,2012-05-31 12:08:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/Srf8hADUojI/jubilee-events-in-london.html,86945579.html
1707,34559979,2011-04-16 01:28:00,http://www.thedailybeast.com/blogs-and-stories/2011-04-15/ernie-kovacs-remembering-his-pioneering-early-television/,34559979.html
1707,74403613,2012-02-29 01:41:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/pFNq2k12q1U/this-week-s-hot-reads-feb-28-2012.html,74403613.html
1707,88509798,2012-09-05 03:05:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/xuZKPvMHkgo/michelle-barack-knows-american-dream.html,88509798.html
1707,32861868,2011-03-14 02:29:00,http://www.thedailybeast.com/cheat-sheet/item/atlantis-found-in-southern-spain/eureka/,32861868.html
1707,88313950,2012-08-31 14:51:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/NeSi2qLRJK8/tori-spelling-gives-birth.html,88313950.html
1707,78692935,2012-04-13 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/XyNLHU7BTXo/parents-wrongly-accused-of-child-abuse-struggle-to-get-kids-back.html,78692935.html
1707,36905605,2011-06-02 15:21:00,http://www.thedailybeast.com/cheat-sheet/item/amanda-brumfield-billy-bob-thorntons-daughter-guilty-of-manslaughter/verdict/,36905605.html
1707,61451875,2012-01-26 01:58:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/nLl2lxP-RPU/week-in-political-humor-gingrich-obama-romney-video.html,61451875.html
1707,41313417,2011-09-08 01:30:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/3_tj7NifnhI/gop-debate-focuses-on-job-creation.html,41313417.html
1707,72866643,2012-02-03 18:00:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/myOwwe5v0tk/egypt-anger-boils-over.html,72866643.html
1707,46926131,2012-01-06 18:54:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/jC2SRilSqA4/paul-camp-denounces-huntsman-attack.html,46926131.html
1707,87849936,2012-08-22 01:36:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Gur3AfAe41E/cruise-holmes-divorce-finalized.html,87849936.html
1707,79323845,2012-04-25 14:08:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/ksHtQZdgvh8/newt-realizes-he-can-t-win.html,79323845.html
1707,79744345,2012-04-27 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/amMHsHde5I8/as-california-collapses-obama-follows-its-lead.html,79744345.html
1707,31123823,2011-02-07 22:07:00,http://www.thedailybeast.com/cheat-sheet/item/obama-we-will-defeat-al-qaeda/take-two/,31123823.html
1707,60832111,2012-01-25 19:27:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/jKxAfXTyQnc/crew-requests-gingrich-investigation-records.html,60832111.html
1707,79635835,2012-04-20 21:45:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/N2TkxpG2MCY/rape-caught-on-cell-phone.html,79635835.html
1707,75741230,2012-03-14 18:51:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/PAPSQHTnQ5g/ppp-obama-leading-all-in-north-carolina.html,75741230.html
1707,29261101,2010-12-31 02:37:13,http://www.thedailybeast.com/blogs-and-stories/2010-12-30/christine-odonnell-what-the-feds-should-ask-her/,29261101.html
1707,36940213,2011-06-03 02:58:00,http://www.thedailybeast.com/cheat-sheet/item/queenrsquos-jubilee-plans-announced/across-the-pond/,36940213.html
1707,29110365,2010-12-28 02:45:02,http://www.thedailybeast.com/blogs-and-stories/2010-12-27/most-and-least-popular-tv-shows-of-2010-american-idol-the-good-guy/,29110365.html
1707,34206512,2011-04-09 01:25:50,http://www.thedailybeast.com/blogs-and-stories/2011-04-08/kirstie-alley-falls-on-dwts-pia-toscano-more-viral-videos/,34206512.html
1707,26102612,2010-10-30 23:41:10,http://www.thedailybeast.com/blogs-and-stories/2010-10-30/jon-stewart-and-stephen-colbert-host-the-rally-to-restore-sanity-and-the-rally-to-keep-fear-alive-/,26102612.html
1707,88637186,2012-09-07 15:51:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/b9tfyEywmlo/new-york-fashion-week-day-1-photo-of-the-day.html,88637186.html
1707,89292013,2012-09-17 10:31:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/67bhk65oECw/does-bibi-have-the-american-people-hypnotized-or-something.html,89292013.html
1707,34848583,2011-04-21 14:22:00,http://www.thedailybeast.com/cheat-sheet/item/gulf-leaders-press-plan-to-dump-saleh/yemen/,34848583.html
1707,90442987,2012-10-04 04:23:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/QGXCvTzOptA/mitt-romney-wears-the-big-bird-shoes-from-the-celine-runway-to-the-debates.html,90442987.html
1707,91401157,2012-10-16 10:27:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/CS2RecRaKuQ/boardwalk-empire-fargo-more-nude-dude-fight-scenes-video.html,91401157.html
1707,31296352,2011-02-11 01:37:00,http://www.thedailybeast.com/cheat-sheet/item/obama-calls-for-spending-on-wifi/plugged-in/,31296352.html
1707,38068735,2011-06-27 17:47:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/HKdk4JTgqZw/n-korea-hides-evidence-of-famine.html,38068735.html
1707,38783987,2011-07-13 11:53:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/92l0zvmch1k/the-sun-denies-brown-s-charges.html,38783987.html
1707,38758152,2011-07-12 19:31:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/RPUhlY5CA34/three-girls-win-google-science-fair.html,38758152.html
1707,32612469,2011-03-09 00:23:38,http://www.thedailybeast.com/blogs-and-stories/2011-03-08/new-york-times-editor-bill-keller-defends-fox-news-comments-insists-papers-coverage-is-fair/,32612469.html
1707,73091849,2012-02-08 16:05:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/be8_e60vJzE/romney-op-ed-slams-obama.html,73091849.html
1707,35788494,2011-05-11 05:33:20,http://www.thedailybeast.com/blogs-and-stories/2011-05-11/newt-gingrich-for-president-2012-polluters-among-biggest-donors/,35788494.html
1707,26134858,2010-11-01 02:41:53,http://www.thedailybeast.com/blogs-and-stories/2010-10-31/give-the-people-what-they-want/,26134858.html
1707,149324926,2013-06-08 08:45:00,http://www.thedailybeast.com/articles/2013/06/08/behold-the-nsa-s-dark-star-the-utah-data-center.html,149324926.html
1707,83217921,2012-06-20 16:20:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Eo1O8R5suao/sandusky-defense-rests-case.html,83217921.html
1707,35531956,2011-05-05 19:19:56,http://www.thedailybeast.com/blogs-and-stories/2011-05-05/obama-visits-ground-zero-why-republicans-can-no-longer-politicize-the-site/,35531956.html
1707,31355114,2011-02-11 16:26:00,http://www.thedailybeast.com/cheat-sheet/item/white-house-pushed-mubarak/nudge/,31355114.html
1707,37412234,2011-06-13 04:12:01,http://www.thedailybeast.com/blogs-and-stories/2011-06-13/congressional-travel-spikes-despite-vows-of-austerity/,37412234.html
1707,77712089,2012-04-02 23:57:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/CLTajR7MjIc/seniors-owe-billions-in-student-loans.html,77712089.html
1707,28137839,2010-12-07 21:20:27,http://www.thedailybeast.com/blogs-and-stories/2010-12-07/elizabeth-edwards-dies-newsweeks-jonathan-alter-on-her-life-and-struggle-with-cancer/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,36491726,2011-05-24 20:06:00,http://www.thedailybeast.com/cheat-sheet/item/times-reporter-dealt-subpoena/summoned/,36491726.html
1707,32569879,2011-03-08 10:08:09,http://www.thedailybeast.com/blogs-and-stories/2011-03-08/women-tools-technology-team-ugandas-grassroots-strategies/,32569879.html
1707,81392761,2012-05-18 00:00:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/0989U2q_2Xw/facebook-s-ipo-testifies-to-silicon-valley-s-power-but-does-little-for-other-californians.html,81392761.html
1707,80594065,2012-05-08 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/UN1i1qr1lXU/go-the-f-ck-to-sleep-author-mansbach-on-colbert-s-children-s-book.html,80594065.html
1707,91184889,2012-10-12 22:10:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/m8OqB5HdD_Y/clinton-the-u-s-will-not-retreat.html,91184889.html
1707,31203208,2011-02-09 10:55:00,http://www.thedailybeast.com/cheat-sheet/item/picasso-portrait-sells-for-36m/art/,31203208.html
1707,43308050,2011-10-19 18:44:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/GYptRFopsgY/egyptian-activist-fights-women-s-exclusion.html,43308050.html
1707,32538294,2011-03-07 15:31:48,http://www.thedailybeast.com/blogs-and-stories/2011-03-07/michael-moore-wisconsin-speech-america-is-not-broke/,32538294.html
1707,25640483,2010-10-20 03:19:15,http://www.thedailybeast.com/blogs-and-stories/2010-10-19/lady-gaga-bieber-reach-one-billion-youtube-views-watch-video/,25640483.html
1707,40966398,2011-08-31 00:04:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/nCF-LxzlM4Y/keystone-pipeline-triggers-environmentalists-ultimatum-to-obama.html,40966398.html
1707,40892152,2011-08-29 17:08:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/XSRpJqomcoY/gaddafi-s-defenders-face-uncertain-future-under-rebel-control-of-tripoli.html,40892152.html
1707,91446147,2012-10-16 22:30:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/pXOgNeMVgwE/presidential-town-hall-debate-live-blog.html,91446147.html
1707,42830165,2011-10-10 11:11:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/yTpmKTMZ5zo/fan-throws-hot-dog-at-tiger-woods.html,42830165.html
1707,88794284,2012-09-10 21:36:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/MGlCr-6-bCw/aidy-bryant-tim-robinson-cecily-strong-meet-the-new-snl-cast-members.html,88794284.html
1707,41802918,2011-09-18 11:46:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/sG_y9nVQ58c/berlusconi-boasts-sexual-prowess.html,41802918.html
1707,31356032,2011-02-12 01:09:49,http://www.thedailybeast.com/blogs-and-stories/2011-02-11/pepsi-max-super-bowl-ad-the-myth-of-angry-black-women/,31356032.html
1707,93274673,2012-11-09 21:00:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/S_H90a6q9hE/were-the-romney-and-obama-tv-ads-a-total-waste.html,93274673.html
1707,31550191,2011-02-15 19:28:21,http://www.thedailybeast.com/blogs-and-stories/2011-02-15/bob-lutz-may-come-back-to-gm-but-the-government-is-balking/,31550191.html
1707,26410235,2010-11-06 22:56:41,http://www.thedailybeast.com/blogs-and-stories/2010-11-06/two-nations-with-different-interests/,26410235.html
1707,41930399,2011-09-21 02:21:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/ZBxvQPvjtdw/officials-u-s-building-secret-drone-bases.html,41930399.html
1707,33892585,2011-04-02 18:24:42,http://www.thedailybeast.com/blogs-and-stories/2011-04-02/yemen-photo-exclusive-of-protests-in-sanaa/,33892585.html
1707,84543676,2012-08-06 18:15:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/Sg6HJRBMkJs/help-wanted.html,84543676.html
1707,89668815,2012-09-23 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/XF7caajETbE/undecided-voters-are-a-menace.html,89668815.html
1707,81318497,2012-05-16 15:42:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/qxvC7yS-ZL0/putting-on-the-pressure.html,81318497.html
1707,57711138,2012-01-23 21:05:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/lCova_3TTMM/would-obama-rather-run-against-newt.html,57711138.html
1707,73118411,2012-02-08 20:52:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Nm_JvFr-_O8/syrian-army-targets-wounded-in-homs.html,73118411.html
1707,39559016,2011-07-30 19:37:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Bc7kzOTv62M/harry-reid-we-can-t-do-this-alone.html,39559016.html
1707,34848568,2011-04-21 23:53:00,http://www.thedailybeast.com/cheat-sheet/item/poll-americansrsquo-mood-at-low-levels/great-recession/,34848568.html
1707,29060521,2010-12-26 23:50:00,http://www.thedailybeast.com/cheat-sheet/item/bp-probe-all-defenses-failed/postmortem/,29060521.html
1707,75863174,2012-03-16 12:01:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/p7DaPqAm3Oo/goldman-sachs-s-cleanup-man-is-clinton-scandal-master.html,75863174.html
1707,36557223,2011-05-26 02:57:38,http://www.thedailybeast.com/blogs-and-stories/2011-05-25/why-the-united-kingdom-still-loves-obama/,36557223.html
1707,87541637,2012-08-17 22:32:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/v17pqXfw5Po/chess-champ-garry-kasparov-they-were-trying-to-break-my-leg.html,87541637.html
1707,80759929,2012-05-10 01:00:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/l8P6zfQdwQk/the-evolution-of-obama-s-position-on-gay-marriage-video.html,80759929.html
1707,80131999,2012-05-02 19:37:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/7hIicywcyYU/gingrich-to-suspend-campaign.html,80131999.html
1707,91290474,2012-10-15 00:30:07,http://feedproxy.google.com/~r/thedailybeast/articles/~3/h7Dpoj_X_hU/rebel-wilson-s-12-funniest-moments-video.html,91290474.html
1707,76702094,2012-03-22 21:55:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/aO9S42exVq8/sit-back-and-think-of-england.html,76702094.html
1707,35499516,2011-05-04 21:20:00,http://www.thedailybeast.com/cheat-sheet/item/phoebe-prince-bullies-plead-guilty/courts/,35499516.html
1707,36552356,2011-05-25 21:04:00,http://www.thedailybeast.com/cheat-sheet/item/joplin-woman-dies-of-heart-attack/tragedy/,36552356.html
1707,26729666,2010-11-13 23:35:50,http://www.thedailybeast.com/blogs-and-stories/2010-11-13/katy-perry-justin-bieber-snooki-jessica-stam-and-more-twitter-photos/,26729666.html
1707,72746125,2012-01-30 23:59:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/C8QqjQxDUUQ/freed-egyptian-blogger-vows-to-keep-up-his-opposition-to-the-ruling-generals.html,72746125.html
1707,24958126,2010-10-04 12:47:00,http://www.thedailybeast.com/cheat-sheet/item/nobel-awarded-for-in-vitro-fertilization/honor/,24958126.html
1707,36491731,2011-05-24 18:21:00,http://www.thedailybeast.com/cheat-sheet/item/shriver-leaked-love-child-news-report/power-play/,36491731.html
1707,78525176,2012-04-12 16:06:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/REvFG2f3zb8/if-mollie-is-wearing-royal-blue-does-that-mean-she-is-dating-harry.html,78525176.html
1707,46879576,2012-01-05 17:08:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/zSua5LPnHMg/apple-pays-5m-in-patent-settlement.html,46879576.html
1707,36091177,2011-05-16 22:31:23,http://www.thedailybeast.com/blogs-and-stories/2011-05-16/a-million-little-pieces-video-of-james-freys-return-to-oprah/,36091177.html
1707,29743442,2011-01-11 02:36:54,http://www.thedailybeast.com/blogs-and-stories/2011-01-10/pauly-d-justin-bieber-david-beckham-more-stars-at-basketball-games/,29743442.html
1707,25640487,2010-10-20 02:43:15,http://www.thedailybeast.com/blogs-and-stories/2010-10-19/william-murphy-and-the-felony-murder-rule/,25640487.html
1707,35869606,2011-05-12 10:55:00,http://www.thedailybeast.com/cheat-sheet/item/leonardo-dicaprio-bar-refaeli-split/breakups/,35869606.html
1707,39840977,2011-08-06 02:58:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/N4DgSgDPveA/facebook-spam-king-charged.html,39840977.html
1707,91528923,2012-10-18 00:56:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/uVDhXwoGGJI/report-mcgovern-unresponsive.html,91528923.html
1707,41404794,2011-09-09 18:39:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/VV_R_wFmoKg/gibson-guitar-goes-tea-party-henry-juszkiewicz-attends-obama-speech.html,41404794.html
1707,89773413,2012-09-24 17:21:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/jW4vi64olQc/ahmadinejad-iran-ready-to-defend.html,89773413.html
1707,82379777,2012-06-02 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/dBaXb0MTRAM/michael-tomasky-mayor-bloomberg-is-right-to-declare-a-war-on-sugar.html,82379777.html
1707,35168182,2011-04-28 06:37:49,http://www.thedailybeast.com/blogs-and-stories/2011-04-28/carla-bruni-pregnant-at-43/,35168182.html
1707,73258175,2012-02-11 22:33:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/IVPYmKJcttk/mitt-romney-s-cpac-mini-bounce.html,73258175.html
1707,29259419,2010-12-31 10:27:00,http://www.thedailybeast.com/cheat-sheet/item/north-koreans-see-bend-it-like-beckham/state-television/,29259419.html
1707,150599521,2013-07-22 04:00:09,http://www.thedailybeast.com/newsweek/blogs/the-gaggle/2010/02/25/an-open-letter-to-salon-s-glenn-greenwald-on-the-taxonomy-of-terrorism.html,150599521.html
1707,150757888,2013-06-12 19:03:27,http://www.thedailybeast.com/articles/2008/10/28/the-bachmann-bonfire.html,150757888.html
1707,90241931,2012-10-01 16:03:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/ITILf6l2TJ8/religion-no-excuse-for-bloodshed-soyinka.html,90241931.html
1707,32757455,2011-03-11 15:29:58,http://www.thedailybeast.com/blogs-and-stories/2011-03-11/cote-divoire-break-your-silence/,32757455.html
1707,92825448,2012-11-04 09:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/gOYguQjOUCc/how-the-china-trade-helped-make-america.html,92825448.html
1707,40093727,2011-08-11 18:43:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/i5iplh7LWz4/hypersonic-glider-lost-after-launch.html,40093727.html
1707,42950246,2011-10-12 04:00:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/s6Wzwodo91c/beyonc-baby-bump-it-s-not-fake.html,42950246.html
