4418,40108665,http://www.examiner.com/scrapbooking-and-stamping-in-raleigh/upcoming-raleigh-and-greensboro-nc-area-scrapbook-and-paper-crafting-events-38,a[rel=author],Patricia Yahner
4418,158359512,http://www.examiner.com/article/door-county-trolley-ghost-tour-for-halloween-season?cid=rss,a[class=author-block__name],Marisa Williams
1747,39631463,http://www.dailymail.co.uk/health/article-2021362/Is-doctor-turning-drug-addict.html?ITO=1490,a[class=author],John Naish
4418,27558087,http://www.examiner.com/dessert-in-boston/chunky-apple-cake,a[class=author-block__name],Nancy Burgess
1747,155391269,http://www.dailymail.co.uk/news/article-2418414/Online-food-shopping-increase-families-fed-trudging-aisles-supermarket.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Sean Poulter
1089,90824832,http://feeds.reuters.com/~r/reuters/sportsNews/~3/q737WIP6fHw/us-athletics-ukhov-idUSBRE8980JZ20121009,p[class=byline],By Gennady Fyodorov
4418,93794198,https://www.examiner.com/article/2012-ironman-arizona-preview?cid=rss,a[rel=author],Ray Fauteux
8,192402412,http://feeds.nydailynews.com/~r/nydnrss/sports/~3/cIKuHElgpvw/story01.htm,a[rel=author],Ralph Vacchiano
4418,153196802,http://www.examiner.com/article/man-stopped-for-dui-accused-of-mutilating-cat-which-was-found-the-car?cid=rss,a[class=author-block__name],Penny Eims
1750,96895051,http://telegraph.feedsportal.com/c/32726/f/568303/s/2722df4b/l/0L0Stelegraph0O0Csport0Crugbyunion0Cclub0C97766740CSaracens0Ehave0Efirm0Efooting0Eto0Etackle0Ethe0Efuture0Eas0Ethey0Eprepare0Efor0Emove0Eto0Estate0Eof0Ethe0Eart0EAllianz0EPark0Bhtml/story01.htm,a[rel=author],Mick Cleary
7,78545556,http://www.nypost.com/p/entertainment/tv/land_of_the_lost_luggage_1UPnx0JSb8AbCQ41XszlSO?utm_medium=rss&utm_content=TV,meta[name=parsely-page],"{""title"":""Land of the lost luggage"",""link"":""http:\/\/nypost.com\/2012\/04\/11\/land-of-the-lost-luggage\/"",""image_url"":""http:\/\/thenypost.files.wordpress.com\/2013\/08\/11-1t077-luggagec-300x300.jpg"",""type"":""post"",""post_id"":""nypost-1325981"",""pub_date"":""2012-04-11T04:00:00Z"",""section"":""entertainment"",""author"":""Linda Stasi""}"
4418,39325655,http://www.examiner.com/casual-games-in-fort-wayne/angry-birds-developer-sued-over-app-store-patent,a[rel=author],Matthew Ehrhardt
1747,139557559,http://www.dailymail.co.uk/news/article-2370210/Friend-James-Whitey-Bulger-victim-Stephen-Stippo-Rakes-said-does-believe-committed-suicide.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],James Nye
4418,80768364,http://www.examiner.com/article/kate-steps-out-for-dinner-at-the-thirty-club-at-claridges,a[class=author-block__name],Sofia Ambrosia
4418,231214948,http://www.examiner.com/article/the-hard-rock-cafe-redefined-and-refined,a[class=author-name],Dara Bunjon
1747,141227362,http://www.dailymail.co.uk/money/news/article-2377557/UK-road-recovery-economy-grows-0-6-second-quarter.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],This Is Money Reporter
14,231741431,http://www.sfgate.com/entertainment/article/Pan-Am-stewardesses-recall-glamour-turbulence-50-5475535.php,meta[name=author.name],Rachel Howard
4418,166226733,http://www.examiner.com/article/back-business-but-america-is-shaken?cid=rss,a[class=author-block__name],James George
4418,97820525,https://www.examiner.com/article/overcoming-that-diet-resolution-plateau?cid=rss,a[rel=author],Cristine Struble
7,112102252,http://www.nypost.com/p/sports/knicks/pierce_tries_steep_climb_it_all_1D1y4pELWshw6da20N8GAJ?utm_medium=rss&utm_content=Knicks,meta[name=parsely-page],"{""title"": ""Pierce tries to do it all as shorthanded Celtics face steep climb"",
                ""link"": ""http://www.nypost.com/p/sports/knicks/pierce_tries_steep_climb_it_all_1D1y4pELWshw6da20N8GAJ"",
                ""image_url"": ""http://www.nypost.com/rw/nypost/2013/04/26/sports/web_photos/26.1s.082.pierce.BW--300x300.jpg?uuid=JzV-OK4yEeKETwQsFtOxEw"",
                ""type"": ""post"",
                ""post_id"": ""5.12.1986071701"",
                ""pub_date"": ""201304260130"",
                ""section"": ""/sports/knicks"",
                ""author"": ""By FRED KERBER""
               }"
1104,101314443,http://www.forbes.com/sites/mikemaddock/2013/03/05/how-to-know-your-company-is-not-ready-to-innovate-and-what-to-do-about-it/,meta[name=author],Mike Maddock
1,108477386,http://artsbeat.blogs.nytimes.com/2013/04/10/the-east-village-of-mad-men-and-the-real-1960s-one/,meta[name=author],STEPHANIE GOODMAN
1750,178291831,http://telegraph.feedsportal.com/c/32726/f/568414/s/33f55dec/sc/38/l/0L0Stelegraph0O0Ccomment0Ctelegraph0Eview0C10A4652740CGreat0EBritten0Bhtml/story01.htm,a[rel=author],Telegraph View
4418,34733714,http://www.examiner.com/hilton-head-in-savannah/rickie-fowler-popular-with-heritage-fans-as-he-prepares-for-tournament,div[class=author-description clearfix],Rosalie ThompsonHilton Head ExaminerFollowSubscribeSponsoran Examiner
1104,129017121,http://www.forbes.com/sites/paulhodgson/2013/06/18/target-misses-the-target-for-executive-pay/,meta[name=author],Paul Hodgson
1,172522622,http://www.nytimes.com/2013/11/06/sports/soccer/ireland-selects-oneill-as-coach.html?partner=rss&emc=rss,meta[name=author],THE ASSOCIATED PRESS
4418,151624827,http://www.examiner.com/article/at-t-s-foundry-innvation-center-opens-to-rave-reviews-atlanta?cid=rss,a[class=author-block__name],Rick Limpert
4418,96728781,https://www.examiner.com/article/get-your-new-year-s-eve-party-on-east-memphis?cid=rss,a[rel=author],Tiffany Langston
4418,215212925,http://www.examiner.com/article/bachynski-gets-international-exposure-march-madness-loss-to-texas?cid=rss,a[class=author-name],Jeremy Freeborn
4418,98273152,http://www.examiner.com/article/obama-s-drone-wars-an-invisible-black-eye-on-the-american-psyche?cid=rss,a[rel=author],Armen Gabrielian
1104,101804785,http://www.forbes.com/sites/yec/2013/03/12/8-rules-for-starting-a-business-with-your-spouse/,meta[name=author],YEC Women
1149,162815966,http://feeds.nbcnews.com/c/35002/f/663303/s/32273f05/sc/24/l/0Lfirstread0Bnbcnews0N0C0Inews0C20A130C10A0C0A70C20A8539980Efirst0Ethoughts0Efrom0Eone0Ecrisis0Eto0Ethe0Enext0Ewithout0Eany0Eend0Ein0Esight0Dlite/story01.htm,meta[name=author],First Read
4418,32210830,http://www.examiner.com/roller-derby-in-cincinnati/polly-rocket,div[class=author-description clearfix],Thadd ScottCincinnati Roller Derby ExaminerFollowSubscribeSponsoran Examiner
1751,227376316,http://feeds.theguardian.com/c/34708/f/663828/s/39eb3890/sc/38/l/0L0Stheguardian0N0Cmusic0C20A140Capr0C30A0Ckurt0Ecobain0Edeath0Enote0Ecourtney0Elove/story01.htm,a[rel=author],Sean Michaels
4418,42172306,http://www.examiner.com/charter-schools-in-washington-dc/public-school-reform-hurt-by-adults-fighting-over-what-to-do,a[class=author-block__name],Mark Lerner
4418,27755552,http://www.examiner.com/video-game-culture-in-new-york/funny-kinect-videos-playing-kinect-without-moving-page-1,a[class=author-block__name],Charles Huang
4415,87792693,http://feedproxy.google.com/~r/cnet/tcoc/~3/AgJxc7xQgZM/,a[rel=author],
1747,222285229,http://www.dailymail.co.uk/travel/article-2602365/Journey-Surf-Friends-trek-2-000-miles-ICELAND-search-perfect-wave-Jagermeister-advert.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Carol Driver
1750,75372132,http://telegraph.feedsportal.com/c/32726/f/568403/s/1d4d08c5/l/0L0Stelegraph0O0Csport0Cfootball0Ccompetitions0Cpremier0Eleague0C913360A40CArsenal0Ev0ENewcastle0EUnited0Ematch0Epreview0Bhtml/story01.htm,a[rel=author],Jonathan Liew
4418,97564250,http://www.examiner.com/article/chicken-thigh-recipes-list?cid=rss,a[rel=author],Justin Eldridge
6,100539170,"http://feedproxy.google.com/~r/topoftheticket/~3/Zxc3-6HiUpY/la-na-tt-republican-fallacy-20130222,0,1602705.story",meta[name=author],Los Angeles Times Exclusive
4418,200349322,http://www.examiner.com/article/what-does-howie-mandel-s-trainer-think-of-his-sports-illustrated-bikini-body?cid=rss,a[class=author-block__name],Rachael Moshman
1747,33670197,http://www.dailymail.co.uk/news/article-1371193/Long-story-short-Handyman-sues-boss-midget-jibes.html?ITO=1490,a[class=author],Rachel Quigley
1747,91899834,http://www.dailymail.co.uk/news/article-2221753/Stoke-Park-Hotel-bride-glamour-model-told-wrong-type.html?ITO=1490,a[class=author],Anna Edwards
4418,99922568,http://www.examiner.com/article/the-affordable-care-act-requirements-of-small-businesses?cid=rss,a[rel=author],Craig Smalley
4418,95201380,http://www.examiner.com/article/things-to-do-this-weekend-december-7-8-9-2012?cid=rss,a[rel=author],Lisa LaGrou
4418,42534743,http://www.examiner.com/crime-in-atlanta/s-c-sex-solicitation-case-who-is-talking-to-your-teen-on-facebook,a[class=author-block__name],Kimathi Lewis
4418,37094371,http://www.examiner.com/liberal-in-manchester/gary-johnson-excluded-from-first-presidential-debate-new-hampshire,div[class=author-description clearfix],David AndersonManchester Liberal ExaminerFollowSubscribe
4418,109610647,http://www.examiner.com/article/bdsm-for-your-relationship?cid=rss,a[rel=author],Mike Hatcher
4418,38652958,http://www.examiner.com/healthy-living-in-huntsville/victoria-justice-s-boyfriend-ryan-rottman-arrested-for-dui,a[rel=author],Karen Petersen
4418,40524946,http://www.examiner.com/celebrity-restaurant-scene-in-las-vegas/the-venetian-and-the-palazzo-to-host-five-day-five-diamond-scavenger-hunt,a[class=author-block__name],Heather Turk
1104,27912216,http://www.forbes.com/forbes/2010/1220/features-medtronic-william-hawkins-medicine-bionic-battle.html?feed=rss_mostemailed,meta[name=author],Matthew Herper
1,203799489,http://www.nytimes.com/2014/02/17/books/in-after-im-gone-one-man-leaves-many-questions.html?partner=rss&emc=rss,meta[name=author],Janet Maslin
314,225829062,http://www.huffingtonpost.com/margaret-i-cuomo-md/healthy-living-news_b_5213382.html,meta[name=author],"Margaret I. Cuomo, M.D."
1104,161509515,http://www.forbes.com/sites/erikkain/2013/09/14/how-sony-could-beat-microsoft-at-its-own-game-and-win-the-living-room-war/,meta[name=author],Erik Kain
4418,125342160,http://www.examiner.com/review/chef-cordoba-shines-at-chic-citron-at-the-viceroy-palm-springs?cid=rss,a[rel=author],Patti Pietschmann
4418,175465038,http://www.examiner.com/article/bruce-jenner-and-lamar-odom-bonding-as-they-push-past-issues?cid=rss,a[class=author-block__name],Casey Scheffler
4418,73263304,http://www.examiner.com/headlines-in-providence/winning-powerball-ticket-sold-rhode-island-who-won-the-325-mil-jackpot,a[class=author-block__name],Cheryl Phillips
1750,235905207,http://telegraph.feedsportal.com/c/32726/f/564430/s/3ad87c74/sc/7/l/0L0Stelegraph0O0Cnews0Cworldnews0Ceurope0Ceu0C10A8572440CThe0Ework0Eof0Echanging0EEurope0Emust0Estart0Enow0Bhtml/story01.htm,a[rel=author],Telegraph View
4418,126154811,http://www.examiner.com/article/road-rage-murder-40-year-old-off-duty-cop-charged-road-rage-murder-case,a[rel=author],Effie Orfanides
4418,103457246,http://www.examiner.com/article/flagler-man-killed-bicycle-accident-tuesday-afternoon?cid=rss,a[rel=author],Mike Royer
1750,234858657,http://telegraph.feedsportal.com/c/32726/f/568414/s/3abf22a5/sc/36/l/0L0Stelegraph0O0Cmen0Cthe0Efilter0C10A80A2240A0CHow0Eold0Eis0Etoo0Eold0Eto0Ebe0Ean0Eemo0Bhtml/story01.htm,a[rel=author],Hugh Morris
4418,78463391,http://www.examiner.com/your-money-in-new-york/total-money-makeover-for-your-personal-finances-review,a[class=author-block__name],Jerry Baxtron
1750,188343553,http://telegraph.feedsportal.com/c/32726/f/568303/s/351c901c/sc/12/l/0L0Stelegraph0O0Csport0Cfootball0Cteams0Ctottenham0Ehotspur0C10A5340A0A0A0CSouthampton0Ev0ETottenham0EHotspur0ETim0ESherwoods0Ecourageous0Etactics0Eshow0Etouch0Eof0EHarry0ERedknapp0Bhtml/story01.htm,a[rel=author],Jeremy Wilson
1104,105186329,http://www.forbes.com/sites/parmyolson/2013/03/26/first-known-targeted-malware-attack-on-android-phones-steals-contacts-and-text-messages/,meta[name=author],Parmy Olson
7,28739227,http://www.nypost.com/p/news/international/korea_in_live_fire_drill_K5jnN3bxIpWNw1I2fcC84J?CMP=OTC-rss&FEEDNAME=,p[class=byline],Post Wire Services
4418,136312335,http://www.examiner.com/article/tales-from-a-rhone-valley-visit?cid=rss,a[rel=author],Sandeep Ganesh
1747,223766618,http://www.dailymail.co.uk/news/article-2608194/How-Agatha-Christies-agonies-war-nurse-helped-inspire-Poirot-Real-story-The-Crimson-Field-remarkable-TV-gripping-millions.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Annabel Venning
1089,25522094,http://feeds.reuters.com/~r/reuters/worldNews/~3/Tp30D5hUGzY/idUSTRE69G1DP20101017,p[class=byline],By Kamran Haider
314,100894528,http://www.huffingtonpost.com/robert-lustig-md/sugar-toxic_b_2759564.html,meta[name=author],"Robert Lustig, M.D."
1747,33149254,http://www.dailymail.co.uk/sport/football/article-1367754/Kenny-Dalglish-talks-year-deal-Liverpool.html?ITO=1490,a[class=author],Dominic King
4418,35163411,http://www.examiner.com/baseball-in-canada/naia-world-series-coming-soon,div[class=author-description clearfix],Devon TeepleBaseball ExaminerSubscribeSponsoran Examiner
14,96808276,http://feeds.sfgate.com/click.phdo?i=8a1903d919d1feead5cc48f2884db2d7,meta[name=author.name],Christopher Renstrom
1089,44815605,http://feeds.reuters.com/~r/reuters/businessNews/~3/077liYXZXBw/us-france-marksspencer-idUSTRE7AN0M920111124,p[class=byline],By Alexandria Sage and Vicky Buffery
4418,78899588,http://www.examiner.com/country-music-in-phoenix/country-thunder-day-2-pictures-review,a[class=author-block__name],Kevin Yeanoplos
4418,143545657,http://www.examiner.com/article/narrative-retrospective-bioshock?cid=rss,a[rel=author],Andrew Galbraith
1751,224388640,http://www.theguardian.com/football/blog/2014/apr/21/burnley-old-fashioned-values-earn-promotion-championship,a[rel=author],Richard Jolly
1751,96335887,http://www.guardian.co.uk/sport/2012/dec/23/northampton-harlequins-premiership-report,a[rel=author],Paul Rees
4418,26308504,http://www.examiner.com/crime-in-raleigh/raleigh-police-arrest-murder-suspect,a[class=author-block__name],Eric Watson
2,41318730,http://feeds.washingtonpost.com/click.phdo?i=89cd59192e566cdcae46a63827f673cb,span[class=blog-byline],|  Matea Gold
1089,43517610,http://feeds.reuters.com/~r/Reuters/PoliticsNews/~3/l-eGIaRs-Qw/us-usa-campaign-obama-fundraising-idUSTRE79O0IV20111025,p[class=byline],By Jeff Mason
1149,103941203,http://feeds.nbcnews.com/c/35002/f/653366/s/29d5b87c/l/0Lworldnews0Bnbcnews0N0C0Inews0C20A130C0A30C210C173969870Eobama0Eappeals0Eto0Eisraelis0Egive0Ejustice0Eto0Ethe0Epalestinians0Dlite/story01.htm,meta[name=author],World News
4418,92843205,http://www.examiner.com/node/54947176?cid=rss,a[rel=author],Eve-Angeline Mitchell
6,89478072,http://feeds.latimes.com/~r/latimes/news/~3/NLZUmeRr4Lo/story01.htm,meta[name=author],Los Angeles Times
4418,127540185,http://www.examiner.com/article/philip-h-anselmo-to-release-first-solo-album-july?cid=RSS-EX-music,a[rel=author],Jeff Blackburn
4418,34947963,http://www.examiner.com/motorcycle-travel-in-ann-arbor/motorcycle-events-may-2,div[class=author-description clearfix],Patricia HensleyAnn Arbor Motorcycle Travel ExaminerFollowSubscribeSponsoran Examiner
4418,132163752,http://www.examiner.com/article/au-menu-apricot-mmm?cid=rss,a[rel=author],Andree Gisele SUDDOO
7,34855380,http://www.nypost.com/p/entertainment/movies/contrived_mideast_tale_can_faith_cbmJq7ldHi4kmFDgXLAkFJ?CMP=OTC-rss&FEEDNAME=,meta[name=byline],By KYLE SMITH
7,88927984,http://www.nypost.com/p/sports/jets/tebow_hopes_grow_air_it_out_as_wildcat_Z0wVZh7eo6ntj8qdTVMU4K?utm_medium=rss&utm_content=Jets,p[class=byline],By BRIAN COSTELLO
2,74396759,http://feeds.washingtonpost.com/click.phdo?i=f8b94fd39ec5272c977df2b5eccfa39d,span[class=blog-byline],|  Nicki DeMarco
314,103286379,http://www.huffingtonpost.com/john-feffer/finding-a-normal-path-in_b_2906083.html,meta[name=author],John Feffer
4415,36527020,http://news.cnet.com/8301-1035_3-20066074-94.html?part=rss&subj=news&tag=2547-1_3-0-20,a[rel=author],Lance Whitney
1752,123015000,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/Dh_AM666HoM/,div[class=storyBlogByline],"AP/May 31, 2013, 11:18 PM"
8,130737053,http://feeds.nydailynews.com/~r/nydnrss/entertainment/~3/c_p9VoA7MYA/story01.htm,a[rel=author],Nina Golgowski
4418,98211730,http://www.examiner.com/review/movie-review-a-decent-but-flawed-comeback-for-arnold-the-last-stand?cid=rss,a[rel=author],Marcus Doswell
4418,134347625,http://www.examiner.com/article/interview-with-beatin-bam-b-of-the-sdb-galaxy-girls?cid=rss,a[rel=author],Tom George
4418,35710024,http://www.examiner.com/video-game-in-oakland/nintendo-dates-its-e3-press-conference,div[class=author-description clearfix],"ByRamon ArandaOakland Video Game ExaminerRamon Aranda is the Sr. Games Writer and former editor at 411mania.com.  He has been covering the game industry since 2005, writing news reports,...Read more"
4418,29089192,http://www.examiner.com/celebrity-fitness-and-health-in-national/natalie-portman-is-pregnant-and-engaged-to-dancer-benjamin-millepied,div[class=author-description clearfix],Samantha ChangCelebrity Fitness and Health ExaminerSubscribeSponsoran Examiner
4418,94566676,http://www.examiner.com/article/eco-cruise-tours-to-antarctica-and-the-north-pole?cid=rss,a[rel=author],Sheila OConnor
14,82124677,http://feeds.sfgate.com/click.phdo?i=71fd8ba11f0171361d13af98cf2c327f,meta[name=author.name],Susan Slusser
8,113808411,http://www.nydailynews.com/new-york/brooklyn/coney-island-public-school-kids-free-glasses-eye-care-year-article-1.1334379?localLinksEnabled=false,a[rel=author],Mark Morales
1104,79017515,http://www.forbes.com/sites/greatspeculations/2012/04/17/apple-at-1650-looking-like-a-pipe-dream/,meta[name=author],Nigam Arora
4418,31063383,http://www.examiner.com/dance-in-madison/the-impact-of-numorune-collaborative-generation-dancing-review,div[class=author-description clearfix],Alison RobertsMadison Dance ExaminerSubscribeSponsoran Examiner
1747,183050717,http://www.dailymail.co.uk/tvshowbiz/article-2519147/Charles-Saatchi-Trinny-Woodall-enjoy-cosy-cigarette-dinner-date--ex-wife-Nigella-Lawson-spends-second-day-court.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Fay Strang
1747,165842337,http://www.dailymail.co.uk/news/article-2462878/Paws-dinner-Brazen-lion-sent-packing-trying-muscle-rival-prides-buffalo-kill.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Steve Nolan
4418,33299960,http://www.examiner.com/political-buzz-in-national/jon-stewart-gives-his-take-on-the-libya-intervention-video,div[class=author-description clearfix],Ryan WittPolitical Buzz ExaminerFollowSubscribeSponsoran Examiner
4418,44733350,http://www.examiner.com/historic-destinations-in-missoula/fun-historic-facts-about-montana,a[class=author-block__name],Helen Keremedjiev
1104,87526103,http://www.forbes.com/sites/zacks/2012/08/17/arctic-cat-stock-blazing-a-path-back-to-new-highs/,meta[name=author],Zacks.com
4418,90072700,http://www.examiner.com/article/slideshow-part-1-math-lollipop-olympics-multiplication-with-63?cid=rss,a[rel=author],Debbie Dunn
1751,25206124,http://www.guardian.co.uk/world/2010/oct/10/harlem-schools-learning-revolution,a[rel=author],Paul Harris
1747,80918942,http://www.dailymail.co.uk/sport/football/article-2142862/SUNDERLAND-v-Manchester-United-Martin-ONeill-injury-concerns.html?ITO=1490,a[class=author],Sportsmail Reporter
1,145625530,http://www.nytimes.com/2013/08/08/business/media/profit-at-time-warner-surges-87.html?partner=rss&emc=rss,meta[name=author],THE ASSOCIATED PRESS
1092,135680748,http://feeds.foxnews.com/~r/foxnews/world/~3/pJASSmUOO3o/,span[itemprop=name],AFP/File
1751,26132535,http://www.guardian.co.uk/sport/2010/nov/01/rugby-union,a[rel=author],Ian Malin
1094,204815973,http://www.bbc.co.uk/sport/0/winter-olympics/26069144,span[class=byline],By Nick HopeBBC Sport in Sochi
1751,101486042,http://www.guardian.co.uk/football/2013/mar/07/tottenham-inter-live-mbm-report,a[rel=author],
4418,42996828,http://www.examiner.com/frugal-family-in-winstonsalem/frugal-holiday-tips,a[class=author-block__name],Amalia Grennan
1,186868183,http://www.nytimes.com/2013/12/18/world/europe/graft-inquiry-intensifies-turkish-political-rivalry.html?partner=rss&emc=rss,meta[name=author],TIM ARANGO;SEBNEM ARSU
1751,83845989,http://www.guardian.co.uk/tv-and-radio/tvandradioblog/2012/jun/26/food-factory-jimmy-doherty,a[rel=author],
4418,35758135,http://www.examiner.com/home-and-living-in-columbia/pineapple-cherry-bomb-dessert,div[class=author-description clearfix],ByDawn Gagnonhome and living ExaminerDawn Gagnon successfully completed training in interior decorating with Penn Foster Schools. Dawn received her Interior Decorating Certification...Read more
4418,108337441,http://www.examiner.com/article/wwe-main-event-spoilers-the-shield-is-action?cid=rss,a[rel=author],Shawn S. Lealos
1751,165504565,http://feeds.theguardian.com/c/34708/f/663889/s/327bbaf1/sc/2/l/0L0Stheguardian0N0Cbusiness0Ceconomics0Eblog0C20A130Coct0C150Cgeorge0Eosborne0Einflation0E20A150Eelection0Eprice0Erises/story01.htm,a[rel=author],
4418,42312093,http://www.examiner.com/christian-inspirational-in-kansas-city/bible-heroes-who-am-i-1,a[class=author-block__name],chris benjamin
314,160263544,http://www.huffingtonpost.com/2013/09/30/matt-bevin-felons-rights_n_4016877.html,meta[name=author],The Huffington Post
1747,122186489,http://www.dailymail.co.uk/femail/article-2332927/The-married-couples-NEVER-sex-insist-theyre-happy-Are-deluded--just-honest.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Helen Carroll
4418,31591936,http://www.examiner.com/foreign-policy-in-cincinnati/a-rather-convenient-coma,div[class=author-description clearfix],David BratslavskyCincinnati Foreign Policy ExaminerSubscribeSponsoran Examiner
4418,44911718,http://www.examiner.com/technology-in-national/online-2011-black-friday-shopping-rises-24-percent-iphone-ipad-show-up-big,a[class=author-block__name],Michael Santo
4418,81359068,http://www.examiner.com/article/wlcv-endorses-tom-barrett-for-governor,a[class=author-block__name],Amy Lou Jenkins
1747,202464534,http://www.dailymail.co.uk/femail/article-2555821/The-Ethiopian-tribes-use-BUTTER-style-hair-Incredible-photos-reveal-elaborate-curled-styles-Afar-people-Hamer-mix-ghee-red-ochre-spectacular-effect.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Sarah Bridge
1752,34728422,http://feeds.cbsnews.com/~r/CBSNewsHealth/~3/epEVWZuVbw8/8301-504763_162-20055278-10391704.html,div[class=byline],Posted byNeil KatzLeave Comment
1,92055298,http://www.nytimes.com/2012/10/25/sports/jeff-blatnick-gold-medal-winner-in-wrestling-dies-at-55.html?partner=rss&emc=rss,meta[name=author],MARGALIT FOX
4419,217305880,http://feedproxy.google.com/~r/timeblogs/nerd_world/~3/J2TGoune7PM/,a[itemprop=author],Jared Newman
4418,96108743,http://www.examiner.com/article/shootout-loss-nets-stockton-thunder-a-point-alaska,a[rel=author],Mike Weaver
4418,79755554,http://www.examiner.com/article/armenian-genocide-denied-and-remembered,a[class=author-block__name],John M. Curtis
4418,129082290,http://www.examiner.com/article/e3-2013-review-making-the-grade?cid=rss,a[rel=author],Andrew Galbraith
1104,95277616,http://www.forbes.com/sites/anthonydemarco/2012/12/08/pprs-pinault-confident-that-u-s-will-avert-the-fiscal-cliff/,meta[name=author],Anthony DeMarco
4418,28701405,http://www.examiner.com/leadership-in-kansas-city/chamber-accepting-nominations-for-new-ace-award,div[class=author-description clearfix],Eric JacobsonKansas City Leadership ExaminerSubscribeSponsoran Examiner
1,83958690,http://www.nytimes.com/2012/06/28/fashion/viral-videos-become-the-new-cousin-brucie.html?partner=rss&emc=rss,meta[name=author],AUSTIN CONSIDINE
4418,27127535,http://www.examiner.com/vegan-in-sacramento/senior-citizens-disrespected-light-rail-and-some-other-public-transportation,a[class=author-block__name],Anne Hart
4418,95901510,http://www.examiner.com/article/how-cats-can-be-therapeutic-especially-a-high-stress-environment?cid=rss,a[rel=author],Eve-Angeline Mitchell
6,141849531,"http://feeds.latimes.com/~r/latimes/YzIr/~3/U3dvYUavimA/la-sp-ln-steve-nash-confident-kobe-bryant-20130726,0,1118519.story",meta[name=author],Los Angeles Times
4418,79889034,http://www.examiner.com/article/midnight-bbq-for-may-3rd-2012,a[class=author-block__name],Richard klempner
14,39606744,http://feeds.sfgate.com/click.phdo?i=37b0ad33020a2f13caf79ac1deb98efc,a[class=email fn],"Bruce Jenkins, Chronicle Columnist"
4418,39227272,http://www.examiner.com/mma-in-orlando/championship-fighting-alliance-official-weigh-results,a[rel=author],D.J. Mackie
1747,121393057,http://www.dailymail.co.uk/tvshowbiz/article-2331754/Simon-Cowell-impressed-11-year-old-Arisxandra-Bosom-Buddies-buzzed-Britains-Got-Talent-live-semifinal.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Jennifer Ruby
1104,38926985,http://blogs.forbes.com/kenrapoza/2011/07/15/in-brazil-a-labor-market-bubble/,meta[name=author],Kenneth Rapoza
4418,33007831,http://www.examiner.com/nutrition-in-san-diego/what-our-mouths-tell-us-about-our-health,div[class=author-description clearfix],Amy CarsonSan Diego Nutrition ExaminerSubscribeSponsoran Examiner
1751,150555725,http://feeds.theguardian.com/c/34708/f/663862/s/3055de6d/sc/7/l/0L0Stheguardian0N0Cpolitics0C20A130Caug0C240Cnicola0Esturgeon0Escotland0Ebetter0Eoff/story01.htm,a[rel=author],
4418,156595354,http://www.examiner.com/article/napa-dropping-sponsorship-of-michael-waltrip-racing-wake-of-latest-scandal?cid=rss,a[class=author-block__name],Greg Engle
4418,36696814,http://www.examiner.com/pet-grooming-in-omaha/keep-your-pet-looking-and-feeling-his-best-this-week-the-pug,div[class=author-description clearfix],LeAnn NussrallahOmaha Pet Grooming ExaminerFollowSubscribe
4418,73917585,http://www.examiner.com/new-age-in-bangor/karen-lee-banks-shares-views-on-expressing-gratitude,a[class=author-block__name],Nannette Richford
1747,223777143,http://www.dailymail.co.uk/sport/football/article-2585713/JAMIE-REDKNAPP-Bayern-Real-Barca-favourites-Chelsea-repeat-2012-heroics-My-lowdown-eight-giants-fighting-Euro-kings.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Jamie Redknapp
6,145788408,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/knO1Ire7RiI/la-et-cm-grimaud-hollywood-bowl-review-20130808,0,5459929.story",meta[name=author],Los Angeles Times
1747,101140032,http://www.dailymail.co.uk/news/article-2287293/Evernote-resets-passwords-50million-users-data-hacked.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Daily Mail Reporter
8,95584870,http://feeds.nydailynews.com/~r/nydnrss/sports/hockey/devils/~3/cC0yKJgnWOk/bossert-aqueduct-analysis-dec-13-article-1.1218901,a[rel=author],Jerry Bossert
14,223955697,http://www.sfgate.com/news/science/article/Pork-producer-subsidiary-to-use-compressed-gas-5414986.php,meta[name=author.name],
4418,77929983,http://www.examiner.com/crime-courts-in-springfield/does-warm-weather-increase-the-chance-of-crime,a[class=author-block__name],Rachel Ruppel
4418,26372937,http://www.examiner.com/workplace-issues-in-knoxville/understanding-the-knowledge-worker-revolution,a[class=author-block__name],Daryl Green
4418,46998685,http://www.examiner.com/album-reviews-in-cincinnati/can-tago-mago-spoon-2011-review,a[class=author-block__name],Andrew Stecz
