2,28461925,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/13/AR2010121306910.html?wprss=rss_print/asection,Included not found
4418,88881061,http://www.examiner.com/article/reverend-horton-heat?cid=rss,Included not found
1750,43059245,http://telegraph.feedsportal.com/c/32726/f/568406/s/1944a9bf/l/0L0Stelegraph0O0Cculture0Ctvandradio0C88226450CChannel0E4s0EComic0EStrip0Eteam0Esatirises0ETony0EBlair0Bhtml/story01.htm,Included not found
1,31408002,http://feeds.nytimes.com/click.phdo?i=97560045303d6aae2ca3293b0f169d07,Included not found
1089,95522225,http://feeds.reuters.com/~r/reuters/mergersNews/~3/m4TPcUzC4sQ/rosneft-aar-idUSL5E8NC4SL20121212,Included not found
4418,83642653,http://www.examiner.com/article/alex-trebek-host-of-jeopardy-suffers-heart-attack-at-71?cid=rss,Included not found
1094,91332743,http://www.bbc.co.uk/news/uk-england-essex-19952050#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1751,48496447,http://www.guardian.co.uk/football/2012/jan/14/billy-sharp-doncaster-leicester,Included not found
1,33909232,http://feeds.nytimes.com/click.phdo?i=9eb15051b0afd0f4d33f4dcc5373ea6c,Included not found
1094,53342443,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-scotland-highlands-islands-16656026,Included not found
1,36845890,http://feeds.nytimes.com/click.phdo?i=56b18511099d37c42f8b4d02d57811f1,Included not found
4419,97901102,http://feedproxy.google.com/~r/timeblogs/curious_capitalist/~3/b6k5z5F-rt8/,Included not found
2,31240652,http://feeds.washingtonpost.com/click.phdo?i=5c4ce28ddec811c652fd03f01601fcb0,Included not found
1,89781435,http://www.nytimes.com/2012/09/24/business/media/q-and-a-with-stuart-elliott.html?partner=rss&emc=rss,Included not found
1752,38281566,http://feeds.cbsnews.com/~r/CBSNewsHealth/~3/XatagMER91s/8301-504763_162-20076035-10391704.html,Included not found
1149,46441877,http://today.msnbc.msn.com/id/45806378/ns/today-entertainment/,Included not found
1751,167481823,http://feeds.theguardian.com/c/34708/f/663887/s/32d8034d/sc/38/l/0L0Stheguardian0N0Cfilm0C20A130Coct0C240Cfilm0Etoday/story01.htm,Included not found
1149,40859148,http://pheedo.msnbc.msn.com/click.phdo?i=4a09806ad9650fff218d1f310678865c,Included not found
1750,28400686,http://www.telegraph.co.uk/news/uknews/terrorism-in-the-uk/8199838/The-Stockholm-bomber-and-the-problem-with-Luton.html,Included not found
2,147744032,http://www.thedailybeast.com/witw/articles/2013/08/15/the-woman-behind-the-khartoum-flood-map,Included not found
6,25449467,"http://feeds.latimes.com/~r/latimes/business/~3/PyqKmUy2QO0/sc-dc-bernanke-economy-20101016,0,6754862.story",<type 'exceptions.Exception'>
1089,195255289,http://feeds.reuters.com/~r/Reuters/worldNews/~3/T3kwAY-9-U0/story01.htm,Included not found
1149,142255813,http://feeds.nbcnews.com/c/35197/f/663376/s/2f427ca2/sc/18/l/0Lvideo0Bmsnbc0Bmsn0N0Cid0C52598287/story01.htm,Included not found
1149,30473505,http://www.msnbc.msn.com/id/41234974/ns/travel-destination_travel/,Included not found
1095,53152523,http://ireport.cnn.com/docs/DOC-733771?ref=feeds%2Foncnn,Included not found
1095,35509553,http://rss.cnn.com/~r/rss/money_latest/~3/tRnXdiUuhTg/index.htm,Included not found
1095,98548575,http://ireport.cnn.com/docs/DOC-916101?ref=feeds%2Foncnn,Included not found
1751,45953077,http://www.guardian.co.uk/theguardian/2011/dec/18/shops-straw-scandinavia-boac,Included not found
8,82352716,http://www.nydailynews.com/life-style/health/abstinence-plus-education-school-districts-embracing-inclusive-sex-ed-options-article-1.1086567?localLinksEnabled=false,Included not found
1751,29835443,http://www.guardian.co.uk/sport/2011/jan/12/chris-woakes-england-australia-twenty20,Included not found
1094,30267064,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-wales-12248849,Included not found
4418,28188073,http://www.examiner.com/city-guide-in-houston/holiday-lights-houston,<type 'exceptions.Exception'>
6,74005517,http://feeds.latimes.com/~r/ShowTracker/~3/sK9LiBA92Us/foyles-war-returns-three-new-films-for-2013.html,Included not found
1751,172028561,http://feeds.theguardian.com/c/34708/f/663889/s/334c0c03/sc/25/l/0L0Stheguardian0N0Cbusiness0C20A130Cnov0C0A40Cvultures0Ecoop0Ebank/story01.htm,Included not found
1752,196581893,http://www.cbsnews.com/pictures/a-diy-cathedral-in-spain/,Included not found
4418,39058638,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/TQj_9eqVpbI/view.bg,Included not found
1094,219784790,http://www.bbc.co.uk/sport/0/golf/26916793,Included not found
1752,235932231,http://www.cbsnews.com/videos/expert-weighs-in-on-gun-control-and-mental-health/,Included not found
1089,104074390,http://feeds.reuters.com/~r/reuters/mergersNews/~3/WFEI_PVP54s/story01.htm,Included not found
4419,95459487,http://feedproxy.google.com/~r/time/entertainment/~3/Wjq6UeWtzFI/,Included not found
1089,100753654,http://feeds.reuters.com/~r/reuters/USVideoTopNews/~3/7lQbN9ql_h0/us-ex-basketball-player-rodman-visits-no,Included not found
1094,73860294,http://www.bbc.co.uk/go/rss/int/news/-/news/education-17112882,Included not found
1752,90145415,http://feeds.cbsnews.com/~r/CBSNewsHealth/~3/zutr3uBHwmo/,Included not found
1750,31682924,http://telegraph.feedsportal.com/c/32726/f/564430/s/12ca7f39/l/0L0Stelegraph0O0Cnews0Cworldnews0Cmiddleeast0Ciran0C83323540CIran0Easks0Efor0Ewarships0Eto0Epass0ESuez0ECanal0Esay0EEgypt0Bhtml/story01.htm,Included not found
1752,88690400,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/hZlJxPTEJd0/,Included not found
1094,40404839,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-northern-ireland-14575323,Included not found
1752,47094495,http://feeds.cbsnews.com/~r/CBSNewsBusiness/~3/C9zviY5_yvI/,Included not found
1089,30966342,http://feeds.reuters.com/~r/reuters/blogs/photo/~3/F5wjswovQGE/,Included not found
4419,161314050,http://feedproxy.google.com/~r/time/entertainment/~3/-1gyScvwFB4/,Included not found
1752,94227360,http://feeds.cbsnews.com/~r/CBSNewsBusiness/~3/vxkFvf3_RS8/,Included not found
1747,227767776,http://www.dailymail.co.uk/femail/article-2617302/The-doctor-powerful-medicine-LOVE-Dr-Walker-Health-Hero-nominee-thanks-compassion-dedication-shows-patients.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,Included not found
4,93743316,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/2m_43kcXnpk/,Included not found
1,34388684,http://dealbook.nytimes.com/2011/04/12/securities-america-is-said-to-reach-settlement/,Included not found
1750,98801209,http://telegraph.feedsportal.com/c/32726/f/568933/s/280d7f80/l/0Lfashion0Btelegraph0O0Cbeauty0Cnews0Efeatures0CTMG98365410CJonathan0EAdlers0Ecollaboration0Ewith0EBareMinerals0Bhtml/story01.htm,Included not found
1751,186558762,http://feeds.theguardian.com/c/34708/f/663828/s/34e64421/sc/39/l/0L0Stheguardian0N0Cworld0C20A130Cdec0C170Ckim0Ejong0Eil0Enorth0Ekorea/story01.htm,Included not found
1751,123502144,http://www.guardian.co.uk/business/2013/jun/03/britain-firms-fall-sales,Included not found
1751,35770647,http://www.guardian.co.uk/world/2011/may/10/gaddafi-nato-bombs-tripoli,Included not found
1750,132518790,http://telegraph.feedsportal.com/c/32726/f/579330/s/2deb525a/l/0L0Stelegraph0O0Cscience0Cscience0Evideo0C10A1477840CNasa0Elaunches0EIris0Espacecraft0Eto0Estudy0Esuns0Eenergy0Bhtml/story01.htm,Included not found
4418,88214724,http://www.examiner.com/article/louisville-institute-offers-grant-for-research-projects-about-churches?cid=rss,Included not found
1094,234070920,http://www.bbc.co.uk/news/uk-27498607#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,35554499,http://telegraph.feedsportal.com/c/32726/f/579330/s/14a140b2/l/0L0Stelegraph0O0Cnews0Cworldnews0Cal0Eqaeda0C8496260A0CRowan0EWilliams0Ein0Erow0Eover0EOsama0Ebin0ELaden0Ekilling0Bhtml/story01.htm,Included not found
1092,161014243,http://feeds.foxnews.com/~r/blogs/Gretawire/~3/kjjDSEiavu0/,Included not found
4418,87788614,http://www.examiner.com/article/austin-film-society-presents-once-upon-a-time-anatolia?cid=rss,Included not found
1089,160633941,http://feeds.reuters.com/~r/reuters/businessNews/~3/-0qPgb6agzc/story01.htm,Included not found
14,33840658,http://feeds.sfgate.com/click.phdo?i=034e060da7b3594555ce099f682d4293,Included not found
1094,44756128,http://www.bbc.co.uk/nature/15835014,Included not found
1,42984234,http://feeds.nytimes.com/click.phdo?i=2079ebaf7c2040e8673f08e19045eea8,<type 'exceptions.Exception'>
1094,173884388,http://www.bbc.co.uk/news/magazine-24852939#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
14,39587513,http://feeds.sfgate.com/click.phdo?i=8b218751f23da235d7462cc02fdc89df,Included not found
1094,117387035,http://www.bbc.co.uk/news/uk-politics-22537815#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1095,25231959,http://rss.cnn.com/~r/rss/cnn_latest/~3/BiDhPxvxhd4/index.html,Included not found
1,38868409,http://feeds.nytimes.com/click.phdo?i=19ae9f49dac3ddb1b339287ef9e1a933,Included not found
1751,44613563,http://www.guardian.co.uk/lifeandstyle/2011/nov/20/moro-recipes-chef-sam-clark,Included not found
1751,183355913,http://feeds.theguardian.com/c/34708/f/663862/s/3486a382/sc/40/l/0L0Stheguardian0N0Cworld0C20A130Cdec0C0A60Cfight0Eagainst0Eapartheid0Enelson0Emandela/story01.htm,Included not found
1092,80032762,http://feeds.foxnews.com/~r/blogs/Gretawire/~3/lgwYkCsVHW8/,Included not found
1094,29539355,http://www.bbc.co.uk/go/rss/int/news/-/news/world-middle-east-12125928,Included not found
1089,38660335,http://feeds.reuters.com/~r/reuters/businessNews/~3/thYafueIJ-Q/us-newscorp-bskyb-shares-idUSTRE7692ZJ20110710,Included not found
4418,44418668,https://www.examiner.com/strange-news-in-national/drunk-man-attacked-after-jumping-cage-full-of-spider-monkeys-graphic-video,<type 'exceptions.Exception'>
1751,26853280,http://www.guardian.co.uk/commentisfree/2010/nov/17/guantanamo-torture-terrorism-high-price,Included not found
1095,45134525,http://rss.cnn.com/~r/rss/cnn_living/~3/FoOQyGUwWT0/,Included not found
1094,80596118,http://www.bbc.co.uk/news/world-us-canada-17986753#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
4415,37110346,http://news.cnet.com/1606-2_3-50106028.html?part=rss&subj=news&tag=2547-1_3-0-20,Included not found
1,41415156,http://www.nytimes.com/aponline/2011/09/09/sports/ncaafootball/AP-FBC-FIU-Louisville.html?partner=rss&emc=rss,<type 'exceptions.Exception'>
1,33450592,http://feeds.nytimes.com/click.phdo?i=9d3d0a2d8065e1845e980490154da253,Included not found
1752,75020898,http://feeds.cbsnews.com/~r/CBSNewsPolitics/~3/IIzUugFMusk/,Included not found
1094,80272661,http://www.bbc.co.uk/news/entertainment-arts-17954579#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1,27159561,http://cityroom.blogs.nytimes.com/2010/11/18/new-home-for-upper-west-side-charter-school/,<type 'exceptions.Exception'>
8,74897934,http://feeds.nydailynews.com/~r/nydnrss/sports/hockey/devils/~3/VUCD4kYSq5o/multiple-amputee-tabitha-mullings-wins-17-9m-settlement-article-1.1033059,<type 'exceptions.Exception'>
4418,37410632,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/GjJ8ptHcqYE/view.bg,Included not found
4419,98890310,http://feedproxy.google.com/~r/time/topstories/~3/q5ZJ_RKmk5A/,Included not found
4419,47046051,http://feedproxy.google.com/~r/time/entertainment/~3/t0s6F8KZv9U/,Included not found
1095,100509714,http://ireport.cnn.com/docs/DOC-931056?ref=feeds%2Foncnn,Included not found
1752,97067822,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/sRcHI10s1wg/,Included not found
1,39532860,http://feeds.nytimes.com/click.phdo?i=111ecb7ea4f43389a67099620e7b3bb7,Included not found
1089,101376623,http://feeds.reuters.com/~r/Reuters/worldNews/~3/QjICDOlAUnw/us-iran-nuclear-usa-idUSBRE9250FV20130306,Included not found
1750,233234315,http://telegraph.feedsportal.com/c/32726/f/568303/s/3a8f3844/sc/12/l/0L0Stelegraph0O0Csport0Cfootball0C10A8398890CCambridge0EUnited0Ehold0Etheir0Enerve0Eto0Ereturn0Eto0EFootball0ELeague0Eafter0Enine0Eyear0Eabsence0Bhtml/story01.htm,Included not found
4418,89001468,http://www.examiner.com/article/help-my-daughter-came-home-with-headlice-now-what-1?cid=rss,Included not found
1752,79636104,http://feeds.cbsnews.com/~r/CBSNewsBusiness/~3/ktq4qtFZc6A/,Included not found
1750,132077119,http://telegraph.feedsportal.com/c/32726/f/568300/s/2ddcb9c1/l/0L0Stelegraph0O0Cfinance0Ceconomics0C10A1453440CUK0Edouble0Edip0Erevised0Eaway0ECity0Ereaction0Bhtml/story01.htm,Included not found
1,28345047,http://feeds.nytimes.com/click.phdo?i=9996eaee1658ffeb7d3c60d10d38b305,<type 'exceptions.Exception'>
1094,28604287,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-northern-ireland-12013693,Included not found
1149,31191711,http://www.msnbc.msn.com/id/41479100/ns/world_news-mideastn_africa/,Included not found
1750,170172702,http://telegraph.feedsportal.com/c/32726/f/568475/s/3318e7a1/sc/38/l/0Lfashion0Btelegraph0O0Cnews0Efeatures0CTMG10A4144460CAlexander0EWangs0Ebalancing0Eact0Bhtml/story01.htm,Included not found
1094,34348230,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-england-merseyside-13045844,Included not found
6,45042843,"http://feeds.latimes.com/~r/latimes/business/~3/yx1MoZ5A3kM/la-central-banks-join-forces-to-ease-debt-crisis-20111130,0,7145503.storylink",Included not found
4418,74085120,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/rBmhr7cyRg4/view.bg,Included not found
1149,203036708,http://feeds.nbcnews.com/c/35002/f/663301/s/3714787d/sc/21/l/0L0Snbcnews0N0Ctech0Cinternet0Crelaunched0Esilk0Eroad0Eloses0Emillions0Ebitcoin0Etheft0En2990A6/story01.htm,Included not found
1,62287547,http://feeds.nytimes.com/click.phdo?i=2887354efc22556d52fa12e01b5ce136,<type 'exceptions.Exception'>
2,43414487,http://feeds.washingtonpost.com/click.phdo?i=232308b9b79051081f949d6c9fdab357,<type 'exceptions.Exception'>
1094,72691342,http://www.bbc.co.uk/go/rss/int/news/-/news/world-europe-16812784,Included not found
4419,73905830,http://feedproxy.google.com/~r/timeblogs/nerd_world/~3/L0WFagg2B3I/,Included not found
8,29567240,http://www.nydailynews.com/entertainment/tv/2011/01/07/2011-01-07_abbey_what_a_masterpiece_feasting_on_foibles_of_english_gentry.html,Included not found
1094,96746219,http://www.bbc.co.uk/news/business-20873915#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,43005019,http://telegraph.feedsportal.com/c/32726/f/568477/s/19415d31/l/0L0Stelegraph0O0Cculture0Cmusic0Ccdreviews0C882480A50CAnoushka0EShankar0ETraveller0ECD0Ereview0Bhtml/story01.htm,Included not found
8,202139854,http://www.nydailynews.com/life-style/victoria-beckham-fall-2014-gallery-1.1608456?old=/gallery.html,Included not found
1750,43302812,http://telegraph.feedsportal.com/c/32726/f/568399/s/1968d58b/l/0L0Stelegraph0O0Cearth0Cearthpicturegalleries0C88366910CVeolia0EEnvironnement0EWildlife0EPhotographer0Eof0Ethe0EYear0E20A110Ewinners0Bhtml/story01.htm,Included not found
14,28172098,http://feeds.sfgate.com/click.phdo?i=5aad4c3a08684408dddb63a69b9fc2ce,<type 'exceptions.Exception'>
1089,98263335,http://feeds.reuters.com/~r/reuters/blogs/photo/~3/JWAbBScTTdY/,Included not found
4418,44656210,http://www.examiner.com/page-one-in-houston/two-on-faculty-accuse-texas-southern-university-of-discrimination-retaliation,<type 'exceptions.Exception'>
1750,118796053,http://telegraph.feedsportal.com/c/32726/f/568474/s/2c2b072f/l/0L0Stelegraph0O0Cfinance0Cmarkets0C10A0A6940A70CBanks0Elead0EFTSE0E10A0A0Eto0Ehighest0Eclose0Esince0Elate0E20A0A0A0Bhtml/story01.htm,Included not found
1750,39292278,http://telegraph.feedsportal.com/c/32726/f/568933/s/16e65fd5/l/0Lfashion0Btelegraph0O0Cnews0Efeatures0CTMG86592320CModel0ESasha0EPivovarova0Escores0Ea0Efilm0Erole0Bhtml/story01.htm,Included not found
8,32284221,http://www.nydailynews.com/ny_local/2011/03/02/2011-03-02_mechanic_fixing_elevator_at_brooklyn_halfway_house_falls_down_shaft_to_his_death.html,Included not found
1089,233041237,http://feeds.reuters.com/~r/reuters/technologyNews/~3/gCxXVd7Bs40/story01.htm,Included not found
1752,177877646,http://feeds.cbsnews.com/~r/CBSNewsWorld/~3/EpLG_g4ZRak/2300-207_162-10019032.html,Included not found
1094,38068967,http://news.bbc.co.uk/go/rss/int/news/-/democracylive/hi/northern_ireland/newsid_9521000/9521457.stm,Included not found
1089,218814592,http://feeds.reuters.com/~r/reuters/businessNews/~3/AQg0JLP96yE/story01.htm,Included not found
1149,196606400,http://video.msnbc.msn.com/daily-rundown/54156379/,Included not found
1094,40597023,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-scotland-edinburgh-east-fife-14632258,Included not found
1089,34469066,http://feeds.reuters.com/~r/reuters/businessNews/~3/1xv-tD0Cg2w/us-usbanks-libor-idUSTRE73D1PA20110414,Included not found
2,30560078,http://feeds.washingtonpost.com/click.phdo?i=8ceeaf0965922f764175cbc8a0ffdeb5,Included not found
1094,43160178,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-wales-politics-15335713,Included not found
6,38533869,http://feeds.latimes.com/~r/ShowTracker/~3/wVt9mb775d4/about-late-last-night-jay-leno-surprises-office-workers-with-dream-vacations-video.html,Included not found
1089,168889226,http://feeds.reuters.com/~r/reuters/privateequityNews/~3/DJvGt8hMTMU/story01.htm,Included not found
1752,38439175,http://feeds.cbsnews.com/~r/CBSNewsHealth/~3/H0Wq4-OTYNw/8301-504763_162-20076886-10391704.html,Included not found
4419,99708155,http://feedproxy.google.com/~r/timeblogs/nerd_world/~3/jPV-02duemc/,Included not found
1750,26027982,http://www.telegraph.co.uk/news/uknews/law-and-order/8094317/Police-being-taught-to-use-Facebook-to-track-killers.html,Included not found
2,32910944,http://feeds.washingtonpost.com/click.phdo?i=98d0055dc7d7f55f518cb9961ad44d25,Included not found
7,102120018,http://www.nypost.com/p/news/local/tragic_hubby_regret_D8dQtoJH7gGqFfV0pY3KNK?utm_medium=rss&utm_content=Local,<type 'exceptions.UnicodeEncodeError'>
1089,34397680,http://feeds.reuters.com/~r/reuters/privateequityNews/~3/bAmRLK5FiUU/financial-chatter-idUSL3E7FD19120110413,Included not found
1094,188734698,http://www.bbc.co.uk/news/entertainment-arts-25498191#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1,37040433,http://feeds.nytimes.com/click.phdo?i=215ab116746a20386284979094b95d3d,Included not found
1089,135883873,http://feeds.reuters.com/~r/reuters/privateequityNews/~3/wWk4n1aGwcc/story01.htm,Included not found
1750,28809424,http://www.telegraph.co.uk/culture/theatre/theatre-reviews/8216824/Salad-Days-Riverside-Studios-review.html,Included not found
1750,80806974,http://telegraph.feedsportal.com/c/32726/f/564649/s/1f3a3d8e/l/0L0Stelegraph0O0Cgardening0C92574610CGardening0Ein0Ethe0Erain0Eadvice0Eand0Etips0Bhtml/story01.htm,Included not found
1094,157016316,http://www.bbc.co.uk/news/uk-politics-24175842#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,92936382,http://telegraph.feedsportal.com/c/32726/f/568300/s/2545f33e/l/0L0Stelegraph0O0Cfinance0Cnewsbysector0Cretailandconsumer0C96575280CRetail0Esales0Eslip0Eahead0Eof0EChristmas0Bhtml/story01.htm,Included not found
1089,153520293,http://feeds.reuters.com/~r/Reuters/PoliticsNews/~3/3YtvSIdlOMM/story01.htm,Included not found
8,72978755,http://feeds.nydailynews.com/~r/nydnrss/gossip/rush_molloy/~3/2Px9c9Uiksg/sunflower-milk-flaxseed-milks-latest-non-dairy-alternatives-animal-milk-article-1.1017863,<type 'exceptions.Exception'>
1750,34841171,http://telegraph.feedsportal.com/c/32726/f/568303/s/145b494a/l/0L0Stelegraph0O0Csport0Chorseracing0C84675120CTowcester0Eracecourse0Eto0Eban0Ejockeys0Efrom0Eusing0Ethe0Ewhip0Ein0Eraces0Eat0Ethe0Etrack0Bhtml/story01.htm,Included not found
1149,36857630,http://www.msnbc.msn.com/id/43237058/ns/health-food_safety/,Included not found
1750,98986512,http://telegraph.feedsportal.com/c/32726/f/568300/s/28230c41/l/0L0Stelegraph0O0Cfinance0Cnewsbysector0Cenergy0Coilandgas0C984240A20CExxon0Eprofits0Ehit0Efive0Eyear0Ehigh0Bhtml/story01.htm,Included not found
1751,112200799,http://www.guardian.co.uk/books/2013/apr/26/paul-theroux-book-club,Included not found
1149,38182751,http://today.msnbc.msn.com/id/43586058/ns/today-entertainment/,Included not found
1751,35563736,http://www.guardian.co.uk/uk/blog/2011/may/06/7-7-inquest-verdict-live-coverage,Included not found
1,74512967,http://artsbeat.blogs.nytimes.com/2012/02/29/beatles-childhood-homes-become-historic-sites/,<type 'exceptions.Exception'>
4418,87764240,https://www.examiner.com/article/thoughts-on-triple-h-possibly-wrestling-his-last-match-at-wwe-summer-slam?cid=rss,Included not found
4418,87936384,http://www.examiner.com/review/the-campaign-will-elicit-laughs-for-some-but-cringes-from-others?cid=Channel_Brooke,Included not found
1094,83451250,http://www.bbc.co.uk/news/world-latin-america-18560343#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,233234316,http://telegraph.feedsportal.com/c/32726/f/568303/s/3a8f3845/sc/12/l/0L0Stelegraph0O0Csport0Cfootball0Ccompetitions0Cla0Eliga0C10A8397780CAtletico0EMadrids0ELa0ELiga0Ewinning0Efairy0Etale0Eenchants0EThibaut0ECourtois0Bhtml/story01.htm,Included not found
1094,90217707,http://www.bbc.co.uk/news/uk-scotland-glasgow-west-19786824#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
7,111576622,http://www.nypost.com/p/sports/knicks/amar_works_toward_return_next_series_YXuTclfshoUlFioVqmXiDN?utm_medium=rss&utm_content=Knicks,<type 'exceptions.UnicodeEncodeError'>
1089,151280694,http://feeds.reuters.com/~r/reuters/topNews/~3/YoN2V--VEqI/story01.htm,Included not found
1750,28432681,http://www.telegraph.co.uk/finance/economics/8197655/Euro-has-one-in-five-chance-of-survival-warns-CEBR.html,Included not found
4419,156944954,http://feedproxy.google.com/~r/timeblogs/the_china_blog/~3/uIEldy4EggA/,Included not found
1,32088545,http://dealbook.nytimes.com/2011/02/26/how-buffetts-most-recent-big-deals-have-done/,Included not found
1095,29752108,http://rss.cnn.com/~r/rss/cnn_latest/~3/oRpBTYT1o0c/index.html,Included not found
6,35948910,"http://feeds.latimes.com/~r/latimes/news/local/~3/0_Hb200sTrE/me-tigers,0,1033399.storylink",Included not found
4418,82381843,http://www.examiner.com/review/wealth-of-talent-revealed-indianapolis-men-s-chorus-cabaret-show,Included not found
1751,26426646,http://www.guardian.co.uk/theguardian/2010/nov/07/georges-fontenis-obituary,Included not found
1089,46096061,http://feeds.reuters.com/~r/reuters/USVideoEntertainment/~3/G8eISpdCSEA/simon-cowell-too-cocky-about-x-factor,Included not found
1752,29119730,http://feeds.cbsnews.com/~r/CBSNewsHealth/~3/QF8b1DvWl60/2300-204_162-10005990.html,Included not found
1751,106462599,http://www.guardian.co.uk/uk/gallery/2013/apr/01/easter-bottle-kicking-game-hallaton,Included not found
1750,30155469,http://www.telegraph.co.uk/technology/news/8268426/Electronic-devices-could-cause-plane-crashes-experts-warn.html,Included not found
1,37907222,http://feeds.nytimes.com/click.phdo?i=4bdfc7cfdf6c62db7fdfe6ac05d0f48e,Included not found
1149,94638254,http://www.msnbc.msn.com/id/50012563/ns/weather/,Included not found
1089,42409465,http://feeds.reuters.com/~r/reuters/dealsNews/~3/sWpci1d7mqE/us-sec-cuban-idUSTRE78T4A820110930,Included not found
1750,37172968,http://telegraph.feedsportal.com/c/32726/f/568341/s/15bb0ee0/l/0Lfashion0Btelegraph0O0Cnews0Efeatures0CTMG85620A0A0A0CTwo0Enew0EBrit0Egirls0Efor0EBurberry0Bhtml/story01.htm,Included not found
1149,37569218,http://www.msnbc.msn.com/id/43432524/ns/us_news-crime_and_courts/,Included not found
8,73200637,http://www.nydailynews.com/life-style/health/kris-jenner-hawks-zestra-essential-arousal-oils-women-romance-ready-minutes-article-1.1020493?localLinksEnabled=false,<type 'exceptions.Exception'>
1095,190781390,http://ireport.cnn.com/docs/DOC-1072308?ref=feeds%2Foncnn,Included not found
4418,42109842,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/Tae5YBui5q0/view.bg,Included not found
1,81394175,http://feeds.nytimes.com/click.phdo?i=98917405a05f43f5297790c2ef3e4c09,Included not found
1089,181795204,http://feeds.reuters.com/~r/Reuters/worldNews/~3/jIU5viPcTFA/story01.htm,Included not found
6,34753004,"http://feeds.latimes.com/~r/latimes/news/local/~3/QsbmFJFnz-4/me-mt-wilson-sl,0,7449295.storylink",Included not found
1089,29460398,http://feeds.reuters.com/~r/reuters/worldNews/~3/s5hMzMEbYHI/idUSTRE7042LQ20110105,Included not found
4415,29690997,http://news.cnet.com/8301-30685_3-20027975-264.html?part=rss&tag=feed&subj=DeepTech,Included not found
1750,28997639,http://www.telegraph.co.uk/sport/horseracing/8224236/Kauto-Stars-record-attempt-in-King-George-put-on-ice-as-Kempton-abandon.html,Included not found
1089,149839045,http://feeds.reuters.com/~r/Reuters/worldNews/~3/h_fjsYdD7H8/story01.htm,Included not found
2,27379090,http://feeds.washingtonpost.com/click.phdo?i=dde1dd82f5f3084d2e4ca4478184569e,Included not found
1094,30884649,http://news.bbc.co.uk/go/rss/int/news/-/sport1/hi/football/teams/m/man_utd/9385692.stm,Included not found
1094,30797011,http://www.bbc.co.uk/go/rss/int/news/-/news/world-latin-america-12330342,Included not found
1750,31123406,http://www.telegraph.co.uk/sport/rugbyunion/international/england/8309584/Six-Nations-Championship-2011-England-warned-that-Italy-will-pose-toughest-test-in-forwards-at-Twickenham.html,Included not found
4,88870405,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/gsfwhk9LhzM/1,Included not found
1089,94702041,http://feeds.reuters.com/~r/reuters/mergersNews/~3/T7Imd6AWc9A/sec-burgerking-idUSL1E8MUB5420121130,Included not found
1,36886849,http://feeds.nytimes.com/click.phdo?i=4eaf293a7619bc685616f9497f727e6d,Included not found
1094,193483807,http://www.bbc.co.uk/news/uk-scotland-edinburgh-east-fife-25712252#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1094,28129562,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-11944401,<type 'exceptions.Exception'>
1089,109728909,http://feeds.reuters.com/~r/Reuters/worldNews/~3/G4-QvpF9Zko/story01.htm,Included not found
4419,39537504,"http://feedproxy.google.com/~r/time/mostemailed/~3/WveUhylZD3M/0,8599,2082612,00.html",Included not found
1095,183110203,http://ireport.cnn.com/docs/DOC-1066285?ref=feeds%2Foncnn,Included not found
1149,32200244,http://www.msnbc.msn.com/id/41840204/ns/us_news-life/,Included not found
4418,88459974,http://www.examiner.com/article/mids-top-pats-at-patriots-invitational?cid=rss,Included not found
