media_id,stories_id,url,extracted byline,actual byline,Is extracted byline correct?,"If there's extra text, what is it?","If there's missing text, what is it?",How many names did we extract?,How many names in actual byline on the page?
314,97644724,http://www.huffingtonpost.com/2013/01/14/funniest-golden-globes-2013-moments_n_2471369.html,Carol Hartsell,,n,carol hartsell;,,1,
314,97757607,http://www.huffingtonpost.com/2013/01/15/edward-bagley-sex-slave-guilty_n_2481981.html,AP,,n,ap;,,1,
314,97774749,http://www.huffingtonpost.com/2013/01/15/sam-brownback-state-of-the-state_n_2483120.html,John Celock,,n,john celock;,,1,
314,97807235,http://www.huffingtonpost.com/2013/01/16/fitness-tips-couch_n_2482217.html,Lily Avnet,,n,lily avnet;,,1,
314,97852706,http://www.huffingtonpost.com/2013/01/16/michigan-right-to-work-poll_n_2489795.html,Kate Abbey-Lambertz,,n,kate abbey-lambertz;,,1,
314,97874582,http://www.huffingtonpost.com/2013/01/16/winning-powerball-numbers-january-16_n_2487720.html,Andres Jauregui,,n,andres jauregui;,,1,
314,97895431,http://www.huffingtonpost.com/2013/01/17/lasagna-pie-recipe_n_2488031.html,Julie R. Thomson,,n,julie r. thomson;,,1,
314,97925306,http://www.huffingtonpost.com/2013/01/17/17-unexpectedly-cute-animals_n_2480623.html,Eliza Hurwitz,,n,eliza hurwitz;,,1,
314,97983845,http://www.huffingtonpost.com/2013/01/18/nikki-reed-nofilter_n_2490037.html,Leigh Blickley,,n,leigh blickley;,,1,
314,97986094,http://www.huffingtonpost.com/2013/01/18/obama-black-america_n_2499138.html,Janell Ross,,n,janell ross;,,1,
314,97991680,http://www.huffingtonpost.com/2013/01/18/parenting-after-divorce_n_2499690.html,Brittany Wong,,n,brittany wong;,,1,
314,98052444,http://www.huffingtonpost.com/2013/01/19/eva-longoria-next-role_n_2511056.html,The Wall Street Journal,,n,the wall street journal;,,1,
314,98052830,http://www.huffingtonpost.com/2013/01/19/drew-barrymore-wedding-jaid-barrymore_n_2499306.html,Joan Podrazik,,n,joan podrazik;,,1,
314,98063082,http://www.huffingtonpost.com/2013/01/19/lapd-cops-rescue-pitbull-philly-abandoned_n_2505924.html,Sara Gates,,n,sara gates;,,1,
314,98171427,http://www.huffingtonpost.com/david-coates/second-inauguration-third_b_2519456.html,David Coates,,n,david coates;,,1,
314,98199049,http://www.huffingtonpost.com/2013/01/21/obama-inauguration-bible_n_2523130.html,Paige Lavender,,n,paige lavender;,,1,
314,98199672,http://www.huffingtonpost.com/2013/01/21/official-inaugural-ball-2013_n_2521817.html,Arin Greenwood,,n,arin greenwood;,,1,
314,98241486,http://www.huffingtonpost.com/2013/01/22/where-is-the-worst-place-_n_2527226.html,GlobalPost,,n,globalpost;,,1,
314,98255153,http://www.huffingtonpost.com/2013/01/22/chuck-hagel-nomination_n_2528395.html,AP,,n,ap;,,1,
314,98265764,http://www.huffingtonpost.com/2013/01/22/harry-reid-assault-weapons-ban_n_2529341.html,Reuters,,n,reuters;,,1,
314,98270142,http://www.huffingtonpost.com/diane-dimond/americas-immigration-mess_b_2529463.html,Diane Dimond,,n,diane dimond;,,1,
314,98330578,http://www.huffingtonpost.com/2013/01/23/kim-dotcom-mega_n_2533751.html,Drew Guarini,,n,drew guarini;,,1,
314,98336383,http://www.huffingtonpost.com/2013/01/23/glass-subway-sandwich-three-year-old-girl_n_2535202.html,The Huffington Post,,n,the huffington post;,,1,
314,98341191,http://www.huffingtonpost.com/2013/01/23/netflix-4q-2012_n_2536643.html,AP,,n,ap;,,1,
314,98359797,http://www.huffingtonpost.com/2013/01/23/american-horror-story-finale-sarah-paulson_n_2538214.html,Jaimie Etkin,,n,jaimie etkin;,,1,
314,98368415,http://www.huffingtonpost.com/2013/01/24/dumb-and-dumber-2-director-wants-emma-stone-channing-tatum_n_2539463.html,Ross Luippold,,n,ross luippold;,,1,
314,98372273,http://www.huffingtonpost.com/gordon-brown/girls-education-davos_b_2534672.html,Gordon Brown,,n,gordon brown;,,1,
314,98385264,http://www.huffingtonpost.com/2013/01/24/stop-yo-yo-dieting_n_2528549.html,Lily Avnet,,n,lily avnet;,,1,
314,98385266,http://www.huffingtonpost.com/2013/01/24/who-is-matthew-mosshart-kelly-osbourne_n_2541249.html,www.celebuzz.com,,n,www.celebuzz.com;,,1,
314,98392662,http://www.huffingtonpost.com/2013/01/24/exfoliate-face-how-to_n_2528493.html,Dana Oliver,,n,dana oliver;,,1,
314,98396956,http://www.huffingtonpost.com/2013/01/24/michelle-obama-has-bangs-_n_2542389.html,AP,,n,ap;,,1,
314,98475435,http://www.huffingtonpost.com/2013/01/25/my-miami-afrobetas-cuci-amador_n_2550259.html,Amanda McCorquodale,,n,amanda mccorquodale;,,2,
314,98479807,http://www.huffingtonpost.com/2013/01/25/todd-glass-dc-improv_n_2545519.html,Brandon Wetherbee,,n,brandon wetherbee;,,2,
314,98494657,http://www.huffingtonpost.com/2013/01/25/nra-wine-club-yalumba_n_2552124.html,Rachel Tepper,,n,rachel tepper;,,1,
314,98542226,http://www.huffingtonpost.com/2013/01/26/miranda-kerr-wardrobe-malfunction-photos_n_2553873.html,The Huffington Post,,n,the huffington post;,,1,
314,98548245,http://www.huffingtonpost.com/2013/01/26/celebrity-swatting-hoax_n_2557841.html,AP,,n,ap;,,1,
314,98577799,http://www.huffingtonpost.com/2013/01/27/sundance-awards-fruitvale_n_2560498.html,AP,,n,ap;,,1,
314,98591669,http://www.huffingtonpost.com/2013/01/27/lewis-carroll-quotes-happ_n_2546229.html,Andrew Losowsky,,n,andrew losowsky;,,1,
314,98649121,http://www.huffingtonpost.com/2013/01/28/morrisseys-health-condition_n_2566376.html,MLive,,n,mlive;,,1,
314,98655578,http://www.huffingtonpost.com/2013/01/28/water-is-pricier-than-bee_n_2566996.html,The Wall Street Journal,,n,the wall street journal;,,1,
314,98666473,http://www.huffingtonpost.com/2013/01/28/colin-cowie-colin-cowie-w_n_2567792.html,www.thenewpotato.com,,n,www.thenewpotato.com;,,1,
314,98669119,http://www.huffingtonpost.com/2013/01/28/brendan-marrocco-double-arm-transplant_n_2567908.html,AP,,n,ap;,,1,
314,98669125,http://www.huffingtonpost.com/2013/01/28/paul-chabot-marijuana_n_2567629.html,Samreen Hooda,,n,samreen hooda;,,1,
314,98672652,http://www.huffingtonpost.com/2013/01/28/sleep-deprivation-memory-loss_n_2566999.html,Anthonia Akitunde,,n,anthonia akitunde;,,1,
314,98723672,http://www.huffingtonpost.com/2013/01/29/carls-jr-charbroiled-cod-nina-agdal_n_2567040.html,Carey Polis,,n,carey polis;,,1,
314,98725035,http://www.huffingtonpost.com/2013/01/29/underemployed-overeducated_n_2568203.html,William McGuinness,,n,william mcguinness;,,1,
314,98735925,http://www.huffingtonpost.com/2013/01/29/abdel-fattah-el-sissi_n_2574078.html,AP,,n,ap;,,1,
314,98743594,http://www.huffingtonpost.com/2013/01/29/scalia-constitution_n_2574902.html,Chris Gentilviso,,n,chris gentilviso;,,1,
314,98756706,http://www.huffingtonpost.com/2013/01/29/6-reasons-why-ted-cruz-immigration-reform_n_2575500.html,Roque Planas,,n,roque planas;,,1,
314,98760021,http://www.huffingtonpost.com/2013/01/29/bob-costas-gun-control-nfl-culture_n_2575613.html,Cavan Sieczkowski,,n,cavan sieczkowski;,,1,
314,98805681,http://www.huffingtonpost.com/2013/01/30/t-boone-pickens-grandson-dead_n_2580893.html,AP,,n,ap;,,1,
314,98897434,http://www.huffingtonpost.com/2013/01/31/un-panel-israeli-settlements-illegal_n_2589394.html,AP,,n,ap;,,1,
314,98905299,http://www.huffingtonpost.com/2013/01/31/obama-jobs-council_n_2590831.html,AP,,n,ap;,,1,
314,98947203,http://www.huffingtonpost.com/2013/01/31/dan-marino-love-child-_n_2594611.html,Kelsey Borresen,,n,kelsey borresen;,,1,
314,98972416,http://www.huffingtonpost.com/2013/02/01/best-tv-commercials-a-look-back-at-the-greatest-ads_n_2592417.html,Shelley Emling,,n,shelley emling;,,1,
314,98998058,http://www.huffingtonpost.com/2013/02/01/police-women-of-dallas-female-officer_n_2541618.html,Leigh Newman,,n,leigh newman;,,1,
314,99009933,http://www.huffingtonpost.com/2013/02/01/macklemore-ryan-lewis-thrift-shop_n_2600841.html,AP,,n,ap;,,1,
314,99010699,http://www.huffingtonpost.com/2013/02/01/nikita-season-3-devon-sawa_n_2600119.html,Laura Prudom,,n,laura prudom;,,1,
314,99036981,http://www.huffingtonpost.com/2013/02/02/best-buy-mio-fit-psy-super-bowl-ads_n_2592569.html,AP,,n,ap;,,1,
314,99120601,http://www.huffingtonpost.com/2013/02/03/obama-cbs-interview_n_2600480.html,Paige Lavender,,n,paige lavender;,,1,
314,99156361,http://www.huffingtonpost.com/2013/02/04/sarai-sierra-murder-turkish-police-clues-nyc-womans-death_n_2614694.html,AP,,n,ap;,,1,
314,99179741,http://www.huffingtonpost.com/2013/02/04/family-travel-12-must-hav_n_2616832.html,www.babble.com,,n,www.babble.com;,,1,
314,99198787,http://www.huffingtonpost.com/2013/02/04/national-geographic-guinness-world-records_n_2617806.html,Brandon Wetherbee,,n,brandon wetherbee;,,2,
314,99239820,http://www.huffingtonpost.com/2013/02/05/egg-recipes-breakfast-brunch_n_987844.html,Jessica Adamiak,,n,jessica adamiak;,,1,
314,99251675,http://www.huffingtonpost.com/2013/02/05/queen-latifah-production-company-flavor-unit-entertainment-strikes-netflix-deal_n_2623231.html,AP,,n,ap;,,1,
314,99345090,http://www.huffingtonpost.com/2013/02/06/senior-obesity-weight-gain-affects-longevity_n_2624987.html,Shelley Emling,,n,shelley emling;,,1,
314,99423874,http://www.huffingtonpost.com/2013/02/07/new-whooping-cough-strain-vaccine-resistant_n_2638591.html,AP,,n,ap;,,1,
314,99428111,http://www.huffingtonpost.com/2013/02/07/john-murray-jr_n_2638523.html,Eleanor Goldberg,,n,eleanor goldberg;,,1,
314,99457148,http://www.huffingtonpost.com/2013/02/07/los-angeles-cop-killing-timeline_n_2641871.html,AP,,n,ap;,,1,
314,99489310,http://www.huffingtonpost.com/2013/02/08/valentines-day-drinking_n_2640364.html,Rebecca Orchant,,n,rebecca orchant;,,1,
314,99517345,http://www.huffingtonpost.com/2013/02/08/spartacus-war-of-the-damned-naevia_n_2648020.html,Laura Prudom,,n,laura prudom;,,1,
314,99564145,http://www.huffingtonpost.com/2013/02/09/richard-hodo-arkansas-restaurant-owner-gay-rights-kkk-nazis_n_2652665.html,Curtis M. Wong,,n,curtis m. wong;,,1,
314,99638505,http://www.huffingtonpost.com/2013/02/10/jennifer-lopez-leg-grammys_n_2659020.html,Kiki Von Glinow,,n,kiki von glinow;,,1,
314,99642235,http://www.huffingtonpost.com/2013/02/10/taylor-swift-grammys-performance_n_2648925.html,Christopher Rosen,,n,christopher rosen;,,1,
314,99674606,http://www.huffingtonpost.com/2013/02/11/party-down-cast-reunites-sf-sketchfest_n_2661247.html,Chris Harnick,,n,chris harnick;,,1,
314,99677659,http://www.huffingtonpost.com/2013/02/11/latinos-growing-christian-groups_n_2661646.html,NBC Latino,,n,nbc latino;,,1,
314,99699298,http://www.huffingtonpost.com/2013/02/11/pope-benedict-xvi-israel_n_2663412.html,AP,,n,ap;,,1,
314,99719680,http://www.huffingtonpost.com/2013/02/11/ron-wyden-campaign-disclosure_n_2663981.html,Paul Blumenthal,,n,paul blumenthal;,,1,
314,99776146,http://www.huffingtonpost.com/2013/02/12/jeremy-evans-slam-dunk_n_2669492.html,Jordan Schultz,,n,jordan schultz;,,1,
314,99790345,http://www.huffingtonpost.com/2013/02/12/new-york-fashion-week-fall-2013-runway-looks_n_2671172.html,Julee Wilson,,n,julee wilson;,,1,
314,99800454,http://www.huffingtonpost.com/2013/02/12/nbc-comcast-buying-general-electric-stake_n_2672268.html,AP,,n,ap;,,1,
314,99805693,http://www.huffingtonpost.com/2013/02/12/nancy-pelosi-ted-nugent_n_2672451.html,Sam Stein,,n,sam stein;,,1,
314,99848278,http://www.huffingtonpost.com/2013/02/13/watch-state-of-the-union-2013_n_2646301.html,The Huffington Post,,n,the huffington post;,,1,
314,99854674,http://www.huffingtonpost.com/2013/02/13/galentines-day-parks-and-rec_n_2677281.html,Chris Harnick,,n,chris harnick;,,1,
314,99867199,http://www.huffingtonpost.com/2013/02/13/the-gun-show-a-collection-of-posters-against-guns-arms-control-debate_n_2677443.html,Katherine Brooks,,n,katherine brooks;,,1,
314,99934653,http://www.huffingtonpost.com/2013/02/14/asteroid-vesta-simulation-protoplanet_n_2681029.html,Jacqueline Howard,,n,jacqueline howard;,,1,
314,99969269,http://www.huffingtonpost.com/2013/02/14/marriage-weight-gain_n_2688106.html,Erin Migdol,,n,erin migdol;,,1,
314,99979332,http://www.huffingtonpost.com/2013/02/14/random-house-penguin-merger-_n_2689997.html,AP,,n,ap;,,1,
314,100021444,http://www.huffingtonpost.com/2013/02/15/jane-kaczmarek-breaking-bad-appearance_n_2694042.html,Chris Harnick,,n,chris harnick;,,1,
314,100021453,http://www.huffingtonpost.com/2013/02/15/slow-down-beef-bourguignon-recipe_n_2689599.html,Rebecca Orchant,,n,rebecca orchant;,,1,
314,100038019,http://www.huffingtonpost.com/2013/02/15/reeva-steenkamp-reality-show-tropika-island-to-air_n_2694882.html,Agence France Presse,,n,agence france presse;,,1,
314,100039531,http://www.huffingtonpost.com/2013/02/15/michigan-senate-abortion-coverage_n_2695426.html,Kate Abbey-Lambertz,,n,kate abbey-lambertz;,,1,
314,100045529,http://www.huffingtonpost.com/2013/02/15/michael-wolff-hemorrhages_n_2696639.html,Danny Shea,,n,danny shea;,,1,
314,100046816,http://www.huffingtonpost.com/2013/02/15/christopher-dorner-case_n_2689583.html,Janell Ross,,n,janell ross;,,1,
314,100051860,http://www.huffingtonpost.com/2013/02/15/kyle-chandler-vatican-showtime_n_2697290.html,Chris Harnick,,n,chris harnick;,,1,
314,100089601,http://www.huffingtonpost.com/erin-cooper/fake-orgasms_b_2697769.html,Erin Cooper,,n,erin cooper;,,1,
314,100092692,http://www.huffingtonpost.com/2013/02/16/pakistan-market-bombing-quetta_n_2701733.html,AP,,n,ap;,,1,
314,100148341,http://www.huffingtonpost.com/2013/02/17/downtown-abbey-does-one-d_n_2707360.html,Carolyn Gregoire,,n,carolyn gregoire;,,1,
314,100322881,http://www.huffingtonpost.com/2013/02/20/kellee-maize-gps-guide_n_2721798.html,Kate Bratskeir,,n,kate bratskeir;,,1,
314,100341291,http://www.huffingtonpost.com/2013/02/20/hagel-hamas-rumor_n_2724981.html,Jason Linkins,,n,jason linkins;,,1,
314,100418991,http://www.huffingtonpost.com/2013/02/21/scott-walker-budget_n_2730019.html,Reuters,,n,reuters;,,1,
314,100651789,http://www.huffingtonpost.com/2013/02/25/andy-griffith-oscars-academy-in-memoriam_n_2756775.html,Madeline Boardman,,n,madeline boardman;,,1,
314,100717298,http://www.huffingtonpost.com/2013/02/25/andy-strunk-jennifer-lawr_n_2762005.html,Hayley Hudson,,n,hayley hudson;,,1,
314,100861531,http://www.huffingtonpost.com/regan-judd/heart-month_b_2761598.html,Regan Judd,,n,regan judd;,,1,
314,100955373,http://www.huffingtonpost.com/john-mcquaid/bob-woodward-threat-level_b_2783077.html,John McQuaid,,n,john mcquaid;,,1,
314,101196198,http://www.huffingtonpost.com/jem-jebbia/coming-together-6-finding_b_2803497.html,Jem Jebbia,,n,jem jebbia;,,1,
314,101289591,http://www.huffingtonpost.com/2013/03/05/switched-at-birth-asl-silent-video_n_2809345.html,Jason Hughes,,n,jason hughes;,,1,
314,101358598,http://www.huffingtonpost.com/2013/03/05/chevron-super-pac-contribution_n_2814113.html,Paul Blumenthal,,n,paul blumenthal;,,1,
314,101721586,http://www.huffingtonpost.com/robert-l-borosage/mary-jo-white-wall-street_b_2852265.html,Robert L. Borosage,,n,robert l. borosage;,,1,
314,101824921,http://www.huffingtonpost.com/2013/03/12/elin-nordegren-tiger-woods_n_2861607.html,Kelsey Borresen,,n,kelsey borresen;,,1,
314,102051739,http://www.huffingtonpost.com/2013/03/14/kate-middleton-plastic-surgery-nose-new-york_n_2876920.html,Dominique Mosbergen,,n,dominique mosbergen;,,1,
314,102090797,http://www.huffingtonpost.com/2013/03/14/bill-simmons-suspended-twitter-first-take_n_2880226.html,Chris Greenberg,,n,chris greenberg;,,1,
314,102090805,http://www.huffingtonpost.com/2013/03/14/obama-biden-abroad_n_2879874.html,Reuters,,n,reuters;,,1,
314,102197909,http://www.huffingtonpost.com/2013/03/15/richard-iii-hate-mail-burial-york-leicester_n_2879686.html,Meredith Bennett-Smith,,n,meredith bennett-smith;,,1,
314,102904593,http://www.huffingtonpost.com/2013/03/18/tax-friendly-states-retirement_n_2878180.html,Anthonia Akitunde,,n,anthonia akitunde;,,1,
314,105520455,http://www.huffingtonpost.com/2013/03/27/wachowskis-sense8-netflix_n_2967765.html,insidetv.ew.com,,n,insidetv.ew.com;,,1,
314,106474231,http://www.huffingtonpost.com/2013/03/29/nascar-hopes-to-win-latin_n_2978869.html,AP,,n,ap;,,1,
314,106812136,http://www.huffingtonpost.com/valerie-jarrett/small-businesses-embody_b_3002361.html,Valerie Jarrett,,n,valerie jarrett;,,1,
314,107000903,http://www.huffingtonpost.com/2013/04/03/michigans-credit-rating-april-2013_n_3007101.html,ABC News Radio,,n,abc news radio;,,1,
314,107245307,http://www.huffingtonpost.com/david-zucker/stone-mountain-the-bourbo_b_3016245.html,David Zucker,,n,david zucker;,,1,
314,107290340,http://www.huffingtonpost.com/2013/04/04/murder-suspect-shoots-police-officer_n_3018184.html,AP,,n,ap;,,1,
314,107448328,http://www.huffingtonpost.com/2013/04/05/daniel-mcgowan-jailing_n_3021613.html,Matt Sledge,,n,matt sledge;,,1,
314,107949704,http://www.huffingtonpost.com/2013/04/08/11-unintentionally-sexual-foods_n_2972918.html,Eliza Hurwitz,,n,eliza hurwitz;,,1,
314,108062081,http://www.huffingtonpost.com/2013/04/08/bernanke-stress-tests-banking-industry_n_3040769.html,AP,,n,ap;,,1,
314,108314108,http://www.huffingtonpost.com/2013/04/09/wedding-video_n_3040576.html,Erin Migdol,,n,erin migdol;,,1,
314,108321687,http://www.huffingtonpost.com/joseph-a-palermo/pedagogy-of-the-depressed_b_3048215.html,Joseph A. Palermo,,n,joseph a. palermo;,,1,
314,108358753,http://www.huffingtonpost.com/2013/04/10/louisiana-income-tax_n_3049307.html,Reuters,,n,reuters;,,1,
314,108653312,http://www.huffingtonpost.com/2013/04/10/media-probe-economic-data_n_3057578.html,Reuters,,n,reuters;,,1,
314,109005923,http://www.huffingtonpost.com/2013/04/11/eady-rothstien-thanks-lifeguard-50-years-later_n_3063060.html,Mohini Kundu,,n,mohini kundu;,,1,
314,109638921,http://www.huffingtonpost.com/2013/04/15/jennie-garth-peter-facinelli_n_3087591.html,Ashley Reich,,n,ashley reich;,,1,
314,110407986,http://www.huffingtonpost.com/rebecca-solnit/domestic-violence-gun-violence_b_3109287.html,Rebecca Solnit,,n,rebecca solnit;,,1,
314,110722968,http://www.huffingtonpost.com/2013/04/19/boston-bombing-psychological-impact_n_3119369.html,Sarah Klein,,n,sarah klein;,,1,
314,112002449,http://www.huffingtonpost.com/2013/04/25/you-deserve-rape-sign-brother-dean_n_3154980.html,Tyler Kingkade,,n,tyler kingkade;,,1,
314,112002523,http://www.huffingtonpost.com/2013/04/25/tomas-young-death_n_3155608.html,Nick Wing,,n,nick wing;,,1,
314,112087835,http://www.huffingtonpost.com/robert-m-brandon/warning-duplicate-voters-_b_3157073.html,Robert M. Brandon,,n,robert m. brandon;,,2,
314,112097792,http://www.huffingtonpost.com/2013/04/25/ej-manuel-bills-first-quarterback-nfl-draft_n_3159399.html,AP,,n,ap;,,1,
314,112231105,http://www.huffingtonpost.com/2013/04/26/how-not-to-be-an-overt-se_n_3163150.html,Slate XX,,n,slate xx;,,1,
314,112244717,http://www.huffingtonpost.com/adventure-collection/africas-elusive-big-five-_b_3148711.html,Adventure Collection,,n,adventure collection;,,1,
314,112691685,http://www.huffingtonpost.com/2013/04/29/iraq-car-bombings_n_3176561.html,AP,,n,ap;,,1,
314,112834725,http://www.huffingtonpost.com/devon-corneal/what-i-know-about-stress-40s_b_3178626.html,Devon Corneal,,n,devon corneal;,,1,
314,113720914,http://www.huffingtonpost.com/2013/05/03/eurozone-recession-2013-high-unemployment_n_3207344.html,AP,,n,ap;,,1,
314,114275659,http://www.huffingtonpost.com/2013/05/05/free-shotguns-in-chicago-_n_3219196.html,Joseph Erbentraut,,n,joseph erbentraut;,,1,
314,114727003,http://www.huffingtonpost.com/2013/05/06/tamerlan-tsarnaev-burial-_n_3225750.html,Jaweed Kaleem,,n,jaweed kaleem;,,1,
314,115084393,http://www.huffingtonpost.com/christine-grossloh/have-american-parents-got-it-all-backwards_b_3202328.html,Christine Gross-Loh,,n,christine gross-loh;,,1,
314,115158327,http://www.huffingtonpost.com/isiah-thomas/black-males-athletes-and-_b_3232989.html,Isiah Thomas,,n,isiah thomas;,,1,
314,115674069,http://www.huffingtonpost.com/michelle-crosby/the-real-modern-family_b_3224696.html,Michelle Crosby,,n,michelle crosby;,,1,
314,118850875,http://www.huffingtonpost.com/2013/05/20/oklahoma-city-tornado-2013_n_3308384.html,AP/ The Huffington Post,,n,ap/ the huffington post;,,1,
314,119297569,http://www.huffingtonpost.com/2013/05/15/gregory-jackson-jr-obama-ofa_n_3275495.html,Will Wrigley,,n,will wrigley;,,1,
314,119605697,http://www.huffingtonpost.com/2013/05/22/critics-choice-nominees-the-big-bang-theory_n_3319573.html,insidetv.ew.com,,n,insidetv.ew.com;,,1,
314,121932264,http://www.huffingtonpost.com/2013/05/29/joe-miller-alaska_n_3350033.html,Chris Gentilviso,,n,chris gentilviso;,,1,
314,122274969,http://www.huffingtonpost.com/2013/05/29/jo-frost-shares-parenting_n_3355933.html,Ashley Reich,,n,ashley reich;,,1,
314,122495265,http://www.huffingtonpost.com/2013/05/30/carl-sandburg-college-flooding_n_3359785.html,Tyler Kingkade,,n,tyler kingkade;,,1,
314,122555686,http://www.huffingtonpost.com/2013/05/30/amelia-earhart-plane-found-sonar_n_3360141.html,Meredith Bennett-Smith,,n,meredith bennett-smith;,,1,
314,122953977,http://www.huffingtonpost.com/deepak-chopra/fix-immigration-slippery-_b_3367593.html,Deepak Chopra,,n,deepak chopra;,,1,
314,123033616,http://www.huffingtonpost.com/2013/06/01/mars-water-curiosity-rover-pebbles_n_3366666.html,Melissa Cronin,,n,melissa cronin;,,1,
314,123262252,http://www.huffingtonpost.com/2013/06/01/pets-enjoying-their-baths-dogs-cats-mashup_n_3354617.html,Amber Genuske,,n,amber genuske;,,1,
314,123541857,http://www.huffingtonpost.com/patricia-hoffman/keeping-the-lights-on-for_b_3375986.html,Patricia Hoffman,,n,patricia hoffman;,,1,
314,125438988,http://www.huffingtonpost.com/2013/06/07/nsa-surveillance-program-oversight_n_3405716.html,Sam Stein,,n,sam stein;,,1,
314,125598168,http://www.huffingtonpost.com/2013/06/08/yasiel-puig-4th-home-run-5th-game-dodgers-braves_n_3408405.html,Michael Klopman,,n,michael klopman;,,1,
314,126088391,http://www.huffingtonpost.com/2013/06/10/kanye-governors-ball-i-am-a-god-on-site-videos_n_3413446.html,Kia Makarechi,,n,kia makarechi;,,1,
314,126614780,http://www.huffingtonpost.com/ilana-wiles/star-magazine-keeps-it-classy-with-celebrity-mom-report-cards_b_3418978.html,Ilana Wiles,,n,ilana wiles;,,1,
314,126645697,http://www.huffingtonpost.com/2013/06/11/nsa-leak_n_3421415.html,Ryan Grim,,n,ryan grim;,,1,
314,127191070,http://www.huffingtonpost.com/nathan-harden/top-five-roadtrip-songs-f_b_3424358.html,Nathan Harden,,n,nathan harden;,,1,
314,127484732,http://www.huffingtonpost.com/2013/06/13/house-irs-investigation_n_3438322.html,Reuters,,n,reuters;,,1,
314,128466554,http://www.huffingtonpost.com/robert-david-jaffee/attending-my-30th-high-school-reunion_b_3450799.html,Robert David Jaffee,,n,robert david jaffee;,,1,
314,128767343,http://www.huffingtonpost.com/2013/06/17/matt-scherzer-10-0-detroit-tigers-baltimore-orioles_n_3456973.html,AP,,n,ap;,,1,
314,129815838,http://www.huffingtonpost.com/2013/06/20/chuck-schumer-adderall_n_3468288.html,Tyler Kingkade,,n,tyler kingkade;,,1,
314,129881914,http://www.huffingtonpost.com/muhammad-yunus/the-nation-will-not-let_b_3473868.html,Muhammad Yunus,,n,muhammad yunus;,,1,
314,130586630,http://www.huffingtonpost.com/2013/06/22/michael-hastings-email_n_3484118.html,Melissa Jeltsen,,n,melissa jeltsen;,,1,
314,131519619,http://www.huffingtonpost.com/2013/06/25/couple-dancing-after-33-years_n_3496808.html,Katerina Rosen,,n,katerina rosen;,,1,
314,131560348,http://www.huffingtonpost.com/2013/06/25/swim-with-jellyfish-photo-national-geographic_n_3498806.html,Andres Jauregui,,n,andres jauregui;,,1,
314,131572608,http://www.huffingtonpost.com/2013/06/25/massachusetts-special-election-results_n_3499592.html,Luke Johnson,,n,luke johnson;,,1,
314,131589143,http://www.huffingtonpost.com/2013/06/25/irs-scandal_n_3499913.html,Sam Stein,,n,sam stein;,,1,
314,132313198,http://www.huffingtonpost.com/2013/06/27/nfl-aaron-hernandez-roger-goodell_n_3512856.html,AP,,n,ap;,,1,
314,133760729,http://www.huffingtonpost.com/2013/07/02/art-of-waging-peace_n_3497562.html,Andrew Losowsky,,n,andrew losowsky;,,1,
314,134161342,http://www.huffingtonpost.com/2013/07/03/great-hammerhead-protecti_n_3537932.html,Sun Sentinel,,n,sun sentinel;,,1,
314,134161357,http://www.huffingtonpost.com/2013/07/03/marla-rausch-animation-vertigo_n_3536405.html,Nina Bahadur,,n,nina bahadur;,,1,
314,135034672,http://www.huffingtonpost.com/2013/07/05/whole-foods-cheese-recall_n_3552867.html,AP,,n,ap;,,1,
314,135863595,http://www.huffingtonpost.com/2013/07/08/sfo-crash-technology_n_3561659.html,Alexis Kleinman,,n,alexis kleinman;,,1,
314,136218761,http://www.huffingtonpost.com/2013/07/09/salma-hayek-spanish-lesson_n_3568988.html,The Huffington Post,,n,the huffington post;,,1,
314,138925330,http://www.huffingtonpost.com/2013/07/17/j-c-penney-home-store_n_3611997.html,Kim Bhasin,,n,kim bhasin;,,1,
314,138925363,http://www.huffingtonpost.com/2013/07/17/christy-turlington-indochine_n_3612740.html,Rebecca Adams,,n,rebecca adams;,,1,
314,139492298,http://www.huffingtonpost.com/2013/07/19/bird-flu-spread-human-to-human-respiratory_n_3623679.html,,,y,,,,
314,140346948,http://www.huffingtonpost.com/norman-solomon/obamas-escalating-war-on_b_3635370.html,Norman Solomon,,n,norman solomon;,,1,
314,140452536,http://www.huffingtonpost.com/eduardo-paes/open-government_1_b_3636688.html,Eduardo Paes,,n,eduardo paes;,,1,
314,140517864,http://www.huffingtonpost.com/2013/07/23/supermarket-superstar-premiere-video_n_3637889.html,Jason Hughes,,n,jason hughes;,,1,
314,140814724,http://www.huffingtonpost.com/josh-klenert/huffpost-for-android-size_b_3642261.html,Josh Klenert,,n,josh klenert;,,1,
314,141350594,http://www.huffingtonpost.com/kia-makarechi/huma-abedin-and-what-we-know-we-dont-know_b_3652509.html,Kia Makarechi,,n,kia makarechi;,,1,
314,145135161,http://www.huffingtonpost.com/2013/08/06/arianna-third-metric_n_3713446.html,Gregory Beyer,,n,gregory beyer;,,1,
314,147039474,http://www.huffingtonpost.com/2013/08/13/asiana-payout-july-crash_n_3747104.html,AP,,n,ap;,,1,
314,148328989,http://www.huffingtonpost.com/william-k-black/the-incredible-con-the-ba_b_3768208.html,William K. Black,,n,william k. black;,,1,
314,149261942,http://www.huffingtonpost.com/2013/08/20/rupert-murdoch-muslims-twitter_n_3784742.html,Katherine Fung,,n,katherine fung;,,1,
